month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
2020-10-01,-0.026865004,-0.025371572,1e-04
2020-11-01,0.10371933,0.047478776,1e-04
2020-12-01,0.040629197,0.043217715,1e-04
2021-01-01,-0.010202858,-0.0059280857,0.0
2021-02-01,0.025769107,0.04546774,0.0
2021-03-01,0.042402185,0.03585092,0.0
2021-04-01,0.052501366,0.03679223,0.0
2021-05-01,0.00618881,0.036553655,0.0
2021-06-01,0.023405932,0.037419576,0.0
2021-07-01,0.024014333,0.038111556,0.0
2021-08-01,0.030141156,0.03726029,0.0
2021-09-01,-0.047171276,-0.016737103,0.0
2021-10-01,0.06813517,0.037274674,0.0
2021-11-01,-0.0072824527,-0.007358669,1e-04
2021-12-01,0.042466078,0.03743704,0.0
2022-01-01,-0.053657137,-0.028427668,0.0
2022-02-01,-0.029730607,-0.028009154,0.0
2022-03-01,0.03722353,0.038243953,1e-04
2022-04-01,-0.09175048,-0.039893817,1e-04
2022-05-01,0.0002739351,0.034700897,0.0003
2022-06-01,-0.085512586,-0.038727812,0.0006
2022-07-01,0.089026965,0.039387792,0.0008
2022-08-01,-0.041929014,-0.031016532,0.0019
2022-09-01,-0.09785309,-0.040267542,0.0019
2022-10-01,0.075292446,0.032866172,0.0023
2022-11-01,0.050451625,0.064241886,0.0029
2022-12-01,-0.063478425,-0.026069473,0.0033
2023-01-01,0.058562238,0.04528775,0.0035
2023-02-01,-0.028058136,-0.024549007,0.0034
2023-03-01,0.0333995,0.046827115,0.0036
2023-04-01,0.011309856,0.031066775,0.0035
2023-05-01,0.0017980835,0.02912505,0.0036
2023-06-01,0.06121245,0.03225201,0.004
2023-07-01,0.027215905,0.032192253,0.0045
2023-08-01,-0.020034093,-0.0134494705,0.0045
2023-09-01,-0.05322437,-0.023046998,0.0043
2023-10-01,-0.025555277,-0.03251289,0.0047
2023-11-01,0.08222605,0.032567818,0.0044
2023-12-01,0.039911665,0.034334596,0.0043
