month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
2020-11-01,0.10371933,0.046177633,1e-04
2020-12-01,0.040629197,0.035014924,1e-04
2021-01-01,-0.010202858,-0.016265294,0.0
2021-02-01,0.025769107,0.029725505,0.0
2021-03-01,0.042402185,0.027980976,0.0
2021-04-01,0.052501366,0.031168094,0.0
2021-05-01,0.00618881,0.029725205,0.0
2021-06-01,0.023405932,0.03334013,0.0
2021-07-01,0.024014333,0.02969101,0.0
2021-08-01,0.030141156,0.028337412,0.0
2021-09-01,-0.047171276,-0.01735325,0.0
2021-10-01,0.06813517,0.030353228,0.0
2021-11-01,-0.0072824527,-0.013744599,1e-04
2021-12-01,0.042466078,0.0271388,0.0
2022-01-01,-0.053657137,-0.028107911,0.0
2022-02-01,-0.029730607,-0.030669678,0.0
2022-03-01,0.03722353,0.02952633,1e-04
2022-04-01,-0.09175048,-0.042778157,1e-04
2022-05-01,0.0002739351,0.025497405,0.0003
2022-06-01,-0.085512586,-0.04561664,0.0006
2022-07-01,0.089026965,0.029564813,0.0008
2022-08-01,-0.041929014,-0.030432157,0.0019
2022-09-01,-0.09785309,-0.046392262,0.0019
2022-10-01,0.075292446,0.024203062,0.0023
2022-11-01,0.050451625,0.05013122,0.0029
2022-12-01,-0.063478425,-0.040871616,0.0033
2023-01-01,0.058562238,0.03397274,0.0035
2023-02-01,-0.028058136,-0.01139534,0.0034
2023-03-01,0.0333995,0.031611256,0.0036
2023-04-01,0.011309856,0.028916202,0.0035
2023-05-01,0.0017980835,0.026683783,0.0036
2023-06-01,0.06121245,0.029356007,0.004
2023-07-01,0.027215905,0.028380236,0.0045
2023-08-01,-0.020034093,-0.013649848,0.0045
2023-09-01,-0.05322437,-0.018628651,0.0043
2023-10-01,-0.025555277,-0.03130256,0.0047
2023-11-01,0.08222605,0.036990125,0.0044
2023-12-01,0.039911665,0.032797623,0.0043
