month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
2020-11-01,0.10371933,0.039851874,1e-04
2020-12-01,0.040629197,0.031322,1e-04
2021-01-01,-0.010202858,-0.009857193,0.0
2021-02-01,0.025769107,0.023130177,0.0
2021-03-01,0.042402185,0.026158962,0.0
2021-04-01,0.052501366,0.029218009,0.0
2021-05-01,0.00618881,0.025419837,0.0
2021-06-01,0.023405932,0.029227529,0.0
2021-07-01,0.024014333,0.0288297,0.0
2021-08-01,0.030141156,0.02570857,0.0
2021-09-01,-0.047171276,-0.01931429,0.0
2021-10-01,0.06813517,0.027707085,0.0
2021-11-01,-0.0072824527,-0.01610058,1e-04
2021-12-01,0.042466078,0.026972605,0.0
2022-01-01,-0.053657137,-0.0377913,0.0
2022-02-01,-0.029730607,-0.04512806,0.0
2022-03-01,0.03722353,0.03794377,1e-04
2022-04-01,-0.09175048,-0.055441845,1e-04
2022-05-01,0.0002739351,0.032794323,0.0003
2022-06-01,-0.085512586,-0.057403155,0.0006
2022-07-01,0.089026965,0.03544048,0.0008
2022-08-01,-0.041929014,-0.0320896,0.0019
2022-09-01,-0.09785309,-0.056715045,0.0019
2022-10-01,0.075292446,0.03204768,0.0023
2022-11-01,0.050451625,0.05124529,0.0029
2022-12-01,-0.063478425,-0.04439085,0.0033
2023-01-01,0.058562238,0.039490994,0.0035
2023-02-01,-0.028058136,-0.02533682,0.0034
2023-03-01,0.0333995,0.031120995,0.0036
2023-04-01,0.011309856,0.024957743,0.0035
2023-05-01,0.0017980835,0.022635715,0.0036
2023-06-01,0.06121245,0.02476957,0.004
2023-07-01,0.027215905,0.023296116,0.0045
2023-08-01,-0.020034093,-0.013421812,0.0045
2023-09-01,-0.05322437,-0.026669785,0.0043
2023-10-01,-0.025555277,-0.043530405,0.0047
2023-11-01,0.08222605,0.030676775,0.0044
2023-12-01,0.039911665,0.02796581,0.0043
