month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
2020-10-01,-0.026865004,-0.033479657,1e-04
2020-11-01,0.10371933,0.043547846,1e-04
2020-12-01,0.040629197,0.030418225,1e-04
2021-01-01,-0.010202858,-0.015720483,0.0
2021-02-01,0.025769107,0.025616856,0.0
2021-03-01,0.042402185,0.024561064,0.0
2021-04-01,0.052501366,0.025002068,0.0
2021-05-01,0.00618881,0.02452906,0.0
2021-06-01,0.023405932,0.026194777,0.0
2021-07-01,0.024014333,0.024395917,0.0
2021-08-01,0.030141156,0.02440624,0.0
2021-09-01,-0.047171276,-0.027460877,0.0
2021-10-01,0.06813517,0.026402665,0.0
2021-11-01,-0.0072824527,-0.014653224,1e-04
2021-12-01,0.042466078,0.024395917,0.0
2022-01-01,-0.053657137,-0.046953805,0.0
2022-02-01,-0.029730607,-0.0390152,0.0
2022-03-01,0.03722353,0.02437167,1e-04
2022-04-01,-0.09175048,-0.0640906,1e-04
2022-05-01,0.0002739351,0.020020312,0.0003
2022-06-01,-0.085512586,-0.065827824,0.0006
2022-07-01,0.089026965,0.022201873,0.0008
2022-08-01,-0.041929014,-0.03576012,0.0019
2022-09-01,-0.09785309,-0.06348357,0.0019
2022-10-01,0.075292446,0.022923887,0.0023
2022-11-01,0.050451625,0.048560005,0.0029
2022-12-01,-0.063478425,-0.059935756,0.0033
2023-01-01,0.058562238,0.037799194,0.0035
2023-02-01,-0.028058136,-0.02657665,0.0034
2023-03-01,0.0333995,0.029578168,0.0036
2023-04-01,0.011309856,0.026565794,0.0035
2023-05-01,0.0017980835,0.025075803,0.0036
2023-06-01,0.06121245,0.027938565,0.004
2023-07-01,0.027215905,0.026307862,0.0045
2023-08-01,-0.020034093,-0.020448329,0.0045
2023-09-01,-0.05322437,-0.03757788,0.0043
2023-10-01,-0.025555277,-0.039994817,0.0047
2023-11-01,0.08222605,0.03302778,0.0044
2023-12-01,0.039911665,0.028678425,0.0043
