month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
2020-10-01,-0.026865004,-0.0337519,1e-04
2020-11-01,0.10371933,0.056677602,1e-04
2020-12-01,0.040629197,0.0381184,1e-04
2021-01-01,-0.010202858,-0.022189772,0.0
2021-02-01,0.025769107,0.03417239,0.0
2021-03-01,0.042402185,0.027861783,0.0
2021-04-01,0.052501366,0.031077392,0.0
2021-05-01,0.00618881,0.030817674,0.0
2021-06-01,0.023405932,0.039079204,0.0
2021-07-01,0.024014333,0.027632898,0.0
2021-08-01,0.030141156,0.0280518,0.0
2021-09-01,-0.047171276,-0.028767385,0.0
2021-10-01,0.06813517,0.03250528,0.0
2021-11-01,-0.0072824527,-0.018123426,1e-04
2021-12-01,0.042466078,0.02711623,0.0
2022-01-01,-0.053657137,-0.039447863,0.0
2022-02-01,-0.029730607,-0.04417718,0.0
2022-03-01,0.03722353,0.03193621,1e-04
2022-04-01,-0.09175048,-0.05369788,1e-04
2022-05-01,0.0002739351,0.014725287,0.0003
2022-06-01,-0.085512586,-0.05454832,0.0006
2022-07-01,0.089026965,0.029811252,0.0008
2022-08-01,-0.041929014,-0.042879567,0.0019
2022-09-01,-0.09785309,-0.06385941,0.0019
2022-10-01,0.075292446,0.012945731,0.0023
2022-11-01,0.050451625,0.06326269,0.0029
2022-12-01,-0.063478425,-0.056921452,0.0033
2023-01-01,0.058562238,0.03797053,0.0035
2023-02-01,-0.028058136,-0.032442514,0.0034
2023-03-01,0.0333995,0.022484867,0.0036
2023-04-01,0.011309856,0.03083467,0.0035
2023-05-01,0.0017980835,0.024766583,0.0036
2023-06-01,0.06121245,0.03421713,0.004
2023-07-01,0.027215905,0.032095306,0.0045
2023-08-01,-0.020034093,-0.014480528,0.0045
2023-09-01,-0.05322437,-0.031668022,0.0043
2023-10-01,-0.025555277,-0.048923515,0.0047
2023-11-01,0.08222605,0.0473956,0.0044
2023-12-01,0.039911665,0.03729923,0.0043
