Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
2005-12-01,-0.0031552068,0.0043038167,0.005027078701440458
2006-01-01,0.022901613,0.00429745,0.005018438484442335
2006-02-01,-0.0010668369,0.004966904,0.005037302592860936
2006-03-01,0.009433143,0.00370958,0.0050308704121753865
2006-04-01,0.008294686,0.0050425394,0.005035504383152951
2006-05-01,-0.032322284,0.0046905805,0.005038931492890697
2006-06-01,-0.002702044,0.0038377338,0.004999686518807598
2006-07-01,0.0015625237,0.0042847884,0.004991604954684761
2006-08-01,0.01987098,0.0037201303,0.004988010529842947
2006-09-01,0.021954011,0.0040463284,0.005003594790766057
2006-10-01,0.027920483,0.0042256596,0.0050213253518343525
2006-11-01,0.014131331,0.004685204,0.005045253415918331
2006-12-01,0.009484851,0.004704549,0.005054737839163711
2007-01-01,0.011201964,0.0049527497,0.005059357352158877
2007-02-01,-0.023868829,0.0044875727,0.005065755900500335
2007-03-01,0.0070383325,0.0035877794,0.005035647071247039
2007-04-01,0.03875913,0.0042839684,0.005037728864854802
2007-05-01,0.029489202,0.0040095127,0.00507274589717016
2007-06-01,-0.02085128,0.004436719,0.005098074171576502
2007-07-01,-0.035689108,0.00425181,0.005071183648559088
2007-08-01,0.010985257,0.003990635,0.005028988729591935
2007-09-01,0.032593854,0.0045093657,0.005035148262554135
2007-10-01,0.014016146,0.0048658396,0.005063617999650346
2007-11-01,-0.04545542,0.0043256804,0.005072856934470404
2007-12-01,-0.009533037,0.004631201,0.005020765928839893
2008-01-01,-0.06581722,0.0031017333,0.0050057774598796685
2008-02-01,-0.034021996,0.005067618,0.004932914291711923
2008-03-01,-0.004704949,0.005158397,0.0048928784127259236
2008-04-01,0.045785993,0.0056583714,0.004883024380494827
2008-05-01,0.011107972,0.004411339,0.004924976143527788
2008-06-01,-0.08827172,0.005140523,0.004931311180155076
2008-07-01,-0.009035406,0.005491766,0.004835914011907698
2008-08-01,0.013350327,0.005369629,0.004821730658416086
2008-09-01,-0.090644166,0.0050364323,0.004830442196628009
2008-10-01,-0.1841965,0.0071348604,0.004733019127168667
2008-11-01,-0.07715171,0.009504987,0.004540430420647301
2008-12-01,0.011628616,0.0073678032,0.0044572408700103055
2009-01-01,-0.0862335,0.0063712485,0.0044645362665514
2009-02-01,-0.10935738,0.0056299707,0.004372363468855764
2009-03-01,0.083901025,0.0052667055,0.004256901800992064
2009-04-01,0.08985094,0.005338353,0.004337676774170431
2009-05-01,0.053099483,0.004589853,0.004424316351714612
2009-06-01,0.00247693,0.0046994654,0.004473582714973576
2009-07-01,0.07173683,0.0041913446,0.004471563854715558
2009-08-01,0.034059856,0.0048041316,0.004539508565461012
2009-09-01,0.0357786,0.0048646852,0.004569297008974138
2009-10-01,-0.018528767,0.004874804,0.0046007580006208896
2009-11-01,0.058514163,0.004974459,0.004577465427679576
2009-12-01,0.018802127,0.004031057,0.004631727698776541
2010-01-01,-0.03650468,0.006064812,0.004645969305983358
2010-02-01,0.029966487,0.0039708233,0.004604653394603683
2010-03-01,0.059221286,0.004393962,0.004630091542270002
2010-04-01,0.01575367,0.0056243767,0.004684792138246331
2010-05-01,-0.08360118,0.0043748333,0.004695872095729831
2010-06-01,-0.055115998,0.0044185724,0.004607575046895363
2010-07-01,0.06797913,0.0041643186,0.004547911137966106
2010-08-01,-0.046594296,0.0040058824,0.0046112157447831615
2010-09-01,0.086426266,0.004558211,0.004560163390450655
2010-10-01,0.03789882,0.004404386,0.004641703332828433
2010-11-01,-0.00014999625,0.005770497,0.004674794991097855
2010-12-01,0.06479783,0.0052343826,0.0046699989759449445
2011-01-01,0.022981564,0.0059252,0.004729708841472206
2011-02-01,0.031892736,0.005337113,0.004747815840223738
2011-03-01,0.00052980665,0.004729334,0.004774718634743897
2011-04-01,0.02891497,0.004991807,0.0047705157515941544
2011-05-01,-0.011374445,0.0041227364,0.004794397505959019
2011-06-01,-0.016688481,0.0036848395,0.004778420389153944
2011-07-01,-0.020029252,0.0047017,0.004757228976160461
2011-08-01,-0.055851035,0.004411884,0.004732784714453169
2011-09-01,-0.07292879,0.0047346447,0.00467309622230092
2011-10-01,0.103467725,0.004535547,0.004596716416690612
2011-11-01,-0.0027337333,0.0042003724,0.0046939347144297
2011-12-01,0.009385815,0.0058466606,0.004686638380454642
2012-01-01,0.04421782,0.0043341275,0.004691249937382817
2012-02-01,0.042427104,0.0047134086,0.004730001477846778
2012-03-01,0.032341335,0.005433101,0.004766923223673053
2012-04-01,-0.0060482537,0.005340353,0.004793904057083164
2012-05-01,-0.061652023,0.0034168037,0.004783305662367158
2012-06-01,0.04053318,0.0041066813,0.004718427411383175
2012-07-01,0.014257872,0.0051661683,0.0047533686346695305
2012-08-01,0.0224853,0.0052053365,0.004762632282731111
2012-09-01,0.024709685,0.005168944,0.004779889019455376
2012-10-01,-0.018101046,0.0048110583,0.004799275980306373
2012-11-01,0.0052158507,0.0046736505,0.004777021051402441
2012-12-01,0.008373999,0.0041291215,0.0047774470995648795
2013-01-01,0.050935265,0.005759899,0.004780935510755261
2013-02-01,0.012926097,0.005770902,0.00482565869793167
2013-03-01,0.03689108,0.004484821,0.004833500361368288
2013-04-01,0.01943001,0.004636197,0.004864503823725853
2013-05-01,0.022856781,0.003908677,0.0048785767762132715
2013-06-01,-0.013693327,0.00597377,0.004895930255443933
2013-07-01,0.049428057,0.0057450873,0.004878004259938024
2013-08-01,-0.029645106,0.005515575,0.004920923385820102
2013-09-01,0.031169156,0.0050811227,0.004887654830276604
2013-10-01,0.045231458,0.004690721,0.00491292550410575
2013-11-01,0.030354602,0.004984991,0.004951656082679782
2013-12-01,0.025619013,0.0058665085,0.004976035109723638
2014-01-01,-0.035285268,0.005795824,0.004995827035059447
2014-02-01,0.044743896,0.0034829767,0.004957243610716568
2014-03-01,0.008027691,0.00485352,0.00499531696183617
2014-04-01,0.006538577,0.0047182594,0.0049982159813698745
2014-05-01,0.023042472,0.003986519,0.0049996871952483505
2014-06-01,0.020429881,0.0036303385,0.005016903593038568
2014-07-01,-0.014068499,0.005130131,0.005031596612768371
2014-08-01,0.039009154,0.004522696,0.005013406045320499
2014-09-01,-0.014027933,0.004169188,0.005045752142178354
2014-10-01,0.023687229,0.005202781,0.00502762126308998
2014-11-01,0.02725518,0.0040905895,0.005045341687873795
2014-12-01,-0.0024730554,0.0042211227,0.005066413640124872
2015-01-01,-0.02987175,0.0042635603,0.005059267223987263
2015-02-01,0.055444166,0.0044981847,0.005026188608601869
2015-03-01,-0.015103485,0.0060415613,0.005073887735806847
2015-04-01,0.009058844,0.004061001,0.0050548164946243755
2015-05-01,0.012442273,0.0049261553,0.005058597446280183
2015-06-01,-0.019529464,0.0052516167,0.005065563178017466
2015-07-01,0.021076325,0.0045753703,0.005042382191305572
2015-08-01,-0.061971154,0.0040069064,0.005057480066198088
2015-09-01,-0.024856376,0.0051922095,0.004994423966357883
2015-10-01,0.080150396,0.0047539137,0.004966368703672995
2015-11-01,0.0033643343,0.004907166,0.0050369640341219315
2015-12-01,-0.015367477,0.0042338357,0.00503539496312237
2016-01-01,-0.05044637,0.004414309,0.0050162732460051745
2016-02-01,-0.0018415105,0.005065303,0.004964341933271171
2016-03-01,0.06496959,0.0043183262,0.0049579753734368395
2016-04-01,0.0035430063,0.0042273253,0.005014060996262037
2016-05-01,0.018221144,0.0041768556,0.005012687462424465
2016-06-01,0.0025764203,0.00429293,0.005025008783479225
2016-07-01,0.035717204,0.0039563393,0.005022726781180058
2016-08-01,0.0010492394,0.005067412,0.0050513063691055345
2016-09-01,0.00024991878,0.0049618,0.005047583516130797
2016-10-01,-0.018323218,0.0045947647,0.005043124719910494
2016-11-01,0.034964442,0.004603816,0.005021428950950549
2016-12-01,0.018918011,0.0054694023,0.005049205401138083
2017-01-01,0.018894644,0.0053639435,0.0050620587894016425
2017-02-01,0.038301427,0.0049161194,0.005074866739091198
2017-03-01,0.0012587036,0.0044531454,0.005105603612521562
2017-04-01,0.010234363,0.004511736,0.005102048252109972
2017-05-01,0.013945289,0.0047341855,0.005106787231911435
2017-06-01,0.005183425,0.00451692,0.005114940831288053
2017-07-01,0.019888846,0.0050499327,0.00511500395015381
2017-08-01,0.0015377399,0.0051010875,0.005128607856464612
2017-09-01,0.018952051,0.004044664,0.00512530439006613
2017-10-01,0.022973169,0.005147493,0.005138012797039985
2017-11-01,0.030007811,0.0047721625,0.0051543903506160085
2017-12-01,0.010288617,0.0049398025,0.005177191654205538
2018-01-01,0.055537447,0.005081185,0.005181876736687802
2018-02-01,-0.039486855,0.0053915046,0.005227989896574843
2018-03-01,-0.02688911,0.0049051973,0.005187079699717521
2018-04-01,0.0025636307,0.0037690273,0.005157759599458144
2018-05-01,0.022122175,0.0051871017,0.005155390531966754
2018-06-01,0.0054176925,0.0042308713,0.005170871174274648
2018-07-01,0.035067905,0.0046219463,0.005171096170902494
2018-08-01,0.030810384,0.004917188,0.005198324594007839
2018-09-01,0.003528114,0.0044796676,0.005221629470701021
2018-10-01,-0.07236135,0.0052957404,0.005220089911130013
2018-11-01,0.017659303,0.0035503195,0.005149625387995918
2018-12-01,-0.0968236,0.0037166094,0.005160977182381487
2019-01-01,0.07636755,0.004507099,0.005068516094351395
2019-02-01,0.029119821,0.003284849,0.005133098552235332
2019-03-01,0.017543355,0.0038401275,0.005154805993604657
2019-04-01,0.0379281,0.0039212685,0.005166007213323821
2019-05-01,-0.06737259,0.0044793705,0.0051956026003717164
2019-06-01,0.06514955,0.0037446467,0.005130107841433275
2019-07-01,0.012696064,0.004527489,0.005184228170809923
2019-08-01,-0.018119046,0.0047033303,0.0051909955905455165
2019-09-01,0.017016927,0.0036644617,0.005170014454582323
2019-10-01,0.019591222,0.004741526,0.005180668152717
2019-11-01,0.03407095,0.0047757323,0.005193615640078323
2019-12-01,0.028155617,0.0046122875,0.005219537843275271
2020-01-01,-0.0012890269,0.004737927,0.005240108318228302
2020-02-01,-0.086715445,0.003920789,0.005234257838616866
2020-03-01,-0.13130796,0.003827493,0.005151939393888966
2020-04-01,0.12003557,0.00853364,0.005029882239192662
2020-05-01,0.046711814,0.003918515,0.0051326576495147064
2020-06-01,0.02004571,0.004034733,0.0051697818959512785
2020-07-01,0.05524956,0.004785471,0.005183052126844785
2020-08-01,0.069491364,0.0047587887,0.005227674683437937
2020-09-01,-0.03899676,0.0043536955,0.005284899696241494
2020-10-01,-0.026865004,0.004542511,0.005245503202025885
2020-11-01,0.10371933,0.004608983,0.005216960529285845
2020-12-01,0.040629197,0.004843228,0.005304440432300778
2021-01-01,-0.010202858,0.0048629944,0.005335784493063644
2021-02-01,0.025769107,0.0047293385,0.005322009101078909
2021-03-01,0.042402185,0.0049492726,0.005340119905279674
2021-04-01,0.052501366,0.0047093076,0.005372918193416301
2021-05-01,0.00618881,0.0037491198,0.005414587908136898
2021-06-01,0.023405932,0.0042508263,0.0054152718498008
2021-07-01,0.024014333,0.0040518744,0.005431150631830995
2021-08-01,0.030141156,0.0030281309,0.0054475379181019015
2021-09-01,-0.047171276,0.004479656,0.005469294409950968
2021-10-01,0.06813517,0.0044331597,0.0054229558796053
2021-11-01,-0.0072824527,0.0046549616,0.0054781117426211945
2021-12-01,0.042466078,0.0036985038,0.005466898592884429
2022-01-01,-0.053657137,0.0047674035,0.00549938250803868
2022-02-01,-0.029730607,0.005182565,0.00544749082438469
2022-03-01,0.03722353,0.0036745172,0.00541665988867168
2022-04-01,-0.09175048,0.0040702242,0.005444511788130476
2022-05-01,0.0002739351,0.0050423653,0.0053594767994841475
2022-06-01,-0.085512586,0.004220754,0.005355031395891376
2022-07-01,0.089026965,0.0046662963,0.005275671031407648
2022-08-01,-0.041929014,0.0031715333,0.0053487524399325114
2022-09-01,-0.09785309,0.003514479,0.005307533811800819
2022-10-01,0.075292446,0.004575519,0.005217672643943161
2022-11-01,0.050451625,0.0039152335,0.005278660261937329
2022-12-01,-0.063478425,0.0036932814,0.005317941100960445
2023-01-01,0.058562238,0.0029680245,0.005258170148531158
2023-02-01,-0.028058136,0.0036012214,0.005304441040563133
2023-03-01,0.0333995,0.0036291073,0.005275505587898272
2023-04-01,0.011309856,0.004233291,0.005299876466897315
2023-05-01,0.0017980835,0.004294052,0.005305079912049424
2023-06-01,0.06121245,0.0043771043,0.005302046178163613
2023-07-01,0.027215905,0.004292265,0.005350369777202265
2023-08-01,-0.020034093,0.0043428643,0.0053692519323925375
2023-09-01,-0.05322437,0.004647856,0.005347333601640018
2023-10-01,-0.025555277,0.0044198805,0.005296840753807969
2023-11-01,0.08222605,0.0034696162,0.005270267008763125
2023-12-01,0.039911665,0.0044456297,0.0053364940189795824
