Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
2007-01-01,0.011201964,0.009755504,0.005059357352158877
2007-02-01,-0.023868829,0.009733515,0.005065755900500335
2007-03-01,0.0070383325,0.011262601,0.005035647071247039
2007-04-01,0.03875913,0.010471222,0.005037728864854802
2007-05-01,0.029489202,0.009581734,0.00507274589717016
2007-06-01,-0.02085128,0.009766864,0.005098074171576502
2007-07-01,-0.035689108,0.009973875,0.005071183648559088
2007-08-01,0.010985257,0.011588408,0.005028988729591935
2007-09-01,0.032593854,0.010690818,0.005035148262554135
2007-10-01,0.014016146,0.00937336,0.005063617999650346
2007-11-01,-0.04545542,0.01024904,0.005072856934470404
2007-12-01,-0.009533037,0.010595538,0.005020765928839893
2008-01-01,-0.06581722,0.010321165,0.0050057774598796685
2008-02-01,-0.034021996,0.008904603,0.004932914291711923
2008-03-01,-0.004704949,0.0077085886,0.0048928784127259236
2008-04-01,0.045785993,0.008251234,0.004883024380494827
2008-05-01,0.011107972,0.005816186,0.004924976143527788
2008-06-01,-0.08827172,0.0067407074,0.004931311180155076
2008-07-01,-0.009035406,0.0083809635,0.004835914011907698
2008-08-01,0.013350327,0.007534399,0.004821730658416086
2008-09-01,-0.090644166,0.007847763,0.004830442196628009
2008-10-01,-0.1841965,0.006159084,0.004733019127168667
2008-11-01,-0.07715171,0.004687235,0.004540430420647301
2008-12-01,0.011628616,0.0051391814,0.0044572408700103055
2009-01-01,-0.0862335,0.0054805633,0.0044645362665514
2009-02-01,-0.10935738,0.0064552557,0.004372363468855764
2009-03-01,0.083901025,0.006406935,0.004256901800992064
2009-04-01,0.08985094,0.0039151125,0.004337676774170431
2009-05-01,0.053099483,0.0064323377,0.004424316351714612
2009-06-01,0.00247693,0.005854292,0.004473582714973576
2009-07-01,0.07173683,0.006349315,0.004471563854715558
2009-08-01,0.034059856,0.007225572,0.004539508565461012
2009-09-01,0.0357786,0.010325162,0.004569297008974138
2009-10-01,-0.018528767,0.009559772,0.0046007580006208896
2009-11-01,0.058514163,0.009065151,0.004577465427679576
2009-12-01,0.018802127,0.009796736,0.004631727698776541
2010-01-01,-0.03650468,0.007672716,0.004645969305983358
2010-02-01,0.029966487,0.010385034,0.004604653394603683
2010-03-01,0.059221286,0.009613615,0.004630091542270002
2010-04-01,0.01575367,0.008451676,0.004684792138246331
2010-05-01,-0.08360118,0.009335606,0.004695872095729831
2010-06-01,-0.055115998,0.01020536,0.004607575046895363
2010-07-01,0.06797913,0.0099317,0.004547911137966106
2010-08-01,-0.046594296,0.0066033253,0.0046112157447831615
2010-09-01,0.086426266,0.0092482045,0.004560163390450655
2010-10-01,0.03789882,0.0069319597,0.004641703332828433
2010-11-01,-0.00014999625,0.008922547,0.004674794991097855
2010-12-01,0.06479783,0.008960823,0.0046699989759449445
2011-01-01,0.022981564,0.007236275,0.004729708841472206
2011-02-01,0.031892736,0.009387367,0.004747815840223738
2011-03-01,0.00052980665,0.009221889,0.004774718634743897
2011-04-01,0.02891497,0.009946874,0.0047705157515941544
2011-05-01,-0.011374445,0.009251019,0.004794397505959019
2011-06-01,-0.016688481,0.0103886295,0.004778420389153944
2011-07-01,-0.020029252,0.009935094,0.004757228976160461
2011-08-01,-0.055851035,0.009295304,0.004732784714453169
2011-09-01,-0.07292879,0.007954366,0.00467309622230092
2011-10-01,0.103467725,0.008297553,0.004596716416690612
2011-11-01,-0.0027337333,0.005424026,0.0046939347144297
2011-12-01,0.009385815,0.008226846,0.004686638380454642
2012-01-01,0.04421782,0.007077824,0.004691249937382817
2012-02-01,0.042427104,0.008988907,0.004730001477846778
2012-03-01,0.032341335,0.007942225,0.004766923223673053
2012-04-01,-0.0060482537,0.009609569,0.004793904057083164
2012-05-01,-0.061652023,0.010520517,0.004783305662367158
2012-06-01,0.04053318,0.011015468,0.004718427411383175
2012-07-01,0.014257872,0.008765553,0.0047533686346695305
2012-08-01,0.0224853,0.00800658,0.004762632282731111
2012-09-01,0.024709685,0.00882434,0.004779889019455376
2012-10-01,-0.018101046,0.009867858,0.004799275980306373
2012-11-01,0.0052158507,0.00823878,0.004777021051402441
2012-12-01,0.008373999,0.010334164,0.0047774470995648795
2013-01-01,0.050935265,0.008604698,0.004780935510755261
2013-02-01,0.012926097,0.009383983,0.00482565869793167
2013-03-01,0.03689108,0.009980226,0.004833500361368288
2013-04-01,0.01943001,0.010031638,0.004864503823725853
2013-05-01,0.022856781,0.010258034,0.0048785767762132715
2013-06-01,-0.013693327,0.009159398,0.004895930255443933
2013-07-01,0.049428057,0.009825943,0.004878004259938024
2013-08-01,-0.029645106,0.00849648,0.004920923385820102
2013-09-01,0.031169156,0.009620603,0.004887654830276604
2013-10-01,0.045231458,0.009938907,0.00491292550410575
2013-11-01,0.030354602,0.009629198,0.004951656082679782
2013-12-01,0.025619013,0.008759337,0.004976035109723638
2014-01-01,-0.035285268,0.008499964,0.004995827035059447
2014-02-01,0.044743896,0.010312324,0.004957243610716568
2014-03-01,0.008027691,0.00944305,0.00499531696183617
2014-04-01,0.006538577,0.009961946,0.0049982159813698745
2014-05-01,0.023042472,0.009986654,0.0049996871952483505
2014-06-01,0.020429881,0.010393408,0.005016903593038568
2014-07-01,-0.014068499,0.0098979855,0.005031596612768371
2014-08-01,0.039009154,0.010107717,0.005013406045320499
2014-09-01,-0.014027933,0.010320524,0.005045752142178354
2014-10-01,0.023687229,0.0098353075,0.00502762126308998
2014-11-01,0.02725518,0.010369711,0.005045341687873795
2014-12-01,-0.0024730554,0.010265038,0.005066413640124872
2015-01-01,-0.02987175,0.009841743,0.005059267223987263
2015-02-01,0.055444166,0.010205662,0.005026188608601869
2015-03-01,-0.015103485,0.008110406,0.005073887735806847
2015-04-01,0.009058844,0.01022413,0.0050548164946243755
2015-05-01,0.012442273,0.009614789,0.005058597446280183
2015-06-01,-0.019529464,0.010089633,0.005065563178017466
2015-07-01,0.021076325,0.010019818,0.005042382191305572
2015-08-01,-0.061971154,0.010227745,0.005057480066198088
2015-09-01,-0.024856376,0.007525211,0.004994423966357883
2015-10-01,0.080150396,0.008080394,0.004966368703672995
2015-11-01,0.0033643343,0.008345279,0.0050369640341219315
2015-12-01,-0.015367477,0.0098011,0.00503539496312237
2016-01-01,-0.05044637,0.009669563,0.0050162732460051745
2016-02-01,-0.0018415105,0.00853804,0.004964341933271171
2016-03-01,0.06496959,0.008384896,0.0049579753734368395
2016-04-01,0.0035430063,0.008234368,0.005014060996262037
2016-05-01,0.018221144,0.009403271,0.005012687462424465
2016-06-01,0.0025764203,0.010423092,0.005025008783479225
2016-07-01,0.035717204,0.010425067,0.005022726781180058
2016-08-01,0.0010492394,0.009538087,0.0050513063691055345
2016-09-01,0.00024991878,0.00900121,0.005047583516130797
2016-10-01,-0.018323218,0.010680196,0.005043124719910494
2016-11-01,0.034964442,0.010354029,0.005021428950950549
2016-12-01,0.018918011,0.009608311,0.005049205401138083
2017-01-01,0.018894644,0.009474578,0.0050620587894016425
2017-02-01,0.038301427,0.010348932,0.005074866739091198
2017-03-01,0.0012587036,0.0103139,0.005105603612521562
2017-04-01,0.010234363,0.010167503,0.005102048252109972
2017-05-01,0.013945289,0.010080756,0.005106787231911435
2017-06-01,0.005183425,0.010000376,0.005114940831288053
2017-07-01,0.019888846,0.009580665,0.00511500395015381
2017-08-01,0.0015377399,0.009863571,0.005128607856464612
2017-09-01,0.018952051,0.010383737,0.00512530439006613
2017-10-01,0.022973169,0.009426251,0.005138012797039985
2017-11-01,0.030007811,0.010051543,0.0051543903506160085
2017-12-01,0.010288617,0.010084623,0.005177191654205538
2018-01-01,0.055537447,0.009544732,0.005181876736687802
2018-02-01,-0.039486855,0.00992362,0.005227989896574843
2018-03-01,-0.02688911,0.009930048,0.005187079699717521
2018-04-01,0.0025636307,0.011238728,0.005157759599458144
2018-05-01,0.022122175,0.01037652,0.005155390531966754
2018-06-01,0.0054176925,0.010165845,0.005170871174274648
2018-07-01,0.035067905,0.00982415,0.005171096170902494
2018-08-01,0.030810384,0.008543205,0.005198324594007839
2018-09-01,0.003528114,0.01015585,0.005221629470701021
2018-10-01,-0.07236135,0.006944171,0.005220089911130013
2018-11-01,0.017659303,0.011233966,0.005149625387995918
2018-12-01,-0.0968236,0.010191671,0.005160977182381487
2019-01-01,0.07636755,0.00882239,0.005068516094351395
2019-02-01,0.029119821,0.008127423,0.005133098552235332
2019-03-01,0.017543355,0.0098329345,0.005154805993604657
2019-04-01,0.0379281,0.009721552,0.005166007213323821
2019-05-01,-0.06737259,0.009987696,0.0051956026003717164
2019-06-01,0.06514955,0.0111627225,0.005130107841433275
2019-07-01,0.012696064,0.009881042,0.005184228170809923
2019-08-01,-0.018119046,0.009745736,0.0051909955905455165
2019-09-01,0.017016927,0.0113197565,0.005170014454582323
2019-10-01,0.019591222,0.010576704,0.005180668152717
2019-11-01,0.03407095,0.00985854,0.005193615640078323
2019-12-01,0.028155617,0.00982381,0.005219537843275271
2020-01-01,-0.0012890269,0.008903793,0.005240108318228302
2020-02-01,-0.086715445,0.010050636,0.005234257838616866
2020-03-01,-0.13130796,0.011560553,0.005151939393888966
2020-04-01,0.12003557,0.002036287,0.005029882239192662
2020-05-01,0.046711814,0.0065269773,0.0051326576495147064
2020-06-01,0.02004571,0.008909298,0.0051697818959512785
2020-07-01,0.05524956,0.009023678,0.005183052126844785
2020-08-01,0.069491364,0.008703648,0.005227674683437937
2020-09-01,-0.03899676,0.009968429,0.005284899696241494
2020-10-01,-0.026865004,0.010014695,0.005245503202025885
2020-11-01,0.10371933,0.009984001,0.005216960529285845
2020-12-01,0.040629197,0.007797712,0.005304440432300778
2021-01-01,-0.010202858,0.009848727,0.005335784493063644
2021-02-01,0.025769107,0.0096653495,0.005322009101078909
2021-03-01,0.042402185,0.008951877,0.005340119905279674
2021-04-01,0.052501366,0.009877044,0.005372918193416301
2021-05-01,0.00618881,0.01009315,0.005414587908136898
2021-06-01,0.023405932,0.010079171,0.0054152718498008
2021-07-01,0.024014333,0.009783256,0.005431150631830995
2021-08-01,0.030141156,0.009942994,0.0054475379181019015
2021-09-01,-0.047171276,0.01040465,0.005469294409950968
2021-10-01,0.06813517,0.010128074,0.0054229558796053
2021-11-01,-0.0072824527,0.009961367,0.0054781117426211945
2021-12-01,0.042466078,0.010207615,0.005466898592884429
2022-01-01,-0.053657137,0.010426509,0.00549938250803868
2022-02-01,-0.029730607,0.01031327,0.00544749082438469
2022-03-01,0.03722353,0.010954078,0.00541665988867168
2022-04-01,-0.09175048,0.008726743,0.005444511788130476
2022-05-01,0.0002739351,0.006557086,0.0053594767994841475
2022-06-01,-0.085512586,0.0055887834,0.005355031395891376
2022-07-01,0.089026965,0.0065919226,0.005275671031407648
2022-08-01,-0.041929014,0.0055778218,0.0053487524399325114
2022-09-01,-0.09785309,0.0090816375,0.005307533811800819
2022-10-01,0.075292446,0.0070900247,0.005217672643943161
2022-11-01,0.050451625,0.0065256194,0.005278660261937329
2022-12-01,-0.063478425,0.008099114,0.005317941100960445
2023-01-01,0.058562238,0.007785953,0.005258170148531158
2023-02-01,-0.028058136,0.009992217,0.005304441040563133
2023-03-01,0.0333995,0.008873184,0.005275505587898272
2023-04-01,0.011309856,0.0107802935,0.005299876466897315
2023-05-01,0.0017980835,0.009920452,0.005305079912049424
2023-06-01,0.06121245,0.010053316,0.005302046178163613
2023-07-01,0.027215905,0.009241452,0.005350369777202265
2023-08-01,-0.020034093,0.009611139,0.0053692519323925375
2023-09-01,-0.05322437,0.009565598,0.005347333601640018
2023-10-01,-0.025555277,0.011092268,0.005296840753807969
2023-11-01,0.08222605,0.011491388,0.005270267008763125
2023-12-01,0.039911665,0.008812691,0.0053364940189795824
