,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2,Net3,Net4,Net5,DNet1,DNet2,DNet3
200908,0.03577860103456502,0.03653,0.0001,0.004558934445506465,0.004024722073879938,0.03655940294265747,0.02080364152789116,0.010076839476823807,0.010553829371929169,0.01123978104442358,0.008277554996311665,0.015587782487273216,0.0006347231101244688
200909,-0.01852876646876668,-0.01826,0.0001,0.004590374190309142,0.00444801782478834,0.021947156637907028,0.018369749188423157,0.01848410628736019,0.007238694466650486,0.009863203391432762,0.004287970717996359,0.018838321790099144,0.006366864312440157
200910,0.05851416106588216,0.06026,0.0,0.004567115497493171,0.004381713324433038,0.021303463727235794,0.007510014809668064,0.016367318108677864,0.00829961895942688,0.011601218022406101,0.010991065762937069,0.008456334471702576,0.006618361454457045
200911,0.01880212696259618,0.01898,0.0,0.004621333633742808,0.004749899320820016,0.010546627454459667,0.014210564084351063,0.01017893385142088,0.008867955766618252,0.004137993324548006,0.009858211502432823,0.01693136803805828,0.012774999253451824
200912,-0.03650467689413312,-0.03575,0.0001,0.004635571378048885,0.004943034430455634,0.008247598074376583,0.005422241985797882,0.012315971776843071,0.009055297821760178,0.010602490045130253,0.011121219024062157,0.014920618385076523,0.008656482212245464
201001,0.0299664861174698,0.03042,0.0,0.004594307337655523,0.004683982254269859,0.03193342313170433,0.0078024305403232574,0.013187139295041561,0.009701603092253208,0.011759144254028797,0.0024248408153653145,0.009360685013234615,0.015986323356628418
201002,0.05922128465811842,0.06101,0.0,0.004619730362484996,0.0049209964251595234,0.007614826317876577,0.00902788620442152,0.013557996600866318,0.011393949389457703,0.011637113057076931,0.006191563792526722,0.011926332488656044,0.01121990755200386
201003,0.01575366892283395,0.01598,0.0001,0.0046743865729911354,0.005187337287482744,0.014449120499193668,0.007637655362486839,0.008110908791422844,0.006993982940912247,0.011615034192800522,0.003900619223713875,-0.0073880963027477264,0.018810268491506577
201004,-0.08360117630526609,-0.08011,0.0001,0.004685465855340978,0.005226338800399634,0.01192516926676035,0.008769240230321884,0.01570216380059719,0.01762530393898487,0.006886079907417297,0.0061049684882164,0.009480214677751064,-0.000714264577254653
201005,-0.05511599955649041,-0.05353,0.0001,0.004597267411624088,0.003970446067146725,0.0004450804553925991,-0.002462856937199831,0.011430024169385433,0.011996611021459103,0.01644512452185154,0.005842492450028658,0.01347442902624607,0.010039294138550758
201006,0.06797912581026096,0.07045,0.0001,0.004537673332813594,0.003053494761625017,-0.005383375566452742,-0.0017667576903477311,-0.0028746172320097685,0.010974054224789143,0.0007999982917681336,0.0011904739076271653,-0.0038699337746948004,0.0015451096696779132
201007,-0.04659429668011841,-0.04543,0.0001,0.0046009250301988856,0.003440052308631871,-0.0035613744985312223,0.00020292462431825697,-0.0009875328978523612,0.0016859391471371055,0.007123748771846294,-0.003409984288737178,0.005258779972791672,0.010856748558580875
201008,0.0864262643387545,0.09038,0.0001,0.004549933773515303,0.0025737770471916882,-0.008482675068080425,-0.01508435420691967,-0.0008904760470613837,-0.0027904147282242775,-0.0009432629449293017,-0.008265247568488121,0.009274587035179138,-0.009295462630689144
201009,0.03789881809087795,0.03873,0.0001,0.004631402759152357,0.0036334320594708217,0.0008592227823100984,-0.0075792185962200165,0.002720848424360156,-0.003348083235323429,-0.0011680512689054012,0.004413598217070103,0.001014565583318472,0.012435448355972767
201010,-0.00014999625037496,-5e-05,0.0001,0.004664471760476139,0.005003164701913912,-0.005241552367806435,0.0017287504160776734,0.0010206318693235517,0.0019208447774872184,0.005538946948945522,-0.011917072348296642,0.0044083865359425545,0.006267937831580639
201011,0.0647978365775096,0.06705,0.0001,0.004659690759472315,0.004832025215376245,-0.002376581309363246,0.010928111150860786,0.002055420773103833,0.0031549721024930477,0.010328634642064571,-0.012775569222867489,0.010921782813966274,0.0015376285882666707
201012,0.02298156444298796,0.02335,0.0001,0.0047193516184187816,0.005225485259180065,0.00784301944077015,0.0034079409670084715,0.012400179170072079,0.002956799464300275,0.006833755411207676,0.0018873793305829167,0.003240995341911912,0.013483699411153793
201101,0.03189273603584019,0.03251,0.0001,0.004737450937372764,0.005116754887533421,0.0010423118947073817,0.0033069306518882513,0.004971890244632959,0.006376019679009914,0.010920858941972256,-0.0004819772148039192,0.011728809215128422,0.001524323713965714
201102,0.0005298066329762485,0.00063,0.0001,0.004764337358262337,0.005294588161692464,0.011180908419191837,0.006978798191994429,0.009714752435684204,0.010942886583507061,0.004695300944149494,-0.008163108490407467,0.013014127500355244,0.007791041862219572
201103,0.02891497006819109,0.02944,0.0001,0.004760148900571648,0.005073270711190455,0.011785035952925682,0.007682854775339365,0.0070785293355584145,0.009345997124910355,0.009602764621376991,0.010332014411687851,0.002916692988947034,0.006960833910852671
201104,-0.0113744444216935,-0.01131,0.0,0.004784017300934909,0.005392153762830013,0.011135789565742016,0.01535503938794136,0.006161277182400227,0.010536368936300278,0.01043277233839035,0.010501472279429436,0.020026151090860367,0.00567219965159893
201105,-0.01668848128623534,-0.01655,0.0,0.004768066203479205,0.005206590305768963,0.016011027619242668,0.013019789941608906,0.01059707161039114,0.006601641420274973,0.01227813120931387,0.020141327753663063,-0.020395684987306595,0.009693660773336887
201106,-0.02002925297383884,-0.01983,0.0,0.004746905900234911,0.00516096906372731,0.003741878317669034,0.00758077809587121,-0.00017679839220363647,0.016421716660261154,0.004034551791846752,0.0012902644230052829,0.00873150397092104,0.006016028579324484
201107,-0.05585103354001558,-0.05432,0.0,0.00472249589149198,0.00497069314161156,0.01689009927213192,0.010787591338157654,0.014727264642715454,0.012595130130648613,0.0039521330036222935,0.011024045757949352,0.013889809139072895,0.009804298169910908
201108,-0.07292878565567487,-0.07024,0.0001,0.004662876275909788,0.0031540222171567356,-0.0068831611424684525,0.008423197083175182,0.0023568246979266405,0.005579032003879547,-0.002096235053613782,0.008167686872184277,-0.002885440131649375,-0.016075901687145233
201109,0.1034677254601278,0.10901,0.0,0.004586581623076371,0.002966353498826107,0.01482477132230997,0.004190313629806042,-0.0006108087254688144,-0.0032184666488319635,0.004361290019005537,-0.0029977543745189905,0.0015402360586449504,0.004318814724683762
201110,-0.002733733246055837,-0.00273,0.0,0.004683714377336736,0.003526290766593073,-0.004060579463839531,-0.010605266317725182,-8.701301703695208e-05,-0.000567941926419735,-0.0010305163450539112,-0.0029046260751783848,-0.0007484010420739651,-0.00739691685885191
201111,0.009385815108490469,0.00943,0.0,0.004676435233447244,0.002756163192887873,-0.021058030426502228,-0.008680829778313637,-0.004048095550388098,-0.0021092668175697327,-0.006407541688531637,-0.013828480616211891,-0.0023379740305244923,-0.019297946244478226
201112,0.04421782216543264,0.04521,0.0,0.004681052272540424,0.0034670427773462525,-0.0022034922149032354,-0.000924260588362813,0.0007228690665215254,0.001420098589733243,-0.0028316660318523645,-0.0019346263725310564,0.011170038022100925,-0.0012036275584250689
201201,0.04242710563989539,0.04334,0.0,0.004719775847362061,0.005102893296588848,0.026599397882819176,0.0163690485060215,0.014180385507643223,0.007066100835800171,0.012457228265702724,0.017043517902493477,0.015966400504112244,0.007032457739114761
201202,0.03234133517066269,0.03287,0.0,0.0047566714733821526,0.00558202297611636,0.013835679739713669,0.009174256585538387,0.004488480743020773,0.01250038668513298,0.007166281808167696,0.007629978470504284,0.01170432846993208,0.006005021743476391
201203,-0.006048253867540266,-0.00603,0.0,0.004783635954024655,0.005297436718842414,0.010949905961751938,0.011198111809790134,0.008413872681558132,0.004637963604182005,0.010563280433416367,0.002367080422118306,0.015013784170150757,0.004905104171484709
201204,-0.06165202441378294,-0.05979,0.0,0.004773057936620783,0.005198576380571364,0.011364972218871117,0.007858561351895332,0.006350231822580099,0.009366287849843502,0.011105990037322044,0.0031812412198632956,-0.002518200548365712,0.0008789839339442551
201205,0.04053318169495813,0.04147,0.0001,0.004708252978230146,0.00494680749149309,0.0022239696700125933,0.000891872972715646,0.007001055870205164,0.013636265881359577,0.010717659257352352,0.0007404352654702961,0.007709398865699768,-0.0006615972961299121
201206,0.01425787174669949,0.01436,0.0,0.004743170062749375,0.005419663540899402,0.024311034008860588,0.007234390825033188,0.012721500359475613,0.009204061701893806,0.0051001980900764465,0.01611148566007614,0.007546677719801664,0.02207791432738304
201207,0.02248530021907157,0.02274,0.0,0.004752434621351078,0.005630030917159124,0.0035095030907541513,0.012164880521595478,0.014743093401193619,0.01129928044974804,0.005360706709325314,0.011251088231801987,0.003021283308044076,0.0007679834379814565
201208,0.02470968390824111,0.02512,0.0001,0.004769684490609561,0.005035236276058444,-0.006087769288569689,0.0022503177169710398,0.008025622926652431,0.0025971641298383474,0.007853730581700802,0.011104405857622623,0.0018405553419142962,0.010052716359496117
201209,-0.01810104610988584,-0.01784,0.0001,0.004789062526972663,0.005352352438463222,0.007650872692465782,0.00629595248028636,0.007266530767083168,0.006032220087945461,0.014782310463488102,0.005740816239267588,0.0090580303221941,0.013984141871333122
201210,0.005215850821902554,0.00533,0.0001,0.00476683912052911,0.0053229407905771445,0.01660311222076416,0.011465935967862606,0.004711162764579058,0.0075850714929401875,0.007725597824901342,0.001987848896533251,0.0010093902237713337,0.009647311642765999
201211,0.00837399907904625,0.00851,0.0001,0.004767274631393682,0.005266111037460441,0.006547783967107534,0.01422452088445425,0.013444275595247746,0.011491530574858189,0.014973235316574574,0.01223201397806406,0.012152313254773617,0.009689372032880783
201212,0.05093526609949159,0.05236,0.0001,0.004770769519424353,0.005414659974826751,0.007668919395655394,0.008602005429565907,0.011379966512322426,0.005817225202918053,0.00798043329268694,0.015865854918956757,0.0049969349056482315,0.010171135887503624
201301,0.01292609688613364,0.01301,0.0,0.004815459254739036,0.005404511772774683,0.009270742535591125,0.005501727573573589,0.012388329952955246,0.010653343982994556,0.004274492617696524,0.010027257725596428,0.010072614066302776,0.009545540437102318
201302,0.03689107858374874,0.03758,0.0,0.004823303198289708,0.005469465888068852,0.006524685304611921,0.006016608327627182,0.008224979043006897,0.01421948242932558,0.013050737790763378,0.015746934339404106,-0.0004150453314650804,0.00437437416985631
201303,0.01943000886294531,0.01962,0.0,0.004854286556150055,0.005529684912264719,0.0050455061718821526,0.005801281426101923,0.007840830832719803,0.008403350599110126,0.008864603005349636,-0.004753955639898777,0.001940436544828117,0.008284186944365501
201304,0.02285678214292756,0.02312,0.0,0.004868355786175918,0.005648615156896778,0.014782755635678768,0.008697832934558392,0.010637537576258183,0.009800592437386513,0.009780430234968662,0.012117842212319374,0.0015815225197002292,0.0011570785427466035
201305,-0.01369332713200245,-0.0136,0.0,0.004885702388255717,0.005528627546978225,0.005483278539031744,0.00796088483184576,0.008596286177635193,0.012949884869158268,0.004835397005081177,-0.00040790808270685375,0.0064256503246724606,0.007108449935913086
201306,0.04942805591132284,0.05067,0.0,0.0048678035158855265,0.005283959107361099,0.011127351783216,0.00984291173517704,0.009979563765227795,0.007577766198664904,0.010571231134235859,0.019184472039341927,0.0029388817492872477,0.00650767469778657
201307,-0.02964510596560362,-0.02921,0.0,0.004910691150529835,0.00573109468175307,0.009864773601293564,0.012346685864031315,0.01205808948725462,0.011549224145710468,0.017978252843022346,0.0018213661387562752,0.0007667906465940177,0.005812921095639467
201308,0.03116915541202952,0.03166,0.0,0.004877464422533553,0.005418354018206253,0.014643493108451366,0.008808035403490067,0.010850418359041214,0.012663554400205612,0.007536741439253092,0.00807926431298256,0.011754557490348816,-0.003136297455057502
201309,0.04523145852892539,0.04627,0.0,0.004902720609843347,0.005662485056156444,0.018632618710398674,0.010739739052951336,0.016679558902978897,0.01204297412186861,0.013690159656107426,0.02471083216369152,0.006264722440391779,0.012838619761168957
201310,0.0303546020137471,0.03082,0.0,0.004941423813220585,0.005801671592658304,0.009327748790383339,0.008781248703598976,0.006726141553372145,0.010889256373047829,0.011695039458572865,0.011166803538799286,0.008116558194160461,0.014427658170461655
201311,0.02561901261761946,0.02595,0.0,0.004965789276500093,0.005833909936433349,0.005855419673025608,0.01478055864572525,0.008464896120131016,0.012288393452763557,0.013328908942639828,0.0011632679961621761,0.008469595573842525,0.008022056892514229
201312,-0.03528526718927552,-0.03467,0.0,0.004985572057478177,0.0059187971532080625,0.014641785994172096,0.011653827503323555,0.014392830431461334,0.008811095729470253,0.01289171539247036,0.012067263945937157,0.011508268304169178,0.01285550743341446
201401,0.04474389380939165,0.04576,0.0,0.0049470353692037715,0.005645399739121634,0.021413642913103104,0.008721921592950821,0.01604340970516205,0.015896718949079514,0.01270855963230133,0.027968700975179672,0.00492711691185832,0.006533096078783274
201402,0.008027691687228986,0.00806,0.0,0.004985082078993626,0.005843155077841092,0.009740754961967468,0.007641504053026438,0.010400104336440563,0.012968853116035461,0.008798012509942055,0.0037923443596810102,0.014515143819153309,0.0055670905858278275
201403,0.006538576839582357,0.00656,0.0,0.004987988105362523,0.005807267722857713,0.012344185262918472,0.007564948871731758,0.012837039306759834,0.009323913604021072,0.010600730776786804,0.008557384833693504,0.003917052410542965,0.005803160835057497
201404,0.02304247136811078,0.02331,0.0,0.004989467674765404,0.005803763447159785,0.006521466188132763,0.006633554585278034,0.009672430343925953,0.008135971613228321,0.013124940916895866,0.00945986621081829,0.009252105839550495,0.0166571456938982
201405,0.02042988151150812,0.02064,0.0,0.005006677401832464,0.005870201238428353,0.007543729152530432,0.006446779705584049,0.009647555649280548,0.007462925743311644,0.010644471272826195,0.011529839597642422,0.015078000724315643,0.01148958969861269
201406,-0.01406849887887307,-0.01397,0.0,0.005021366167651203,0.005897492761620218,0.007371736224740744,0.012859794311225414,0.006351990159600973,0.009743022732436657,0.00853648129850626,0.010508256033062935,0.00759556470438838,0.01072019338607788
201407,0.03900915231432656,0.03978,0.0,0.005003202642392854,0.005733497654689517,0.010834647342562675,0.00793328508734703,0.00858333334326744,0.007766446098685265,0.010494152083992958,-0.0036923738662153482,0.019601615145802498,0.011996207758784294
201408,-0.01402793298464303,-0.01393,0.0,0.005035527689609521,0.006060138044537689,0.014070961624383926,0.010494383051991463,0.009771390818059444,0.019083531573414803,0.012701857835054398,0.018441274762153625,0.015542259439826012,0.017247313633561134
201409,0.02368722931315426,0.02397,0.0,0.005017423738351921,0.005692977843723118,0.011618765071034431,0.010920392349362373,0.009730106219649315,0.014135121367871761,0.00613357312977314,0.013229449279606342,0.025118175894021988,0.007346568163484335
201410,0.0272551800664515,0.02763,0.0,0.0050351370263735555,0.005950481338075781,0.0126505671069026,0.008920499123632908,0.012151235714554787,0.014531303197145462,0.01403778325766325,0.008149215020239353,0.02539507858455181,0.01734449900686741
201411,-0.002473055482397976,-0.00247,0.0,0.0050561986785442456,0.006022505384418937,0.00832584872841835,0.011868205852806568,0.013250656425952911,0.013695192523300648,0.0160685908049345,0.005853371694684029,0.01453175488859415,0.009263722226023674
201412,-0.02987175120496339,-0.02943,0.0,0.00504906870301305,0.005876180513529688,0.007161203771829605,0.00905265286564827,0.014138267375528812,0.015515756793320179,0.016081811860203743,0.01416199840605259,0.013094805181026459,0.003178822807967663
201501,0.05544416758128565,0.05701,0.0,0.005016031030441644,0.00549464526274276,-0.010615010745823383,0.013240422122180462,0.013190600089728832,0.014816843904554844,0.02610490284860134,0.0007700741989538074,0.011182256042957306,0.021392812952399254
201502,-0.01510348557731825,-0.01499,0.0,0.005063694675574767,0.005771786594466785,0.009296281263232231,0.012060402892529964,0.005119252018630505,0.0036425034049898386,-0.0027597597800195217,0.006027046591043472,-0.003302371595054865,0.011167200282216072
201503,0.009058844488346146,0.0091,0.0,0.005044651068159381,0.0055708457355359425,0.009878075681626797,0.001095227780751884,0.007477365434169769,0.00613914942368865,0.006222955416887999,0.009149990975856781,0.01022929884493351,0.014111863449215889
201504,0.01244227288988735,0.01252,0.0,0.0050484380430840855,0.005692443225174297,0.012283172458410263,0.0047619277611374855,0.0064185019582509995,0.012166382744908333,0.011244522407650948,0.0046244156546890736,0.01352345198392868,0.01251372043043375
201505,-0.01952946460850407,-0.01934,0.0,0.0050554067846927606,0.005790146465958114,0.003174680285155773,0.006634465418756008,-9.571663213137072e-06,0.00395340658724308,0.0036650076508522034,0.01409121137112379,0.004206656012684107,0.012894285842776299
201506,0.02107632560191631,0.0213,0.0,0.005032257188277321,0.005650759275688354,0.01381636131554842,0.00831593293696642,0.013303070329129696,0.011858672834932804,0.014588233083486557,0.016846131533384323,0.015405725687742233,0.015071271918714046
201507,-0.06197115298275305,-0.06009,0.0,0.005047350385279803,0.005682473133989358,0.0204660315066576,0.008224706165492535,0.013898096978664398,0.011909561231732368,0.006184800993651152,0.008492749184370041,0.002331189578399062,0.021679894998669624
201508,-0.02485637599886649,-0.02455,0.0,0.004984363070084283,0.0033378406420378074,-0.01678173989057541,0.004667680710554123,0.0010149650042876601,0.0014947847230359912,0.006147775333374739,0.006017428822815418,0.005176362115889788,0.0035859164781868458
201509,0.08015039418282847,0.08345,0.0,0.004956343596780104,0.0033558673016116313,0.000997581286355853,-9.783520363271236e-05,0.005441657733172178,0.0012116357684135437,0.008983029052615166,0.0005046769510954618,-0.002233064966276288,0.0042106048204004765
201510,0.003364334275426322,0.00337,0.0,0.005026882105772644,0.004313725761030968,0.003827714594081044,-0.00250585051253438,-0.0008512023487128317,-0.0028973212465643883,0.001882419572211802,0.0005556591204367578,-0.0007975055486895144,0.00226796418428421
201511,-0.01536747713112178,-0.01525,0.0,0.005025323954104091,0.0053942411504111975,0.005987200886011124,0.006586729548871517,0.01135305780917406,0.004109303466975689,0.004434949718415737,-0.006218126974999905,0.008565559051930904,5.349761704565026e-05
201512,-0.05044636943707182,-0.0491,0.0001,0.00500622957106549,0.004600303806025888,0.010933549143373966,0.0015644427621737123,0.009808270260691643,-0.0013948717387393117,0.0004428833199199289,0.015194084495306015,0.0029774801805615425,0.0038623076397925615
201601,-0.001841510558636046,-0.00174,0.0001,0.00495435623242364,0.0032910426918915524,0.00208284636028111,0.0025470303371548653,0.006126293446868658,0.008326812647283077,0.006846833508461714,0.005907355807721615,0.006312262266874313,0.000672533642500639
201602,0.06496959198043006,0.06734,0.0002,0.0049480049550488184,0.003753270059416054,0.009694314561784267,-9.466896153753623e-05,0.0031876254361122847,0.016824396327137947,0.011996598914265633,0.011000791564583778,0.01135284174233675,0.0012512733228504658
201603,0.003543006276168052,0.00375,0.0002,0.0050040475199651414,0.004308407385661758,0.0034756739623844624,0.0010262704454362392,0.0008673103875480592,-0.0014390950091183186,0.0012202325742691755,0.012750555761158466,-0.0014194636605679989,0.003279584227129817
201604,0.01822114327585582,0.01849,0.0001,0.005002684608357121,0.005116376075314351,0.017568890005350113,0.00622384250164032,-0.0005271075060591102,0.005082325544208288,0.00591037655249238,0.015631822869181633,0.004819047171622515,0.01980595290660858
201605,0.002576420203074923,0.00268,0.0001,0.00501500376834547,0.005702618348191663,0.009687382727861404,0.005985673982650042,0.012640549801290035,0.007128535769879818,0.01169000007212162,0.007315533701330423,0.014234716072678566,0.017289333045482635
201606,0.03571720558411572,0.03657,0.0002,0.005012733206366634,0.005521140605015717,0.011959469877183437,0.006288931239396334,0.014652472920715809,0.013645190745592117,0.013551327399909496,0.01052806805819273,0.012552978470921516,0.0233206357806921
201607,0.001049239397765653,0.00125,0.0002,0.005041295506252912,0.005879426823748099,0.00790568720549345,0.009744345210492611,0.0058574131689965725,0.0069963023997843266,0.01313120685517788,0.011481218971312046,0.009186570532619953,0.02005283534526825
201608,0.0002499187776985689,0.00045,0.0002,0.005037585416932757,0.005718677919126514,0.013232226483523846,0.010147834196686745,0.0105629563331604,0.01263855118304491,0.013551882468163967,0.015395382419228554,0.026046132668852806,0.0019684722647070885
201609,-0.01832321826235554,-0.01796,0.0002,0.005033140044008677,0.005656336972077189,0.015320568345487118,0.015168488956987858,0.009482549503445625,0.010539512149989605,0.010247251950204372,0.00945448037236929,0.02030906267464161,0.012772689573466778
201610,0.03496444058495285,0.03579,0.0002,0.005011473663390528,0.005597529970350394,0.009916401468217373,0.0036856960505247116,0.007158368360251188,0.012152435258030891,0.012160898186266422,0.013187689706683159,0.017167232930660248,0.014252559281885624
201611,0.01891801083542865,0.0192,0.0001,0.005039233595662597,0.005600669955341508,0.002872590674087405,-0.0029126452282071114,0.007309978362172842,0.006778758484870195,0.01038241758942604,0.0053238822147250175,0.012675656005740166,0.009967097081243992
201612,0.01889464433839233,0.01938,0.0003,0.005052084315329048,0.00576283843175667,0.009193493984639645,0.010027118027210236,0.004867034498602152,0.006164770573377609,0.0077347825281322,0.004017683211714029,0.006113620940595865,-0.0008065251749940217
201701,0.03830142751574801,0.03946,0.0004,0.005064889643750012,0.00574984242788716,0.013887833803892136,0.004466579761356115,0.011115370318293571,0.0015625845408067107,0.00933602824807167,0.010723489336669445,0.010399443097412586,0.01821763627231121
201702,0.001258703701542622,0.00166,0.0004,0.005095607331247237,0.00586427487744413,0.005095222033560276,0.01091033685952425,0.010155039839446545,0.009521751664578915,0.011896303854882717,0.0026542898267507553,0.007783231325447559,0.0040808264166116714
201703,0.0102343637059016,0.01059,0.0003,0.005092064483943724,0.0056284627856053124,0.007277660071849823,0.007880689576268196,0.004698924720287323,0.005756203085184097,0.0063069723546504974,0.009665658697485924,0.011354869231581688,0.01085793785750866
201704,0.0139452893898453,0.01455,0.0005,0.005096808302414165,0.005842242702711921,0.008512795902788639,0.007522926665842533,0.007477442268282175,0.00982045941054821,0.01457391120493412,0.004468793515115976,0.010619980283081532,0.008493623696267605
201705,0.005183424683759812,0.0058,0.0006,0.005104963584522396,0.005837763780907536,0.00862348172813654,0.012094123288989067,0.010296222753822803,0.007274274248629808,0.004969598725438118,0.01785172149538994,0.008187957108020782,0.010354944504797459
201706,0.01988884635534805,0.0207,0.0006,0.00510503583231175,0.005821133691087296,0.006751182489097118,0.00781321432441473,0.009432166814804077,0.013999596238136292,0.011144903488457203,0.008028262294828892,0.0012313741026446223,0.012801958248019218
201707,0.001537739825918602,0.00224,0.0007,0.005118636393970477,0.0058395329151154415,0.009823338128626347,0.0041034286841750145,0.007660232484340668,0.004565943032503128,0.006925394292920828,0.005974687170237303,0.007572835776954889,0.016345815733075142
201708,0.01895205045976504,0.02005,0.0009,0.005115345128742488,0.005800582494732372,0.009142092429101467,0.007014074362814426,0.007729786913841963,0.0043097808957099915,0.012044860981404781,0.005311800166964531,0.0035138342063874006,0.007883040234446526
201709,0.02297316916872017,0.02416,0.0009,0.005128051010589157,0.005827918938563617,0.005865487270057201,0.005633703898638487,0.010191929526627064,0.009828039444983006,0.010550721548497677,0.02125229686498642,0.011193706654012203,0.017280366271734238
201710,0.03000781178544953,0.03139,0.0009,0.00514442267862414,0.00586141302350915,0.009058933705091476,0.005533406976610422,0.004021963570266962,0.007022984325885773,0.012624136172235012,0.0070923250168561935,0.009134314954280853,0.01567911170423031
201711,0.01028861681485626,0.01115,0.0008,0.005167212219510322,0.005897245526697862,0.005917046219110489,0.008216295391321182,0.007293929811567068,0.010960360988974571,0.008750845678150654,0.006133170798420906,0.01131246704608202,0.012988931499421597
201712,0.05553744736032369,0.05806,0.0009,0.005171902150458442,0.00603100156235035,0.012459608726203442,0.008629469200968742,0.010225391015410423,0.011815706267952919,0.010888995602726936,0.010556808672845364,0.005839094519615173,0.008456429466605186
201801,-0.03948685584809655,-0.03766,0.0011,0.005217982246716324,0.005958045520441364,0.008075408637523651,0.0043536764569580555,0.0077509330585598946,0.007769505959004164,0.011852454394102097,0.010242884978652,0.011083775199949741,0.013871041126549244
201802,-0.02688910962960444,-0.02546,0.0011,0.0051771185921506814,0.005576171032803085,0.003502675797790289,0.008228309452533722,0.005461857188493013,0.004104760009795427,-7.268891204148531e-05,0.007761918939650059,0.011185722425580025,0.002240700414404273
201803,0.002563630785045735,0.00377,0.0012,0.005147834365464147,0.0057128430080451275,0.015836521983146667,0.0028797874692827463,0.01086399331688881,0.013183025643229485,0.007762138731777668,0.006028836127370596,0.003814148250967264,0.011955451220273972
201804,0.02212217412763846,0.0238,0.0014,0.005145476515482013,0.005792668984472142,0.007932744920253754,0.010178769938647747,0.005851292051374912,0.007781458552926779,0.01440462190657854,0.015095790848135948,0.011984312906861305,0.010997500270605087
201805,0.005417692413214893,0.00684,0.0014,0.0051609520830409525,0.005888886863480809,0.006405269261449575,0.006678142584860325,0.008746561594307423,0.00547924917191267,0.006836142856627703,0.003047776408493519,0.010791243985295296,0.012339768931269646
201806,0.03506790404295279,0.03714,0.0014,0.00516118590847827,0.0054730292328804605,0.009841139428317547,0.005846343003213406,0.005249441135674715,0.004449971951544285,0.005141739267855883,9.788265015231445e-05,0.002326920861378312,0.001803605118766427
201807,0.03081038383424481,0.03294,0.0016,0.005188398572840849,0.006011507283786388,0.006447006016969681,0.008918859995901585,0.01064598374068737,0.00945265218615532,0.014150298200547695,0.008389339782297611,0.005762980319559574,0.0017200512811541557
201808,0.003528113928099846,0.00514,0.0016,0.005211691286714853,0.005987583604679004,0.01018383726477623,0.008381208404898643,0.011530335992574692,0.00665270583704114,0.0032344225328415632,0.007336865179240704,0.009427674114704132,0.013744729571044445
201809,-0.07236135137399477,-0.06841,0.0015,0.005210162151965884,0.006057659700020646,0.0037776967510581017,0.009084213525056839,0.009432120248675346,0.004591256380081177,0.0021633130963891745,0.00867775920778513,-0.00044105685083195567,0.010182593949139118
201810,0.01765930193245045,0.01975,0.0019,0.005139770578893325,0.0048459429722226876,0.002611253410577774,-0.0014576077228412032,0.0004712470108643174,-0.003644927404820919,0.004516708664596081,-0.006098803132772446,0.004802924580872059,0.00398548087105155
201811,-0.09682360235048953,-0.09065,0.0018,0.005151121015297275,0.00527181790499681,0.013052249327301979,0.00892646424472332,0.01218915730714798,0.008480806834995747,0.005998078268021345,0.00783278327435255,0.0038589201867580414,0.011201436631381512
201812,0.07636754791198612,0.08141,0.0019,0.005058752606451454,0.003444984592195126,0.007502568420022726,-0.0007816127617843449,0.00333515671081841,0.00841496791690588,0.0012334218481555581,0.010169483721256256,0.018166087567806244,0.014116024598479271
201901,0.02911982173521028,0.03171,0.0021,0.005123285452881802,0.0038361881522214055,0.0040949261747300625,0.00018048571655526757,0.0010828692466020584,0.006375407800078392,0.0007204819121398032,0.009374404326081276,0.009803700260818005,0.011722386814653873
201902,0.01754335484736013,0.01953,0.0018,0.005144982140298012,0.004862756273091122,0.007468441966921091,-0.0033274248708039522,0.0028087622486054897,-0.000400427496060729,0.004309243522584438,0.00896125752478838,0.004965722560882568,0.007525966968387365
201903,0.03792810169685305,0.04063,0.0019,0.005156182115643146,0.00594744622238779,0.014366380870342255,0.005070446990430355,0.0074199410155415535,0.009255739860236645,0.008414052426815033,0.002303131390362978,0.01002104114741087,0.01175533514469862
201904,-0.06737259020068674,-0.06319,0.0021,0.0051857596603915295,0.005819605362397957,0.009616941213607788,0.003647980745881796,0.003133984049782157,0.00428983848541975,0.0033142671454697847,0.007108961697667837,0.001629984937608242,0.005781595595180988
201905,0.06514955086634316,0.06956,0.0021,0.0051203328345474555,0.0050081065057789725,0.0073692952282726765,0.011170757934451103,0.00485501391813159,0.00962150376290083,0.012113602831959724,0.010585091076791286,0.010366329923272133,0.013877316378057003
201906,0.01269606420907311,0.0146,0.0018,0.005174413211152677,0.0059928575137430645,0.018338609486818314,0.008015396073460579,0.011674783192574978,0.012479440309107304,0.012253786437213421,0.010659427382051945,0.0036162782926112413,0.006863599177449942
201907,-0.01811904681063126,-0.01609,0.0019,0.0051811833740670965,0.005844513506487006,0.005131618119776249,0.005217698868364096,0.00690141087397933,0.0020016843918710947,0.006886841729283333,0.004442407749593258,0.003600548719987273,0.00998468603938818
201908,0.01701692724211644,0.01879,0.0016,0.005160229929656397,0.005868168374960082,0.010336852632462978,0.02342086471617222,0.009250224567949772,0.013804439455270767,0.011478391475975513,0.010944842360913754,0.011240177787840366,0.010493328794836998
