month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
2020-10-01,-0.026865004,-0.027613059,1e-04
2020-11-01,0.10371933,0.04886632,1e-04
2020-12-01,0.040629197,0.036096953,1e-04
2021-01-01,-0.010202858,-0.015296794,0.0
2021-02-01,0.025769107,0.03271462,0.0
2021-03-01,0.042402185,0.030568145,0.0
2021-04-01,0.052501366,0.030970152,0.0
2021-05-01,0.00618881,0.030517934,0.0
2021-06-01,0.023405932,0.035223454,0.0
2021-07-01,0.024014333,0.029435914,0.0
2021-08-01,0.030141156,0.028917085,0.0
2021-09-01,-0.047171276,-0.020142265,0.0
2021-10-01,0.06813517,0.031040488,0.0
2021-11-01,-0.0072824527,-0.0089098085,1e-04
2021-12-01,0.042466078,0.027869582,0.0
2022-01-01,-0.053657137,-0.028165676,0.0
2022-02-01,-0.029730607,-0.047554005,0.0
2022-03-01,0.03722353,0.0285898,1e-04
2022-04-01,-0.09175048,-0.048159465,1e-04
2022-05-01,0.0002739351,0.016776087,0.0003
2022-06-01,-0.085512586,-0.04687538,0.0006
2022-07-01,0.089026965,0.023224773,0.0008
2022-08-01,-0.041929014,-0.029656507,0.0019
2022-09-01,-0.09785309,-0.05576855,0.0019
2022-10-01,0.075292446,0.015210171,0.0023
2022-11-01,0.050451625,0.045045827,0.0029
2022-12-01,-0.063478425,-0.03442626,0.0033
2023-01-01,0.058562238,0.032995567,0.0035
2023-02-01,-0.028058136,-0.025115756,0.0034
2023-03-01,0.0333995,0.0284141,0.0036
2023-04-01,0.011309856,0.026039323,0.0035
2023-05-01,0.0017980835,0.025043191,0.0036
2023-06-01,0.06121245,0.027028477,0.004
2023-07-01,0.027215905,0.02581953,0.0045
2023-08-01,-0.020034093,-0.014046733,0.0045
2023-09-01,-0.05322437,-0.02302457,0.0043
2023-10-01,-0.025555277,-0.04653565,0.0047
2023-11-01,0.08222605,0.032475587,0.0044
2023-12-01,0.039911665,0.027734572,0.0043
