month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
2020-10-01,-0.026865004,-0.03269233,1e-04
2020-11-01,0.10371933,0.05009881,1e-04
2020-12-01,0.040629197,0.037618518,1e-04
2021-01-01,-0.010202858,-0.018046724,0.0
2021-02-01,0.025769107,0.03277129,0.0
2021-03-01,0.042402185,0.029112153,0.0
2021-04-01,0.052501366,0.028594282,0.0
2021-05-01,0.00618881,0.026711177,0.0
2021-06-01,0.023405932,0.029267792,0.0
2021-07-01,0.024014333,0.02665621,0.0
2021-08-01,0.030141156,0.026444824,0.0
2021-09-01,-0.047171276,-0.025236722,0.0
2021-10-01,0.06813517,0.028926525,0.0
2021-11-01,-0.0072824527,-0.013546304,1e-04
2021-12-01,0.042466078,0.02619294,0.0
2022-01-01,-0.053657137,-0.041240733,0.0
2022-02-01,-0.029730607,-0.0400585,0.0
2022-03-01,0.03722353,0.03868015,1e-04
2022-04-01,-0.09175048,-0.053196467,1e-04
2022-05-01,0.0002739351,0.031260677,0.0003
2022-06-01,-0.085512586,-0.057429,0.0006
2022-07-01,0.089026965,0.028964741,0.0008
2022-08-01,-0.041929014,-0.04959635,0.0019
2022-09-01,-0.09785309,-0.068654284,0.0019
2022-10-01,0.075292446,0.03199946,0.0023
2022-11-01,0.050451625,0.06414701,0.0029
2022-12-01,-0.063478425,-0.066327885,0.0033
2023-01-01,0.058562238,0.042167395,0.0035
2023-02-01,-0.028058136,-0.03646771,0.0034
2023-03-01,0.0333995,0.032829788,0.0036
2023-04-01,0.011309856,0.030938262,0.0035
2023-05-01,0.0017980835,0.029364586,0.0036
2023-06-01,0.06121245,0.032695074,0.004
2023-07-01,0.027215905,0.030891012,0.0045
2023-08-01,-0.020034093,-0.027329184,0.0045
2023-09-01,-0.05322437,-0.040315762,0.0043
2023-10-01,-0.025555277,-0.051872913,0.0047
2023-11-01,0.08222605,0.038883828,0.0044
2023-12-01,0.039911665,0.035736818,0.0043
