month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
2020-11-01,0.10371933,0.063944995,1e-04
2020-12-01,0.040629197,0.04740457,1e-04
2021-01-01,-0.010202858,-0.02042104,0.0
2021-02-01,0.025769107,0.042229824,0.0
2021-03-01,0.042402185,0.032581586,0.0
2021-04-01,0.052501366,0.03175213,0.0
2021-05-01,0.00618881,0.030463126,0.0
2021-06-01,0.023405932,0.034030665,0.0
2021-07-01,0.024014333,0.02918927,0.0
2021-08-01,0.030141156,0.029915744,0.0
2021-09-01,-0.047171276,-0.030598268,0.0
2021-10-01,0.06813517,0.03353339,0.0
2021-11-01,-0.0072824527,-0.012406626,1e-04
2021-12-01,0.042466078,0.028936403,0.0
2022-01-01,-0.053657137,-0.038187217,0.0
2022-02-01,-0.029730607,-0.041181568,0.0
2022-03-01,0.03722353,0.036930867,1e-04
2022-04-01,-0.09175048,-0.036381595,1e-04
2022-05-01,0.0002739351,0.034704693,0.0003
2022-06-01,-0.085512586,-0.03943745,0.0006
2022-07-01,0.089026965,0.034737773,0.0008
2022-08-01,-0.041929014,-0.031185068,0.0019
2022-09-01,-0.09785309,-0.05253426,0.0019
2022-10-01,0.075292446,0.034533635,0.0023
2022-11-01,0.050451625,0.064642906,0.0029
2022-12-01,-0.063478425,-0.040854666,0.0033
2023-01-01,0.058562238,0.03670367,0.0035
2023-02-01,-0.028058136,-0.022251815,0.0034
2023-03-01,0.0333995,0.036248643,0.0036
2023-04-01,0.011309856,0.031646214,0.0035
2023-05-01,0.0017980835,0.029310526,0.0036
2023-06-01,0.06121245,0.03438997,0.004
2023-07-01,0.027215905,0.031897176,0.0045
2023-08-01,-0.020034093,-0.018388342,0.0045
2023-09-01,-0.05322437,-0.029856637,0.0043
2023-10-01,-0.025555277,-0.039790343,0.0047
2023-11-01,0.08222605,0.041980233,0.0044
2023-12-01,0.039911665,0.036051467,0.0043
