month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
2020-10-01,-0.026865004,-0.039658546,1e-04
2020-11-01,0.10371933,0.036646325,1e-04
2020-12-01,0.040629197,0.031257212,1e-04
2021-01-01,-0.010202858,-0.024569148,0.0
2021-02-01,0.025769107,0.02763756,0.0
2021-03-01,0.042402185,0.025344584,0.0
2021-04-01,0.052501366,0.030418726,0.0
2021-05-01,0.00618881,0.029478667,0.0
2021-06-01,0.023405932,0.03356052,0.0
2021-07-01,0.024014333,0.03057136,0.0
2021-08-01,0.030141156,0.02948675,0.0
2021-09-01,-0.047171276,-0.030957136,0.0
2021-10-01,0.06813517,0.031236108,0.0
2021-11-01,-0.0072824527,-0.012506175,1e-04
2021-12-01,0.042466078,0.029006382,0.0
2022-01-01,-0.053657137,-0.03492356,0.0
2022-02-01,-0.029730607,-0.0402558,0.0
2022-03-01,0.03722353,0.02887335,1e-04
2022-04-01,-0.09175048,-0.038768616,1e-04
2022-05-01,0.0002739351,0.01749104,0.0003
2022-06-01,-0.085512586,-0.041180752,0.0006
2022-07-01,0.089026965,0.026833732,0.0008
2022-08-01,-0.041929014,-0.03369438,0.0019
2022-09-01,-0.09785309,-0.046924002,0.0019
2022-10-01,0.075292446,0.012213415,0.0023
2022-11-01,0.050451625,0.050046198,0.0029
2022-12-01,-0.063478425,-0.048540004,0.0033
2023-01-01,0.058562238,0.03814961,0.0035
2023-02-01,-0.028058136,-0.018971607,0.0034
2023-03-01,0.0333995,0.034291808,0.0036
2023-04-01,0.011309856,0.031179298,0.0035
2023-05-01,0.0017980835,0.02922616,0.0036
2023-06-01,0.06121245,0.030268544,0.004
2023-07-01,0.027215905,0.030466205,0.0045
2023-08-01,-0.020034093,-0.017848467,0.0045
2023-09-01,-0.05322437,-0.026154954,0.0043
2023-10-01,-0.025555277,-0.044008754,0.0047
2023-11-01,0.08222605,0.037792508,0.0044
2023-12-01,0.039911665,0.035423703,0.0043
