month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
2020-11-01,0.10371933,0.049961917,1e-04
2020-12-01,0.040629197,0.030533284,1e-04
2021-01-01,-0.010202858,-0.016966362,0.0
2021-02-01,0.025769107,0.031750593,0.0
2021-03-01,0.042402185,0.02922261,0.0
2021-04-01,0.052501366,0.027854411,0.0
2021-05-01,0.00618881,0.028586682,0.0
2021-06-01,0.023405932,0.031886935,0.0
2021-07-01,0.024014333,0.02616921,0.0
2021-08-01,0.030141156,0.027397834,0.0
2021-09-01,-0.047171276,-0.026688773,0.0
2021-10-01,0.06813517,0.03224324,0.0
2021-11-01,-0.0072824527,-0.014461498,1e-04
2021-12-01,0.042466078,0.029500475,0.0
2022-01-01,-0.053657137,-0.041155923,0.0
2022-02-01,-0.029730607,-0.033750832,0.0
2022-03-01,0.03722353,0.04065228,1e-04
2022-04-01,-0.09175048,-0.039804194,1e-04
2022-05-01,0.0002739351,0.03458641,0.0003
2022-06-01,-0.085512586,-0.042006183,0.0006
2022-07-01,0.089026965,0.039108515,0.0008
2022-08-01,-0.041929014,-0.031582285,0.0019
2022-09-01,-0.09785309,-0.04799705,0.0019
2022-10-01,0.075292446,0.03180172,0.0023
2022-11-01,0.050451625,0.08374338,0.0029
2022-12-01,-0.063478425,-0.038298894,0.0033
2023-01-01,0.058562238,0.037661143,0.0035
2023-02-01,-0.028058136,-0.020223834,0.0034
2023-03-01,0.0333995,0.029545927,0.0036
2023-04-01,0.011309856,0.026843438,0.0035
2023-05-01,0.0017980835,0.024637233,0.0036
2023-06-01,0.06121245,0.0314443,0.004
2023-07-01,0.027215905,0.02777109,0.0045
2023-08-01,-0.020034093,-0.025731185,0.0045
2023-09-01,-0.05322437,-0.036941297,0.0043
2023-10-01,-0.025555277,-0.044293493,0.0047
2023-11-01,0.08222605,0.037713412,0.0044
2023-12-01,0.039911665,0.02945814,0.0043
