month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
2020-11-01,0.10371933,0.043014247,1e-04
2020-12-01,0.040629197,0.032473873,1e-04
2021-01-01,-0.010202858,-0.022807179,0.0
2021-02-01,0.025769107,0.025886407,0.0
2021-03-01,0.042402185,0.024403978,0.0
2021-04-01,0.052501366,0.027694413,0.0
2021-05-01,0.00618881,0.025542708,0.0
2021-06-01,0.023405932,0.030214975,0.0
2021-07-01,0.024014333,0.025463551,0.0
2021-08-01,0.030141156,0.024403127,0.0
2021-09-01,-0.047171276,-0.01858163,0.0
2021-10-01,0.06813517,0.02709438,0.0
2021-11-01,-0.0072824527,-0.020709433,1e-04
2021-12-01,0.042466078,0.02344723,0.0
2022-01-01,-0.053657137,-0.033505518,0.0
2022-02-01,-0.029730607,-0.038780726,0.0
2022-03-01,0.03722353,0.029190794,1e-04
2022-04-01,-0.09175048,-0.04905522,1e-04
2022-05-01,0.0002739351,0.021215407,0.0003
2022-06-01,-0.085512586,-0.050873563,0.0006
2022-07-01,0.089026965,0.023630137,0.0008
2022-08-01,-0.041929014,-0.037197836,0.0019
2022-09-01,-0.09785309,-0.05503362,0.0019
2022-10-01,0.075292446,0.019513085,0.0023
2022-11-01,0.050451625,0.042894803,0.0029
2022-12-01,-0.063478425,-0.040444344,0.0033
2023-01-01,0.058562238,0.027635792,0.0035
2023-02-01,-0.028058136,-0.0236247,0.0034
2023-03-01,0.0333995,0.026242064,0.0036
2023-04-01,0.011309856,0.024886802,0.0035
2023-05-01,0.0017980835,0.022079272,0.0036
2023-06-01,0.06121245,0.025215011,0.004
2023-07-01,0.027215905,0.024254633,0.0045
2023-08-01,-0.020034093,-0.019249124,0.0045
2023-09-01,-0.05322437,-0.02232822,0.0043
2023-10-01,-0.025555277,-0.035322014,0.0047
2023-11-01,0.08222605,0.033933073,0.0044
2023-12-01,0.039911665,0.029713228,0.0043
