month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
2020-10-01,-0.026865004,-0.027856782,1e-04
2020-11-01,0.10371933,0.05880793,1e-04
2020-12-01,0.040629197,0.04428189,1e-04
2021-01-01,-0.010202858,-0.01625265,0.0
2021-02-01,0.025769107,0.032740936,0.0
2021-03-01,0.042402185,0.027315905,0.0
2021-04-01,0.052501366,0.030261412,0.0
2021-05-01,0.00618881,0.029007934,0.0
2021-06-01,0.023405932,0.037077382,0.0
2021-07-01,0.024014333,0.026030403,0.0
2021-08-01,0.030141156,0.02692922,0.0
2021-09-01,-0.047171276,-0.024095561,0.0
2021-10-01,0.06813517,0.03223565,0.0
2021-11-01,-0.0072824527,-0.016457828,1e-04
2021-12-01,0.042466078,0.024504673,0.0
2022-01-01,-0.053657137,-0.045190103,0.0
2022-02-01,-0.029730607,-0.0545346,0.0
2022-03-01,0.03722353,0.033096,1e-04
2022-04-01,-0.09175048,-0.058372483,1e-04
2022-05-01,0.0002739351,0.016817275,0.0003
2022-06-01,-0.085512586,-0.05957306,0.0006
2022-07-01,0.089026965,0.027009036,0.0008
2022-08-01,-0.041929014,-0.03279125,0.0019
2022-09-01,-0.09785309,-0.0596414,0.0019
2022-10-01,0.075292446,0.01649449,0.0023
2022-11-01,0.050451625,0.05885374,0.0029
2022-12-01,-0.063478425,-0.036492713,0.0033
2023-01-01,0.058562238,0.03160691,0.0035
2023-02-01,-0.028058136,-0.028714702,0.0034
2023-03-01,0.0333995,0.018412938,0.0036
2023-04-01,0.011309856,0.025316611,0.0035
2023-05-01,0.0017980835,0.019290045,0.0036
2023-06-01,0.06121245,0.027311493,0.004
2023-07-01,0.027215905,0.025361499,0.0045
2023-08-01,-0.020034093,-0.020192076,0.0045
2023-09-01,-0.05322437,-0.03170255,0.0043
2023-10-01,-0.025555277,-0.048477486,0.0047
2023-11-01,0.08222605,0.039876886,0.0044
2023-12-01,0.039911665,0.034550216,0.0043
