month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
2020-11-01,0.10371933,0.048466176,1e-04
2020-12-01,0.040629197,0.031282898,1e-04
2021-01-01,-0.010202858,-0.028841745,0.0
2021-02-01,0.025769107,0.034689426,0.0
2021-03-01,0.042402185,0.02744919,0.0
2021-04-01,0.052501366,0.027021786,0.0
2021-05-01,0.00618881,0.026996372,0.0
2021-06-01,0.023405932,0.03269039,0.0
2021-07-01,0.024014333,0.026918411,0.0
2021-08-01,0.030141156,0.025507575,0.0
2021-09-01,-0.047171276,-0.03233703,0.0
2021-10-01,0.06813517,0.030817434,0.0
2021-11-01,-0.0072824527,-0.022051634,1e-04
2021-12-01,0.042466078,0.028379144,0.0
2022-01-01,-0.053657137,-0.044134997,0.0
2022-02-01,-0.029730607,-0.05075041,0.0
2022-03-01,0.03722353,0.02608819,1e-04
2022-04-01,-0.09175048,-0.051770113,1e-04
2022-05-01,0.0002739351,0.0479206,0.0003
2022-06-01,-0.085512586,-0.054977097,0.0006
2022-07-01,0.089026965,0.047878373,0.0008
2022-08-01,-0.041929014,-0.04112336,0.0019
2022-09-01,-0.09785309,-0.068100944,0.0019
2022-10-01,0.075292446,0.053340472,0.0023
2022-11-01,0.050451625,0.07934088,0.0029
2022-12-01,-0.063478425,-0.06263343,0.0033
2023-01-01,0.058562238,0.05529003,0.0035
2023-02-01,-0.028058136,-0.04459516,0.0034
2023-03-01,0.0333995,0.04670434,0.0036
2023-04-01,0.011309856,0.037731294,0.0035
2023-05-01,0.0017980835,0.037789006,0.0036
2023-06-01,0.06121245,0.043110732,0.004
2023-07-01,0.027215905,0.03955889,0.0045
2023-08-01,-0.020034093,-0.034829915,0.0045
2023-09-01,-0.05322437,-0.04342553,0.0043
2023-10-01,-0.025555277,-0.057996795,0.0047
2023-11-01,0.08222605,0.049655937,0.0044
2023-12-01,0.039911665,0.04287016,0.0043
