Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
1023,-0.006048253867540266,-0.0032795921,0.004783635954024663
1024,-0.06165202441378294,-0.03281348,0.004773057936620792
1025,0.04053318169495813,0.035341837,0.004708252978230154
1026,0.01425787174669949,0.05483662,0.004743170062749381
1027,0.02248530021907157,0.03037706,0.004752434621351086
1028,0.02470968390824111,0.034571294,0.004769684490609569
1029,-0.01810104610988584,0.022349285,0.0047890625269726705
1030,0.005215850821902554,0.01182747,0.004766839120529119
1031,0.00837399907904625,0.045893513,0.004767274631393689
1032,0.05093526609949159,0.036893588,0.004770769519424361
1033,0.01292609688613364,0.03635596,0.004815459254739044
1034,0.03689107858374874,0.03672411,0.004823303198289716
1035,0.01943000886294531,0.036103766,0.004854286556150063
1036,0.02285678214292756,0.03767007,0.004868355786175927
1037,-0.01369332713200245,0.001849317,0.004885702388255726
1038,0.04942805591132284,0.045106657,0.004867803515885535
1039,-0.02964510596560362,0.009048123,0.004910691150529844
1040,0.03116915541202952,0.02273807,0.004877464422533562
1041,0.04523145852892539,0.039645035,0.0049027206098433565
1042,0.0303546020137471,0.042366117,0.004941423813220594
1043,0.02561901261761946,0.045020036,0.004965789276500102
1044,-0.03528526718927552,-0.015956448,0.004985572057478185
1045,0.04474389380939165,0.039071195,0.004947035369203779
1046,0.008027691687228986,0.033346668,0.004985082078993634
1047,0.006538576839582357,0.032759205,0.0049879881053625326
1048,0.02304247136811078,0.030104483,0.004989467674765413
1049,0.02042988151150812,0.035753768,0.005006677401832473
1050,-0.01406849887887307,0.0048655113,0.0050213661676512126
1051,0.03900915231432656,0.034753826,0.005003202642392863
1052,-0.01402793298464303,0.0003954076,0.00503552768960953
1053,0.02368722931315426,0.030325891,0.00501742373835193
1054,0.0272551800664515,0.02996923,0.005035137026373564
1055,-0.002473055482397976,0.0022195422,0.005056198678544255
1056,-0.02987175120496339,-0.02308289,0.0050490687030130595
1057,0.05544416758128565,0.039186176,0.0050160310304416525
1058,-0.01510348557731825,0.0021341075,0.005063694675574776
1059,0.009058844488346146,0.008794549,0.005044651068159391
1060,0.01244227288988735,0.031482227,0.005048438043084095
1061,-0.01952946460850407,-0.026133772,0.005055406784692769
1062,0.02107632560191631,0.017385451,0.0050322571882773295
1063,-0.06197115298275305,-0.054289233,0.005047350385279812
1064,-0.02485637599886649,-0.034433108,0.004984363070084292
1065,0.08015039418282847,0.011808109,0.004956343596780114
1066,0.003364334275426322,0.04695112,0.005026882105772654
1067,-0.01536747713112178,-0.038953368,0.005025323954104101
1068,-0.05044636943707182,-0.047146108,0.0050062295710655005
1069,-0.001841510558636046,-0.023587063,0.004954356232423651
1070,0.06496959198043006,0.022214679,0.004948004955048828
1071,0.003543006276168052,0.035643302,0.00500404751996515
1072,0.01822114327585582,0.0276923,0.0050026846083571315
1073,0.002576420203074923,0.019904515,0.00501500376834548
1074,0.03571720558411572,0.04805512,0.0050127332063666435
1075,0.001049239397765653,0.02337724,0.005041295506252922
1076,0.0002499187776985689,-0.00040178542,0.005037585416932766
1077,-0.01832321826235554,-0.0131688,0.005033140044008687
1078,0.03496444058495285,0.05675472,0.005011473663390538
1079,0.01891801083542865,0.05153975,0.0050392335956626075
1080,0.01889464433839233,0.035766106,0.005052084315329056
1081,0.03830142751574801,0.042088654,0.0050648896437500215
1082,0.001258703701542622,0.0075917905,0.005095607331247247
1083,0.0102343637059016,0.039895892,0.005092064483943734
1084,0.0139452893898453,0.040510897,0.005096808302414175
1085,0.005183424683759812,0.043355107,0.005104963584522406
1086,0.01988884635534805,0.041545875,0.005105035832311759
1087,0.001537739825918602,0.031449072,0.005118636393970486
1088,0.01895205045976504,0.043987915,0.005115345128742497
1089,0.02297316916872017,0.03982234,0.005128051010589166
1090,0.03000781178544953,0.035814002,0.005144422678624148
1091,0.01028861681485626,0.04482874,0.005167212219510331
1092,0.05553744736032369,0.03711123,0.00517190215045845
1093,-0.03948685584809655,-0.0037870065,0.005217982246716332
1094,-0.02688910962960444,-0.01341452,0.00517711859215069
1095,0.002563630785045735,0.021529712,0.005147834365464156
1096,0.02212217412763846,0.0335811,0.005145476515482022
1097,0.005417692413214893,0.024960222,0.005160952083040961
1098,0.03506790404295279,0.04546424,0.005161185908478277
1099,0.03081038383424481,0.031211676,0.0051883985728408575
1100,0.003528113928099846,0.049537446,0.00521169128671486
1101,-0.07236135137399477,-0.033443853,0.005210162151965891
1102,0.01765930193245045,-0.003824646,0.005139770578893333
1103,-0.09682360235048953,-0.036238838,0.005151121015297282
1104,0.07636754791198612,0.0026149787,0.005058752606451461
1105,0.02911982173521028,0.027583657,0.005123285452881809
1106,0.01754335484736013,0.03696095,0.00514498214029802
1107,0.03792810169685305,0.03260235,0.005156182115643153
1108,-0.06737259020068674,-0.026231732,0.0051857596603915364
1109,0.06514955086634316,0.03874567,0.005120332834547462
1110,0.01269606420907311,0.03660879,0.005174413211152685
1111,-0.01811904681063126,-0.0034585197,0.0051811833740671035
1112,0.01701692724211644,0.022821387,0.005160229929656404
1113,0.01959122073709107,0.036629952,0.005170882847277661
1114,0.03407094987484112,0.03649103,0.005183827495293652
1115,0.0281556173838513,0.040931646,0.00520973522836948
1116,-0.001289026963263724,0.003440628,0.005230296054673674
1117,-0.0867154419188921,-0.051552158,0.005224459597182236
1118,-0.1313079659225026,-0.12221298,0.005142223549314548
1119,0.1200355684901183,0.0015593141,0.005020284148535444
1120,0.04671181542195584,0.03278289,0.005122976366697573
1121,0.0200457106926245,0.035654154,0.005160076133919034
1122,0.05524956162114821,0.052327488,0.005173343187892925
1123,0.06949136402388498,0.021450333,0.0052179346557765
1124,-0.03899676063027995,0.0040502646,0.005275117422118235
1125,-0.02686500352048838,-0.00394398,0.005235764641627214
1126,0.1037193336386638,0.05577446,0.0052072559665276436
1127,0.04062919521373553,0.03809921,0.005294666860646665
1128,-0.01020285748585932,-0.00090162206,0.005325991797129899
1129,0.02576910613395879,0.034020215,0.005312237280493062
1130,0.04240218536082545,0.024124151,0.005330340704257191
1131,0.05250136437706238,0.02782669,0.005363118639408887
1132,0.006188809749099538,0.027852941,0.005404760199247803
1133,0.02340593151264993,0.0333979,0.005405452211207072
1134,0.02401433383084547,0.021645406,0.0054213256497445
1135,0.03014115691198681,0.024381611,0.005437707154749875
1136,-0.04717127527747155,-0.013051658,0.005459453149254485
1137,0.0681351704332083,0.031383146,0.005413164030145667
1138,-0.007282452806718354,-0.012995894,0.005468280028742383
1139,0.04246607773094102,0.021306349,0.0054570853554891255
1140,-0.05365713869896174,-0.04200212,0.005489549383888645
1141,-0.02973060699913663,-0.03864697,0.005437711795735401
1142,0.03722352779796654,0.010387183,0.00540691642025828
1143,-0.09175047966566732,-0.05557142,0.005434752475706843
1144,0.0002739350790997839,0.004180446,0.005349800349709139
1145,-0.08551258707431991,-0.04846502,0.005345367279603804
1146,0.08902696708215167,0.0036151586,0.005266084596921497
1147,-0.04192901358124478,-0.026032481,0.005339110649654915
1148,-0.09785308486681081,-0.045529462,0.00529793632541197
1149,0.07529244712182978,-0.010636111,0.005208161720370872
1150,0.05045162530792768,0.04110776,0.005269104577241706
1151,-0.06347842581043556,-0.039919097,0.005308359590908679
1152,0.05856223659567514,0.03755485,0.005248648839692234
1153,-0.02805813508399249,-0.015900547,0.005294887857693954
1154,0.03339949888599424,0.019910246,0.0052659857580911055
1155,0.01130985519954522,0.0258684,0.005290343778115264
1156,0.001798083524822362,0.02062351,0.00529555096792619
1157,0.06121244985569501,0.029027402,0.005292528092003024
1158,0.02721590585465576,0.026554782,0.005340818179881859
1159,-0.02003409260883858,-0.0074634473,0.005359692284864407
1160,-0.0532243709934714,-0.019122722,0.0053378010909905255
1161,-0.02555527672188054,-0.040720783,0.005287359943630956
1162,0.08222604952981129,0.04802394,0.005260817227051341
1163,0.0399116639270834,0.046496913,0.005326995414757927
