month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
2020-11-01,0.10371933,0.058775097,1e-04
2020-12-01,0.040629197,0.03618743,1e-04
2021-01-01,-0.010202858,-0.018589972,0.0
2021-02-01,0.025769107,0.03204914,0.0
2021-03-01,0.042402185,0.028452044,0.0
2021-04-01,0.052501366,0.030697284,0.0
2021-05-01,0.00618881,0.029883219,0.0
2021-06-01,0.023405932,0.035008967,0.0
2021-07-01,0.024014333,0.029827332,0.0
2021-08-01,0.030141156,0.025914298,0.0
2021-09-01,-0.047171276,-0.030348059,0.0
2021-10-01,0.06813517,0.030084932,0.0
2021-11-01,-0.0072824527,-0.010930772,1e-04
2021-12-01,0.042466078,0.025805391,0.0
2022-01-01,-0.053657137,-0.041648556,0.0
2022-02-01,-0.029730607,-0.046522677,0.0
2022-03-01,0.03722353,0.035011034,1e-04
2022-04-01,-0.09175048,-0.051765453,1e-04
2022-05-01,0.0002739351,0.02977105,0.0003
2022-06-01,-0.085512586,-0.056440778,0.0006
2022-07-01,0.089026965,0.026392309,0.0008
2022-08-01,-0.041929014,-0.037080426,0.0019
2022-09-01,-0.09785309,-0.06029156,0.0019
2022-10-01,0.075292446,0.024058362,0.0023
2022-11-01,0.050451625,0.06458573,0.0029
2022-12-01,-0.063478425,-0.0521778,0.0033
2023-01-01,0.058562238,0.047421295,0.0035
2023-02-01,-0.028058136,-0.017574964,0.0034
2023-03-01,0.0333995,0.041411478,0.0036
2023-04-01,0.011309856,0.040063478,0.0035
2023-05-01,0.0017980835,0.037843075,0.0036
2023-06-01,0.06121245,0.042439554,0.004
2023-07-01,0.027215905,0.040958263,0.0045
2023-08-01,-0.020034093,-0.017045792,0.0045
2023-09-01,-0.05322437,-0.032311782,0.0043
2023-10-01,-0.025555277,-0.049563125,0.0047
2023-11-01,0.08222605,0.050880816,0.0044
2023-12-01,0.039911665,0.04518114,0.0043
