month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
2020-11-01,0.10371933,0.05412103,1e-04
2020-12-01,0.040629197,0.036925893,1e-04
2021-01-01,-0.010202858,-0.021828867,0.0
2021-02-01,0.025769107,0.03626003,0.0
2021-03-01,0.042402185,0.034359418,0.0
2021-04-01,0.052501366,0.03190889,0.0
2021-05-01,0.00618881,0.03259645,0.0
2021-06-01,0.023405932,0.0346703,0.0
2021-07-01,0.024014333,0.030845424,0.0
2021-08-01,0.030141156,0.032395493,0.0
2021-09-01,-0.047171276,-0.027922876,0.0
2021-10-01,0.06813517,0.033695336,0.0
2021-11-01,-0.0072824527,-0.021366186,1e-04
2021-12-01,0.042466078,0.033057272,0.0
2022-01-01,-0.053657137,-0.041606747,0.0
2022-02-01,-0.029730607,-0.047990497,0.0
2022-03-01,0.03722353,0.03824584,1e-04
2022-04-01,-0.09175048,-0.04925204,1e-04
2022-05-01,0.0002739351,0.030146616,0.0003
2022-06-01,-0.085512586,-0.05271805,0.0006
2022-07-01,0.089026965,0.031588644,0.0008
2022-08-01,-0.041929014,-0.034398153,0.0019
2022-09-01,-0.09785309,-0.060313135,0.0019
2022-10-01,0.075292446,0.030428823,0.0023
2022-11-01,0.050451625,0.054439228,0.0029
2022-12-01,-0.063478425,-0.045627013,0.0033
2023-01-01,0.058562238,0.043404944,0.0035
2023-02-01,-0.028058136,-0.03408146,0.0034
2023-03-01,0.0333995,0.03008016,0.0036
2023-04-01,0.011309856,0.031436067,0.0035
2023-05-01,0.0017980835,0.030242676,0.0036
2023-06-01,0.06121245,0.03301211,0.004
2023-07-01,0.027215905,0.031448223,0.0045
2023-08-01,-0.020034093,-0.02022023,0.0045
2023-09-01,-0.05322437,-0.035844725,0.0043
2023-10-01,-0.025555277,-0.05142551,0.0047
2023-11-01,0.08222605,0.037885025,0.0044
2023-12-01,0.039911665,0.032428708,0.0043
