month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
2020-10-01,-0.026865004,-0.023962783,1e-04
2020-11-01,0.10371933,0.04442352,1e-04
2020-12-01,0.040629197,0.030303858,1e-04
2021-01-01,-0.010202858,-0.013590231,0.0
2021-02-01,0.025769107,0.026865562,0.0
2021-03-01,0.042402185,0.023813963,0.0
2021-04-01,0.052501366,0.023963962,0.0
2021-05-01,0.00618881,0.023676861,0.0
2021-06-01,0.023405932,0.027038537,0.0
2021-07-01,0.024014333,0.021859745,0.0
2021-08-01,0.030141156,0.023480942,0.0
2021-09-01,-0.047171276,-0.019326571,0.0
2021-10-01,0.06813517,0.026053485,0.0
2021-11-01,-0.0072824527,-0.009926939,1e-04
2021-12-01,0.042466078,0.023113908,0.0
2022-01-01,-0.053657137,-0.027725622,0.0
2022-02-01,-0.029730607,-0.03567798,0.0
2022-03-01,0.03722353,0.032110486,1e-04
2022-04-01,-0.09175048,-0.03737379,1e-04
2022-05-01,0.0002739351,0.024494493,0.0003
2022-06-01,-0.085512586,-0.038415033,0.0006
2022-07-01,0.089026965,0.027645746,0.0008
2022-08-01,-0.041929014,-0.017259356,0.0019
2022-09-01,-0.09785309,-0.038099617,0.0019
2022-10-01,0.075292446,0.02444436,0.0023
2022-11-01,0.050451625,0.043382447,0.0029
2022-12-01,-0.063478425,-0.030840062,0.0033
2023-01-01,0.058562238,0.030397382,0.0035
2023-02-01,-0.028058136,-0.015496342,0.0034
2023-03-01,0.0333995,0.025638899,0.0036
2023-04-01,0.011309856,0.024093341,0.0035
2023-05-01,0.0017980835,0.022132698,0.0036
2023-06-01,0.06121245,0.026180264,0.004
2023-07-01,0.027215905,0.02448819,0.0045
2023-08-01,-0.020034093,-0.009599065,0.0045
2023-09-01,-0.05322437,-0.017971551,0.0043
2023-10-01,-0.025555277,-0.0316633,0.0047
2023-11-01,0.08222605,0.033001296,0.0044
2023-12-01,0.039911665,0.02825715,0.0043
