month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
2020-10-01,-0.026865004,-0.033674143,1e-04
2020-11-01,0.10371933,0.044130575,1e-04
2020-12-01,0.040629197,0.032935165,1e-04
2021-01-01,-0.010202858,-0.019048415,0.0
2021-02-01,0.025769107,0.03175739,0.0
2021-03-01,0.042402185,0.027548699,0.0
2021-04-01,0.052501366,0.026287736,0.0
2021-05-01,0.00618881,0.026017366,0.0
2021-06-01,0.023405932,0.026814897,0.0
2021-07-01,0.024014333,0.025405627,0.0
2021-08-01,0.030141156,0.026146974,0.0
2021-09-01,-0.047171276,-0.022484371,0.0
2021-10-01,0.06813517,0.02730358,0.0
2021-11-01,-0.0072824527,-0.018963574,1e-04
2021-12-01,0.042466078,0.026601229,0.0
2022-01-01,-0.053657137,-0.037773684,0.0
2022-02-01,-0.029730607,-0.0378579,0.0
2022-03-01,0.03722353,0.030621711,1e-04
2022-04-01,-0.09175048,-0.047194555,1e-04
2022-05-01,0.0002739351,0.033968136,0.0003
2022-06-01,-0.085512586,-0.050767668,0.0006
2022-07-01,0.089026965,0.030279368,0.0008
2022-08-01,-0.041929014,-0.036691956,0.0019
2022-09-01,-0.09785309,-0.054621775,0.0019
2022-10-01,0.075292446,0.032688264,0.0023
2022-11-01,0.050451625,0.04846908,0.0029
2022-12-01,-0.063478425,-0.050896555,0.0033
2023-01-01,0.058562238,0.039933972,0.0035
2023-02-01,-0.028058136,-0.028680637,0.0034
2023-03-01,0.0333995,0.03332539,0.0036
2023-04-01,0.011309856,0.02685336,0.0035
2023-05-01,0.0017980835,0.02571169,0.0036
2023-06-01,0.06121245,0.028603464,0.004
2023-07-01,0.027215905,0.027249468,0.0045
2023-08-01,-0.020034093,-0.02275744,0.0045
2023-09-01,-0.05322437,-0.027079243,0.0043
2023-10-01,-0.025555277,-0.041211262,0.0047
2023-11-01,0.08222605,0.03256936,0.0044
2023-12-01,0.039911665,0.029221786,0.0043
