,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2,Net3,Net4,Net5,DNet1,DNet2,DNet3
200910,0.05851416106588216,0.06026,0.0,0.004567115497493171,0.004381713324433038,0.00579524552449584,0.013973986729979515,0.0023755833972245455,0.015180112794041634,0.01958501897752285,0.008482759818434715,0.007385761011391878,-0.004801562055945396
200911,0.01880212696259618,0.01898,0.0,0.004621333633742808,0.004749899320820016,0.0253314021974802,0.007089712657034397,0.009397358633577824,0.005714697763323784,0.019672954455018044,0.031411636620759964,0.00389678287319839,0.030595768243074417
200912,-0.03650467689413312,-0.03575,0.0001,0.004635571378048885,0.004943034430455634,0.01126694492995739,0.006891007535159588,0.012012138031423092,0.003884988371282816,0.012733448296785355,0.018167566508054733,0.02059919200837612,0.009186044335365295
201001,0.0299664861174698,0.03042,0.0,0.004594307337655523,0.004683982254269859,0.01780783012509346,0.015554904006421566,0.02353343553841114,0.02329334244132042,0.005090095102787018,-0.0010079425992444158,-0.0038922838866710663,0.010422950610518456
201002,0.05922128465811842,0.06101,0.0,0.004619730362484996,0.0049209964251595234,0.024904780089855194,0.014227830804884434,0.034120798110961914,0.016386883333325386,0.021772153675556183,0.007073956076055765,0.009298233315348625,0.007617619354277849
201003,0.01575366892283395,0.01598,0.0001,0.0046743865729911354,0.005187337287482744,0.020810674875974655,0.014905344694852829,0.009038357995450497,0.009502006694674492,0.007100815884768963,0.0038872661534696817,0.012534704059362411,-0.00037236863863654435
201004,-0.08360117630526609,-0.08011,0.0001,0.004685465855340978,0.005226338800399634,0.0196188073605299,0.010964715853333473,0.016444198787212372,0.015604761429131031,0.0052279322408139706,0.01108777429908514,0.003966296091675758,0.01288171298801899
201005,-0.05511599955649041,-0.05353,0.0001,0.004597267411624088,0.003970446067146725,0.011730173602700233,0.01178747322410345,0.013115719892084599,0.011349445208907127,0.011412310414016247,0.002904281485825777,0.007607537787407637,0.004285321105271578
201006,0.06797912581026096,0.07045,0.0001,0.004537673332813594,0.003053494761625017,-0.013872269541025162,-0.0038109130691736937,0.005752439144998789,-0.0007222305284813046,0.005112626124173403,-0.0016784818144515157,0.008786157704889774,0.004706060513854027
201007,-0.04659429668011841,-0.04543,0.0001,0.0046009250301988856,0.003440052308631871,-0.0014044669223949313,0.006646224297583103,0.008246449753642082,0.0038757140282541513,-0.0001764673215802759,0.008515371941030025,0.00557174626737833,0.03000662475824356
201008,0.0864262643387545,0.09038,0.0001,0.004549933773515303,0.0025737770471916882,-0.010871686041355133,-0.013585470616817474,0.0024173869751393795,-0.02570975571870804,0.004782991949468851,-0.004264358431100845,0.011905335821211338,0.002099286764860153
201009,0.03789881809087795,0.03873,0.0001,0.004631402759152357,0.0036334320594708217,-0.02248626947402954,-0.003217211924493313,-0.005632372573018074,-0.004605371505022049,-0.007409732788801193,-0.0003971155092585832,-0.0014912690967321396,-0.0045074597001075745
201010,-0.00014999625037496,-5e-05,0.0001,0.004664471760476139,0.005003164701913912,0.007254042662680149,0.004053478594869375,0.004536335822194815,0.0037589853163808584,0.0051577105186879635,0.004934066906571388,0.016798928380012512,0.0068625472486019135
201011,0.0647978365775096,0.06705,0.0001,0.004659690759472315,0.004832025215376245,-0.005428898148238659,0.006882742512971163,0.010283797048032284,0.005672679282724857,0.013751726597547531,0.016455315053462982,0.0007244457374326885,-0.0011642457684502006
201012,0.02298156444298796,0.02335,0.0001,0.0047193516184187816,0.005225485259180065,0.011773603968322277,0.019115228205919266,0.007693430408835411,0.004938744008541107,0.007460479624569416,0.011679960414767265,0.017199406400322914,0.013812173157930374
201101,0.03189273603584019,0.03251,0.0001,0.004737450937372764,0.005116754887533421,0.006149065215140581,0.00400038855150342,0.005652429535984993,0.0025177334900945425,0.011721623130142689,0.0014015896013006568,0.010709607042372227,0.009455458261072636
201102,0.0005298066329762485,0.00063,0.0001,0.004764337358262337,0.005294588161692464,0.010408498346805573,0.004632631782442331,0.004355727229267359,0.007572921924293041,0.011558324098587036,0.010580945760011673,0.006723770871758461,0.00587696535512805
201103,0.02891497006819109,0.02944,0.0001,0.004760148900571648,0.005073270711190455,-0.002175411442294717,0.0026608554180711508,0.0059012556448578835,0.01149286050349474,0.013419076800346375,0.0063222856260836124,-0.000979577424004674,0.011334425769746304
201104,-0.0113744444216935,-0.01131,0.0,0.004784017300934909,0.005392153762830013,0.005473798140883446,0.005351799074560404,0.005761038511991501,0.006729983724653721,0.005777410697191954,0.007337953429669142,0.00803770124912262,0.0063279070891439915
201105,-0.01668848128623534,-0.01655,0.0,0.004768066203479205,0.005206590305768963,0.010864690877497196,0.020721837878227234,0.008822829462587833,0.009189125150442123,0.01896296814084053,0.004996413830667734,0.009919255040585995,-0.005399901419878006
201106,-0.02002925297383884,-0.01983,0.0,0.004746905900234911,0.00516096906372731,0.010140931233763695,0.013202325440943241,0.01276945136487484,0.009276648983359337,0.02176942303776741,0.010637880302965641,-0.004527135286480188,0.008976185694336891
201107,-0.05585103354001558,-0.05432,0.0,0.00472249589149198,0.00497069314161156,0.017781957983970642,0.009690907783806324,0.011923933401703835,0.03243827447295189,0.016146235167980194,0.02265823259949684,0.005535167176276445,0.009366460144519806
201108,-0.07292878565567487,-0.07024,0.0001,0.004662876275909788,0.0031540222171567356,-0.014130241237580776,-0.009787549264729023,-0.012987161986529827,0.0034356415271759033,0.005300301127135754,0.006495704874396324,-0.015469408594071865,0.0063520087860524654
201109,0.1034677254601278,0.10901,0.0,0.004586581623076371,0.002966353498826107,0.0027126793283969164,0.0050697531551122665,-0.003849402302876115,8.860661182552576e-05,0.016275182366371155,0.011333977803587914,0.011771454475820065,0.003997546620666981
201110,-0.002733733246055837,-0.00273,0.0,0.004683714377336736,0.003526290766593073,-0.017802691087126732,-0.0006911084055900574,-0.0125954020768404,-0.00452415831387043,-0.004050569608807564,0.0028395517729222775,0.014457674697041512,0.008115967735648155
201111,0.009385815108490469,0.00943,0.0,0.004676435233447244,0.002756163192887873,-0.014357928186655045,-0.025305286049842834,-0.014605004340410233,-0.0008356486214324832,-0.0020662047900259495,-0.024078957736492157,-0.006112492177635431,0.003948829136788845
201112,0.04421782216543264,0.04521,0.0,0.004681052272540424,0.0034670427773462525,0.005994404666125774,0.0018920276779681444,-0.003086176933720708,-0.004042026586830616,-0.0033568355720490217,-0.013597317971289158,0.007502192631363869,0.014421014115214348
201201,0.04242710563989539,0.04334,0.0,0.004719775847362061,0.005102893296588848,0.01014124695211649,0.007193793077021837,0.0124759990721941,0.009583025239408016,0.007574025541543961,0.017575573176145554,0.008147860877215862,0.004849619697779417
201202,0.03234133517066269,0.03287,0.0,0.0047566714733821526,0.00558202297611636,0.0063424683175981045,0.019491668790578842,0.006667144130915403,0.014861912466585636,0.018281221389770508,0.009924988262355328,0.005821170285344124,0.007956665940582752
201203,-0.006048253867540266,-0.00603,0.0,0.004783635954024655,0.005297436718842414,0.006482150871306658,0.00466698594391346,0.01345768105238676,0.007503954228013754,0.0062062423676252365,0.008190096355974674,0.006846664007753134,0.008368628099560738
201204,-0.06165202441378294,-0.05979,0.0,0.004773057936620783,0.005198576380571364,0.00918668508529663,0.00558158103376627,0.0033684284426271915,0.0075372629798948765,0.011317181400954723,0.005040830932557583,0.01067646685987711,0.0010462473146617413
201205,0.04053318169495813,0.04147,0.0001,0.004708252978230146,0.00494680749149309,0.026363331824541092,0.024976924061775208,0.007032221648842096,0.004891809541732073,0.031697433441877365,0.005226444453001022,0.0020485601853579283,0.013482418842613697
201206,0.01425787174669949,0.01436,0.0,0.004743170062749375,0.005419663540899402,0.022308822721242905,0.012359125539660454,0.008717449381947517,0.02254725806415081,0.015907278284430504,0.005628026556223631,0.011243494227528572,0.009067402221262455
201207,0.02248530021907157,0.02274,0.0,0.004752434621351078,0.005630030917159124,0.012477733194828033,0.01605648174881935,0.010547401383519173,0.008681128732860088,0.008669628761708736,0.011740684509277344,-0.0061975265853106976,0.010175889357924461
201208,0.02470968390824111,0.02512,0.0001,0.004769684490609561,0.005035236276058444,-0.0018729350995272398,0.010977712459862232,0.00741742504760623,0.006312449928373098,0.002669556764885783,0.015178280882537365,0.0005373197491280735,0.008200721815228462
201209,-0.01810104610988584,-0.01784,0.0001,0.004789062526972663,0.005352352438463222,0.0041884747333824635,0.00787906814366579,0.009660409763455391,0.008619438856840134,-0.0074751549400389194,-0.0027248302940279245,0.01315040048211813,0.009260461665689945
201210,0.005215850821902554,0.00533,0.0001,0.00476683912052911,0.0053229407905771445,0.014792895875871181,0.01324767991900444,0.01328183338046074,0.011850491166114807,0.015663208439946175,0.009343496523797512,0.0008707472588866949,0.005681167356669903
201211,0.00837399907904625,0.00851,0.0001,0.004767274631393682,0.005266111037460441,0.012313582003116608,0.012508032843470573,0.007606910075992346,0.014779981225728989,0.008955635130405426,0.007650697138160467,0.0026760026812553406,0.023663554340600967
201212,0.05093526609949159,0.05236,0.0001,0.004770769519424353,0.005414659974826751,0.007710142061114311,0.007868235930800438,0.010637235827744007,0.0007782269967719913,0.011496787890791893,0.005334564484655857,0.006326992064714432,0.0033767351415008307
201301,0.01292609688613364,0.01301,0.0,0.004815459254739036,0.005404511772774683,0.012764736078679562,0.008640771731734276,0.006778398063033819,0.007764467969536781,0.006004579830914736,0.002420380711555481,0.00735666835680604,0.0029124808497726917
201302,0.03689107858374874,0.03758,0.0,0.004823303198289708,0.005469465888068852,0.01213601790368557,0.007849055342376232,0.007500560022890568,0.01565602608025074,0.005374099127948284,0.008432659320533276,-0.0007406357326544821,0.00577115872874856
201303,0.01943000886294531,0.01962,0.0,0.004854286556150055,0.005529684912264719,0.010063977912068367,0.0034039285965263844,0.009458990767598152,0.007792970631271601,0.006962158717215061,0.008887405507266521,0.003217540681362152,0.007136219646781683
201304,0.02285678214292756,0.02312,0.0,0.004868355786175918,0.005648615156896778,0.007024799007922411,0.006673651747405529,0.0037855543196201324,0.013442014344036579,0.009991970844566822,0.0014612040249630809,0.017166979610919952,0.009206730872392654
201305,-0.01369332713200245,-0.0136,0.0,0.004885702388255717,0.005528627546978225,0.013189218938350677,0.008402192033827305,0.009345830418169498,0.004664477426558733,0.008762519806623459,0.0061301481910049915,-0.0016077151522040367,0.012392444536089897
201306,0.04942805591132284,0.05067,0.0,0.0048678035158855265,0.005283959107361099,0.004178662318736315,0.00607209000736475,0.0017286863876506686,0.009189757518470287,-0.0002380808291491121,0.0030990473460406065,0.007637356873601675,0.0037858125288039446
201307,-0.02964510596560362,-0.02921,0.0,0.004910691150529835,0.00573109468175307,0.009595486335456371,0.008924000896513462,0.01065149623900652,0.011963265016674995,0.016988174989819527,0.007840227335691452,0.00790270883589983,0.007456574123352766
201308,0.03116915541202952,0.03166,0.0,0.004877464422533553,0.005418354018206253,0.01604568213224411,0.010008946061134338,0.013530571945011616,0.0054114204831421375,0.019538486376404762,0.004958284553140402,0.011550596915185452,0.0011043088743463159
201309,0.04523145852892539,0.04627,0.0,0.004902720609843347,0.005662485056156444,0.020657340064644814,0.017618045210838318,0.010643519461154938,0.02142268605530262,0.004755549132823944,0.009033714421093464,0.009862958453595638,0.009922276251018047
201310,0.0303546020137471,0.03082,0.0,0.004941423813220585,0.005801671592658304,0.013389996252954006,0.011277503333985806,0.012414144352078438,0.012621060013771057,0.014683229848742485,0.008920297026634216,0.005496160592883825,0.014372734352946281
201311,0.02561901261761946,0.02595,0.0,0.004965789276500093,0.005833909936433349,0.009207946248352528,0.004292394500225782,0.006511805113404989,0.011219988577067852,0.014250424690544605,0.009882139042019844,0.004057976417243481,0.010447942651808262
201312,-0.03528526718927552,-0.03467,0.0,0.004985572057478177,0.0059187971532080625,0.018162252381443977,0.015510611236095428,0.008235009387135506,0.010091683827340603,0.017435649409890175,0.00945008359849453,0.01480452436953783,0.02883913181722164
201401,0.04474389380939165,0.04576,0.0,0.0049470353692037715,0.005645399739121634,0.028576267883181572,0.017650365829467773,0.014830401167273521,0.01303175650537014,0.0009609863627701998,0.009529114700853825,0.0062585920095443726,0.01078706607222557
201402,0.008027691687228986,0.00806,0.0,0.004985082078993626,0.005843155077841092,0.004733380861580372,0.0031319670379161835,0.0034356971736997366,0.003088925499469042,0.008732310496270657,0.02937294915318489,0.011776262894272804,0.008382024243474007
201403,0.006538576839582357,0.00656,0.0,0.004987988105362523,0.005807267722857713,0.007225265726447105,0.009812765754759312,0.010437337681651115,0.009727933444082737,0.008480582386255264,0.018145067617297173,0.009489021264016628,0.00425390899181366
201404,0.02304247136811078,0.02331,0.0,0.004989467674765404,0.005803763447159785,0.007579186465591192,0.007579239085316658,0.006277285050600767,-0.013067376799881458,0.004791799001395702,-0.0020176705438643694,0.00882855337113142,0.014611310325562954
201405,0.02042988151150812,0.02064,0.0,0.005006677401832464,0.005870201238428353,0.014664982445538044,0.009830973111093044,0.00837545096874237,0.0034648580476641655,0.014883477240800858,0.013008817099034786,0.0024616720620542765,0.006117922719568014
201406,-0.01406849887887307,-0.01397,0.0,0.005021366167651203,0.005897492761620218,0.006195604335516691,0.006641220301389694,0.01057040598243475,0.005500822328031063,0.0019211730686947703,0.012633931823074818,-0.004197639878839254,0.010334459133446217
201407,0.03900915231432656,0.03978,0.0,0.005003202642392854,0.005733497654689517,0.010475672781467438,0.006352678872644901,0.009160317480564117,0.013358056545257568,0.003892843145877123,0.011840454302728176,0.002869196003302932,0.0009226339752785861
201408,-0.01402793298464303,-0.01393,0.0,0.005035527689609521,0.006060138044537689,0.012226606719195843,0.01197567768394947,0.015711544081568718,0.006141380872577429,0.015026896260678768,0.013412282802164555,0.007568214554339647,0.005163772962987423
201409,0.02368722931315426,0.02397,0.0,0.005017423738351921,0.005692977843723118,0.0117852333933115,0.013608418405056,0.016056274995207787,0.01147350762039423,0.021402129903435707,0.007308335974812508,0.008678932674229145,0.021121662110090256
201410,0.0272551800664515,0.02763,0.0,0.0050351370263735555,0.005950481338075781,0.012655233964323997,0.012306067161262035,0.011108609847724438,0.012441018596291542,0.006436026189476252,-0.00237842439673841,0.009076004847884178,0.009413279592990875
201411,-0.002473055482397976,-0.00247,0.0,0.0050561986785442456,0.006022505384418937,0.012681650929152966,0.011704815551638603,0.014093962498009205,0.011185405775904655,0.005868947599083185,0.013754667714238167,0.006620187312364578,0.0036663045175373554
201412,-0.02987175120496339,-0.02943,0.0,0.00504906870301305,0.005876180513529688,0.016947537660598755,0.012488523498177528,0.012728079222142696,0.016091210767626762,0.0016983302775770426,0.013473080471158028,0.010931478813290596,0.009735159575939178
201501,0.05544416758128565,0.05701,0.0,0.005016031030441644,0.00549464526274276,0.010785836726427078,0.013243946246802807,0.019980715587735176,0.010888641700148582,0.007437002379447222,7.771596574457362e-05,0.008651912212371826,0.0028563649393618107
201502,-0.01510348557731825,-0.01499,0.0,0.005063694675574767,0.005771786594466785,-0.00947069376707077,0.004916008561849594,0.005151074845343828,0.007688350509852171,0.009213775396347046,0.01080965157598257,0.0056104352697730064,0.0077827018685638905
201503,0.009058844488346146,0.0091,0.0,0.005044651068159381,0.0055708457355359425,0.011054394766688347,0.009049033746123314,0.007085767108947039,0.006354816257953644,0.006815679837018251,0.006488824263215065,0.02994757890701294,0.01701444573700428
201504,0.01244227288988735,0.01252,0.0,0.0050484380430840855,0.005692443225174297,0.018695160746574402,0.00772137800231576,0.0062407758086919785,0.01571282558143139,0.012215280905365944,0.008918963372707367,0.011564231477677822,0.006625511683523655
201505,-0.01952946460850407,-0.01934,0.0,0.0050554067846927606,0.005790146465958114,0.004131394438445568,0.0022376501001417637,0.007010817062109709,0.007084093987941742,0.008124717511236668,0.008417705073952675,0.013888894580304623,9.636954200686887e-05
201506,0.02107632560191631,0.0213,0.0,0.005032257188277321,0.005650759275688354,0.02111176773905754,0.01806546375155449,0.0048759859055280685,0.013116496615111828,0.03204687312245369,0.006791830062866211,0.007753738667815924,0.016708407551050186
201507,-0.06197115298275305,-0.06009,0.0,0.005047350385279803,0.005682473133989358,0.01474345289170742,0.009904488921165466,0.01096639595925808,0.005287773907184601,0.011410664767026901,0.009816210716962814,0.01310228556394577,0.004165632650256157
201508,-0.02485637599886649,-0.02455,0.0,0.004984363070084283,0.0033378406420378074,0.0006068221991881728,-0.0007515373872593045,-0.004688488319516182,0.0016885310178622603,0.005216603633016348,0.006825769320130348,-0.00470834132283926,0.0006542865885421634
201509,0.08015039418282847,0.08345,0.0,0.004956343596780104,0.0033558673016116313,-0.001638165907934308,-0.0038410101551562548,0.007247902452945709,0.005377992056310177,0.017683368176221848,0.006065318360924721,0.032800815999507904,0.007966544479131699
201510,0.003364334275426322,0.00337,0.0,0.005026882105772644,0.004313725761030968,0.004367885645478964,0.004939606413245201,0.016156133264303207,0.0009666294208727777,4.392481059767306e-05,0.00331623712554574,-0.017438694834709167,0.010601920075714588
201511,-0.01536747713112178,-0.01525,0.0,0.005025323954104091,0.0053942411504111975,0.01078058686107397,0.009308991022408009,0.011437546461820602,0.01377021986991167,0.005214599892497063,0.007066314108669758,0.010941375978291035,0.010308275930583477
201512,-0.05044636943707182,-0.0491,0.0001,0.00500622957106549,0.004600303806025888,0.004953596740961075,0.006925048306584358,0.006274071522057056,0.008108150213956833,0.003977878950536251,0.004758561961352825,0.0031603053212165833,0.007642634678632021
201601,-0.001841510558636046,-0.00174,0.0001,0.00495435623242364,0.0032910426918915524,0.0017886448185890913,0.012129358947277069,0.00028639196534641087,0.011219104751944542,0.003948095254600048,0.004878761246800423,0.013483628630638123,0.006107277236878872
201602,0.06496959198043006,0.06734,0.0002,0.0049480049550488184,0.003753270059416054,0.012090667150914669,0.00686001218855381,0.02664920501410961,0.02352699264883995,0.015287156216800213,0.0002998597628902644,0.007198476232588291,0.00732598640024662
201603,0.003543006276168052,0.00375,0.0002,0.0050040475199651414,0.004308407385661758,-0.002636642660945654,0.004149980377405882,0.0033106261398643255,0.01874159462749958,0.00864700973033905,0.012860634364187717,0.031555209308862686,0.009331218898296356
201604,0.01822114327585582,0.01849,0.0001,0.005002684608357121,0.005116376075314351,0.02065471187233925,0.009320484474301338,0.005663556046783924,0.010715091601014137,0.010815870016813278,0.012892893515527248,0.011276242323219776,0.006702541373670101
201605,0.002576420203074923,0.00268,0.0001,0.00501500376834547,0.005702618348191663,0.013164105825126171,0.009741440415382385,0.011985166929662228,0.00952788908034563,-0.0053836992010474205,0.0057440404780209064,0.01306888833642006,0.0028865511994808912
201606,0.03571720558411572,0.03657,0.0002,0.005012733206366634,0.005521140605015717,0.018819233402609825,0.0094016557559371,0.0054428670555353165,0.010513021610677242,0.015516326762735844,0.008514894172549248,0.002985444152727723,0.002866107737645507
201607,0.001049239397765653,0.00125,0.0002,0.005041295506252912,0.005879426823748099,0.011535861529409885,0.011251642368733883,0.012055592611432076,0.012749900110065937,0.004544450901448727,0.01694519631564617,0.01424826867878437,0.002814037026837468
201608,0.0002499187776985689,0.00045,0.0002,0.005037585416932757,0.005718677919126514,0.01299660187214613,0.01528270822018385,0.012319860979914665,0.0158150065690279,0.01869971863925457,0.011710402555763721,0.014122886583209038,0.007656789384782314
201609,-0.01832321826235554,-0.01796,0.0002,0.005033140044008677,0.005656336972077189,0.012836241163313389,0.010232964530587196,0.0055276076309382915,0.02055225521326065,0.005483486223965883,0.008262618444859982,0.016078274697065353,0.01303885504603386
201610,0.03496444058495285,0.03579,0.0002,0.005011473663390528,0.005597529970350394,0.020466508343815804,0.01285004522651434,0.014217984862625599,0.007612794172018766,0.016165370121598244,0.013838294893503189,0.015677083283662796,-0.0006953773554414511
201611,0.01891801083542865,0.0192,0.0001,0.005039233595662597,0.005600669955341508,-0.001058829016983509,0.0046322462148964405,0.0022361832670867443,0.008385631255805492,0.002492449479177594,0.0037911522667855024,0.010125591419637203,0.009675227105617523
201612,0.01889464433839233,0.01938,0.0003,0.005052084315329048,0.00576283843175667,0.014194284565746784,0.0021004201844334602,0.006998436991125345,0.006113704759627581,0.010334629565477371,-0.0009100924362428486,0.00826537050306797,0.008299828507006168
201701,0.03830142751574801,0.03946,0.0004,0.005064889643750012,0.00574984242788716,0.009775601327419281,0.00315386732108891,0.006002980284392834,0.016147203743457794,0.014429254457354546,0.012090560048818588,0.013425398617982864,0.010209204629063606
201702,0.001258703701542622,0.00166,0.0004,0.005095607331247237,0.00586427487744413,0.010603482834994793,0.00675621721893549,0.008072774857282639,0.017135659232735634,0.010082816705107689,0.007622179575264454,0.012120016850531101,0.008259834721684456
201703,0.0102343637059016,0.01059,0.0003,0.005092064483943724,0.0056284627856053124,0.0036286322865635157,0.007895329967141151,0.005327350459992886,0.005145259667187929,0.01120864599943161,0.00812645722180605,0.011300276964902878,0.012330141849815845
201704,0.0139452893898453,0.01455,0.0005,0.005096808302414165,0.005842242702711921,0.0141636086627841,0.011831529438495636,0.013265280984342098,0.01138799637556076,0.008829494006931782,0.005445392336696386,0.010893142782151699,0.0016925872769206762
201705,0.005183424683759812,0.0058,0.0006,0.005104963584522396,0.005837763780907536,0.006577479187399149,0.008230429142713547,0.007729278411716223,0.003181115724146366,0.012475192546844482,0.006052024662494659,0.0045747654512524605,0.005815959069877863
201706,0.01988884635534805,0.0207,0.0006,0.00510503583231175,0.005821133691087296,0.011044151149690151,0.009368421509861946,0.009211554192006588,0.004672008566558361,0.010278640314936638,0.013956453651189804,0.005226480308920145,0.0066855172626674175
201707,0.001537739825918602,0.00224,0.0007,0.005118636393970477,0.0058395329151154415,0.007757894229143858,0.005786084104329348,0.005857681389898062,0.007380484603345394,0.011513907462358475,0.0094231516122818,0.00853392481803894,0.008455954492092133
201708,0.01895205045976504,0.02005,0.0009,0.005115345128742488,0.005800582494732372,0.008641373366117477,0.007487939670681953,0.01109068188816309,0.013499888591468334,0.009281454607844353,0.009362714365124702,-0.00023962916748132557,0.004032551310956478
201709,0.02297316916872017,0.02416,0.0009,0.005128051010589157,0.005827918938563617,0.004650347866117954,0.006528215017169714,0.007232960779219866,0.006681169383227825,0.007167082745581865,0.006353250704705715,0.009434456005692482,-0.0007341688615269959
201710,0.03000781178544953,0.03139,0.0009,0.00514442267862414,0.00586141302350915,0.008620111271739006,0.008617588318884373,0.010116598568856716,0.008385585620999336,0.00536027317866683,0.006889445707201958,0.014505897648632526,0.012766444124281406
201711,0.01028861681485626,0.01115,0.0008,0.005167212219510322,0.005897245526697862,0.008257647044956684,0.0036291046999394894,0.007839737460017204,0.011056155897676945,0.006638463586568832,0.012768060900270939,0.010681802406907082,0.010639026761054993
201712,0.05553744736032369,0.05806,0.0009,0.005171902150458442,0.00603100156235035,0.010905515402555466,0.007316385395824909,0.010586271993815899,0.007445213384926319,0.007458630949258804,0.009795303456485271,0.004921511746942997,0.010859395377337933
201801,-0.03948685584809655,-0.03766,0.0011,0.005217982246716324,0.005958045520441364,0.007287465967237949,0.006863974034786224,0.010885337367653847,0.012881551869213581,0.005763242952525616,0.019598763436079025,0.0049776737578213215,0.006107931490987539
201802,-0.02688910962960444,-0.02546,0.0011,0.0051771185921506814,0.005576171032803085,0.0016589356819167733,0.0011922436533495784,0.006571074482053518,0.006083093583583832,-0.0005229139933362603,5.144521128386259e-05,0.004169699270278215,0.010279742069542408
201803,0.002563630785045735,0.00377,0.0012,0.005147834365464147,0.0057128430080451275,0.009926817379891872,0.007794972974807024,0.012930033728480339,0.011509495787322521,0.005430841352790594,0.0027309248689562082,0.01874569058418274,0.01596030406653881
201804,0.02212217412763846,0.0238,0.0014,0.005145476515482013,0.005792668984472142,0.009588864631950855,0.01135045662522316,0.00835799053311348,0.020698830485343933,0.009080475196242332,0.019334880635142326,0.009551318362355232,0.010205402970314026
201805,0.005417692413214893,0.00684,0.0014,0.0051609520830409525,0.005888886863480809,0.002110194182023406,0.009074975736439228,0.00607804860919714,0.006451357621699572,0.004571914207190275,0.003425287315621972,0.003510888200253248,0.0031186346895992756
201806,0.03506790404295279,0.03714,0.0014,0.00516118590847827,0.0054730292328804605,-0.0022949182894080877,0.0050135767087340355,0.007610798813402653,-0.0037469209637492895,0.00550070870667696,0.009673763997852802,0.004108518362045288,0.00904776155948639
201807,0.03081038383424481,0.03294,0.0016,0.005188398572840849,0.006011507283786388,0.007517340127378702,0.008782420307397842,0.010284746997058392,0.015666402876377106,0.00558116240426898,0.007478521205484867,0.016879059374332428,0.009008755907416344
201808,0.003528113928099846,0.00514,0.0016,0.005211691286714853,0.005987583604679004,0.008507669903337955,0.008375467732548714,0.009377699345350266,0.009151323698461056,0.011193929240107536,0.0063716392032802105,0.008763575926423073,0.005908004008233547
201809,-0.07236135137399477,-0.06841,0.0015,0.005210162151965884,0.006057659700020646,0.014091751538217068,0.00855282973498106,-0.001088671968318522,0.008726253174245358,0.011045083403587341,0.016240905970335007,0.007660712581127882,0.005467237439006567
201810,0.01765930193245045,0.01975,0.0019,0.005139770578893325,0.0048459429722226876,-0.0009236893383786082,0.004214928951114416,0.002118209609761834,-0.005364837124943733,0.00040710309986025095,0.001505917520262301,-0.0009368922328576446,0.004574808292090893
201811,-0.09682360235048953,-0.09065,0.0018,0.005151121015297275,0.00527181790499681,0.008537210524082184,0.0024011919740587473,0.012019166722893715,0.009782025590538979,0.006195977330207825,0.0032296222634613514,0.014220529235899448,0.006685749627649784
201812,0.07636754791198612,0.08141,0.0019,0.005058752606451454,0.003444984592195126,0.006376625504344702,0.002983612008392811,0.007181976921856403,-0.0023903201799839735,0.010016015730798244,0.0013880598125979304,-0.0009315063362009823,0.004320377949625254
201901,0.02911982173521028,0.03171,0.0021,0.005123285452881802,0.0038361881522214055,0.0029119914397597313,-0.0009255254990421236,0.006259666755795479,0.0295014176517725,0.006244328338652849,0.009383897297084332,0.007282549981027842,0.009078060276806355
201902,0.01754335484736013,0.01953,0.0018,0.005144982140298012,0.004862756273091122,-0.00039241486229002476,0.007540987804532051,0.00246076425537467,0.017858723178505898,0.0025325745809823275,0.016811957582831383,0.005767999216914177,0.0064811743795871735
201903,0.03792810169685305,0.04063,0.0019,0.005156182115643146,0.00594744622238779,0.008763235062360764,0.012223082594573498,0.009551528841257095,0.0053257811814546585,0.01436853501945734,0.013512477278709412,0.013922801241278648,0.009467181749641895
201904,-0.06737259020068674,-0.06319,0.0021,0.0051857596603915295,0.005819605362397957,0.008182480931282043,0.0069509404711425304,0.0044718338176608086,0.003181427251547575,0.001749000744894147,0.011080021038651466,0.004060546867549419,0.005747247952967882
201905,0.06514955086634316,0.06956,0.0021,0.0051203328345474555,0.0050081065057789725,0.018400117754936218,0.012035044841468334,0.0162738636136055,0.011275063268840313,0.012114773504436016,0.00753149576485157,0.005526284221559763,0.0026223212480545044
201906,0.01269606420907311,0.0146,0.0018,0.005174413211152677,0.0059928575137430645,0.015977490693330765,0.012357937172055244,0.02706797607243061,0.013935149647295475,0.01841719262301922,0.0035359368193894625,0.012680561281740665,0.010676125064492226
201907,-0.01811904681063126,-0.01609,0.0019,0.0051811833740670965,0.005844513506487006,0.006892154924571514,0.007305394392460585,0.009319859556853771,0.009107985533773899,0.0029021732043474913,0.008512855507433414,0.009694886393845081,0.010518345981836319
201908,0.01701692724211644,0.01879,0.0016,0.005160229929656397,0.005868168374960082,0.018013697117567062,0.013957309536635876,0.017446188256144524,0.01778857409954071,0.030252082273364067,0.006620096042752266,0.006087848916649818,0.013357887044548988
201909,0.01959122073709107,0.02162,0.0018,0.005170882847277655,0.005760460424639452,0.011604558676481247,0.008615756407380104,0.011358010582625866,0.0021770941093564034,0.012047525495290756,0.006882565561681986,0.006036741659045219,0.0055305748246610165
201910,0.03407094987484112,0.03621,0.0015,0.005183827495293646,0.005824231619068017,0.00208983919583261,0.004413067363202572,0.005574757698923349,0.0066096363589167595,0.01133039128035307,0.0030871538911014795,0.0036026823800057173,-0.0015601671766489744
