Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
2006-09-01,0.021954011,0.01123314,0.005003594790766057
2006-10-01,0.027920483,0.008608563,0.0050213253518343525
2006-11-01,0.014131331,0.010282889,0.005045253415918331
2006-12-01,0.009484851,0.010964949,0.005054737839163711
2007-01-01,0.011201964,0.0027302399,0.005059357352158877
2007-02-01,-0.023868829,0.0051854784,0.005065755900500335
2007-03-01,0.0070383325,0.012846776,0.005035647071247039
2007-04-01,0.03875913,0.012935322,0.005037728864854802
2007-05-01,0.029489202,0.0042579947,0.00507274589717016
2007-06-01,-0.02085128,0.0013611581,0.005098074171576502
2007-07-01,-0.035689108,-0.0018260275,0.005071183648559088
2007-08-01,0.010985257,0.00486297,0.005028988729591935
2007-09-01,0.032593854,0.013659383,0.005035148262554135
2007-10-01,0.014016146,0.012467376,0.005063617999650346
2007-11-01,-0.04545542,0.006918457,0.005072856934470404
2007-12-01,-0.009533037,-0.0009178012,0.005020765928839893
2008-01-01,-0.06581722,-0.00037233307,0.0050057774598796685
2008-02-01,-0.034021996,0.006899846,0.004932914291711923
2008-03-01,-0.004704949,0.011198023,0.0048928784127259236
2008-04-01,0.045785993,0.011665169,0.004883024380494827
2008-05-01,0.011107972,0.0053782966,0.004924976143527788
2008-06-01,-0.08827172,-0.015922163,0.004931311180155076
2008-07-01,-0.009035406,0.009951827,0.004835914011907698
2008-08-01,0.013350327,0.013170395,0.004821730658416086
2008-09-01,-0.090644166,-0.0016588444,0.004830442196628009
2008-10-01,-0.1841965,-0.042131472,0.004733019127168667
2008-11-01,-0.07715171,-0.018951941,0.004540430420647301
2008-12-01,0.011628616,0.015216615,0.0044572408700103055
2009-01-01,-0.0862335,0.016445974,0.0044645362665514
2009-02-01,-0.10935738,-0.009652002,0.004372363468855764
2009-03-01,0.083901025,0.015636314,0.004256901800992064
2009-04-01,0.08985094,0.015355725,0.004337676774170431
2009-05-01,0.053099483,0.0149832945,0.004424316351714612
2009-06-01,0.00247693,0.01785152,0.004473582714973576
2009-07-01,0.07173683,0.016696125,0.004471563854715558
2009-08-01,0.034059856,0.01701747,0.004539508565461012
2009-09-01,0.0357786,0.013829746,0.004569297008974138
2009-10-01,-0.018528767,0.013248259,0.0046007580006208896
2009-11-01,0.058514163,0.014113981,0.004577465427679576
2009-12-01,0.018802127,0.00859548,0.004631727698776541
2010-01-01,-0.03650468,0.01321355,0.004645969305983358
2010-02-01,0.029966487,0.012965965,0.004604653394603683
2010-03-01,0.059221286,0.014480699,0.004630091542270002
2010-04-01,0.01575367,0.0130929835,0.004684792138246331
2010-05-01,-0.08360118,0.010686823,0.004695872095729831
2010-06-01,-0.055115998,-0.00473972,0.004607575046895363
2010-07-01,0.06797913,0.012200015,0.004547911137966106
2010-08-01,-0.046594296,0.0063210065,0.0046112157447831615
2010-09-01,0.086426266,0.0114314,0.004560163390450655
2010-10-01,0.03789882,0.001424603,0.004641703332828433
2010-11-01,-0.00014999625,0.0125273,0.004674794991097855
2010-12-01,0.06479783,0.013534683,0.0046699989759449445
2011-01-01,0.022981564,0.013771541,0.004729708841472206
2011-02-01,0.031892736,0.00931432,0.004747815840223738
2011-03-01,0.00052980665,0.010435407,0.004774718634743897
2011-04-01,0.02891497,0.009767213,0.0047705157515941544
2011-05-01,-0.011374445,0.010125101,0.004794397505959019
2011-06-01,-0.016688481,0.01143078,0.004778420389153944
2011-07-01,-0.020029252,0.013914659,0.004757228976160461
2011-08-01,-0.055851035,0.01264731,0.004732784714453169
2011-09-01,-0.07292879,0.0019352568,0.00467309622230092
2011-10-01,0.103467725,0.015156843,0.004596716416690612
2011-11-01,-0.0027337333,0.002675233,0.0046939347144297
2011-12-01,0.009385815,-0.020780817,0.004686638380454642
2012-01-01,0.04421782,0.013528117,0.004691249937382817
2012-02-01,0.042427104,0.015704125,0.004730001477846778
2012-03-01,0.032341335,0.014684968,0.004766923223673053
2012-04-01,-0.0060482537,0.009076311,0.004793904057083164
2012-05-01,-0.061652023,0.011522206,0.004783305662367158
2012-06-01,0.04053318,0.015424853,0.004718427411383175
2012-07-01,0.014257872,0.015098444,0.0047533686346695305
2012-08-01,0.0224853,0.015651723,0.004762632282731111
2012-09-01,0.024709685,0.003935432,0.004779889019455376
2012-10-01,-0.018101046,0.011953769,0.004799275980306373
2012-11-01,0.0052158507,0.01398145,0.004777021051402441
2012-12-01,0.008373999,0.013461801,0.0047774470995648795
2013-01-01,0.050935265,0.01392732,0.004780935510755261
2013-02-01,0.012926097,0.012407897,0.00482565869793167
2013-03-01,0.03689108,0.012309573,0.004833500361368288
2013-04-01,0.01943001,0.010768134,0.004864503823725853
2013-05-01,0.022856781,0.012751329,0.0048785767762132715
2013-06-01,-0.013693327,0.0072066654,0.004895930255443933
2013-07-01,0.049428057,0.0068813018,0.004878004259938024
2013-08-01,-0.029645106,0.013889674,0.004920923385820102
2013-09-01,0.031169156,0.013123307,0.004887654830276604
2013-10-01,0.045231458,0.014349658,0.00491292550410575
2013-11-01,0.030354602,0.012967751,0.004951656082679782
2013-12-01,0.025619013,0.013398169,0.004976035109723638
2014-01-01,-0.035285268,0.0135289775,0.004995827035059447
2014-02-01,0.044743896,0.013406504,0.004957243610716568
2014-03-01,0.008027691,0.011963794,0.00499531696183617
2014-04-01,0.006538577,0.010349596,0.0049982159813698745
2014-05-01,0.023042472,0.009416513,0.0049996871952483505
2014-06-01,0.020429881,0.00905294,0.005016903593038568
2014-07-01,-0.014068499,0.011287294,0.005031596612768371
2014-08-01,0.039009154,0.013061284,0.005013406045320499
2014-09-01,-0.014027933,0.012119271,0.005045752142178354
2014-10-01,0.023687229,0.01090698,0.00502762126308998
2014-11-01,0.02725518,0.0107162,0.005045341687873795
2014-12-01,-0.0024730554,0.010343148,0.005066413640124872
2015-01-01,-0.02987175,0.012490358,0.005059267223987263
2015-02-01,0.055444166,0.012936088,0.005026188608601869
2015-03-01,-0.015103485,0.012382254,0.005073887735806847
2015-04-01,0.009058844,0.01311236,0.0050548164946243755
2015-05-01,0.012442273,0.014882505,0.005058597446280183
2015-06-01,-0.019529464,0.010820383,0.005065563178017466
2015-07-01,0.021076325,0.014589195,0.005042382191305572
2015-08-01,-0.061971154,0.011589369,0.005057480066198088
2015-09-01,-0.024856376,0.0128192045,0.004994423966357883
2015-10-01,0.080150396,0.014312907,0.004966368703672995
2015-11-01,0.0033643343,0.0030620294,0.0050369640341219315
2015-12-01,-0.015367477,0.015814044,0.00503539496312237
2016-01-01,-0.05044637,0.012245284,0.0050162732460051745
2016-02-01,-0.0018415105,0.010612655,0.004964341933271171
2016-03-01,0.06496959,0.015836481,0.0049579753734368395
2016-04-01,0.0035430063,0.010348889,0.005014060996262037
2016-05-01,0.018221144,0.013933842,0.005012687462424465
2016-06-01,0.0025764203,0.0112257125,0.005025008783479225
2016-07-01,0.035717204,0.014060892,0.005022726781180058
2016-08-01,0.0010492394,0.01494746,0.0050513063691055345
2016-09-01,0.00024991878,0.013896375,0.005047583516130797
2016-10-01,-0.018323218,0.014779869,0.005043124719910494
2016-11-01,0.034964442,0.014711729,0.005021428950950549
2016-12-01,0.018918011,0.003459527,0.005049205401138083
2017-01-01,0.018894644,0.014015512,0.0050620587894016425
2017-02-01,0.038301427,0.012286948,0.005074866739091198
2017-03-01,0.0012587036,0.01367612,0.005105603612521562
2017-04-01,0.010234363,0.012623234,0.005102048252109972
2017-05-01,0.013945289,0.013453418,0.005106787231911435
2017-06-01,0.005183425,0.013723639,0.005114940831288053
2017-07-01,0.019888846,0.013850395,0.00511500395015381
2017-08-01,0.0015377399,0.013531584,0.005128607856464612
2017-09-01,0.018952051,0.011142521,0.00512530439006613
2017-10-01,0.022973169,0.011882832,0.005138012797039985
2017-11-01,0.030007811,0.011929865,0.0051543903506160085
2017-12-01,0.010288617,0.012699637,0.005177191654205538
2018-01-01,0.055537447,0.014374844,0.005181876736687802
2018-02-01,-0.039486855,0.009689872,0.005227989896574843
2018-03-01,-0.02688911,-0.0017654524,0.005187079699717521
2018-04-01,0.0025636307,0.014158829,0.005157759599458144
2018-05-01,0.022122175,0.0143448785,0.005155390531966754
2018-06-01,0.0054176925,0.011734433,0.005170871174274648
2018-07-01,0.035067905,-0.0031329975,0.005171096170902494
2018-08-01,0.030810384,0.013196775,0.005198324594007839
2018-09-01,0.003528114,0.011450891,0.005221629470701021
2018-10-01,-0.07236135,0.009740731,0.005220089911130013
2018-11-01,0.017659303,0.012485244,0.005149625387995918
2018-12-01,-0.0968236,-0.009394289,0.005160977182381487
2019-01-01,0.07636755,0.013192997,0.005068516094351395
2019-02-01,0.029119821,0.013262496,0.005133098552235332
2019-03-01,0.017543355,0.010673621,0.005154805993604657
2019-04-01,0.0379281,0.014345245,0.005166007213323821
2019-05-01,-0.06737259,0.005800583,0.0051956026003717164
2019-06-01,0.06514955,0.01466183,0.005130107841433275
2019-07-01,0.012696064,0.014557998,0.005184228170809923
2019-08-01,-0.018119046,0.013037495,0.0051909955905455165
2019-09-01,0.017016927,0.014485902,0.005170014454582323
2019-10-01,0.019591222,0.014103703,0.005180668152717
2019-11-01,0.03407095,0.01203534,0.005193615640078323
2019-12-01,0.028155617,0.011701174,0.005219537843275271
2020-01-01,-0.0012890269,0.011697805,0.005240108318228302
2020-02-01,-0.086715445,0.013472443,0.005234257838616866
2020-03-01,-0.13130796,0.0037395195,0.005151939393888966
2020-04-01,0.12003557,0.0012001403,0.005029882239192662
2020-05-01,0.046711814,0.014363788,0.0051326576495147064
2020-06-01,0.02004571,0.006261851,0.0051697818959512785
2020-07-01,0.05524956,0.010253561,0.005183052126844785
2020-08-01,0.069491364,0.015340132,0.005227674683437937
2020-09-01,-0.03899676,0.00102955,0.005284899696241494
2020-10-01,-0.026865004,0.013057944,0.005245503202025885
2020-11-01,0.10371933,0.014533665,0.005216960529285845
2020-12-01,0.040629197,0.01533887,0.005304440432300778
2021-01-01,-0.010202858,0.013740049,0.005335784493063644
2021-02-01,0.025769107,0.007140985,0.005322009101078909
2021-03-01,0.042402185,0.004263879,0.005340119905279674
2021-04-01,0.052501366,0.0052973526,0.005372918193416301
2021-05-01,0.00618881,0.0092144925,0.005414587908136898
2021-06-01,0.023405932,0.008222548,0.0054152718498008
2021-07-01,0.024014333,0.011795061,0.005431150631830995
2021-08-01,0.030141156,0.007927888,0.0054475379181019015
2021-09-01,-0.047171276,0.009034256,0.005469294409950968
2021-10-01,0.06813517,0.014338758,0.0054229558796053
2021-11-01,-0.0072824527,0.012334762,0.0054781117426211945
2021-12-01,0.042466078,0.0070724105,0.005466898592884429
2022-01-01,-0.053657137,0.008075699,0.00549938250803868
2022-02-01,-0.029730607,0.0061933743,0.00544749082438469
2022-03-01,0.03722353,0.010762532,0.00541665988867168
2022-04-01,-0.09175048,-0.007100973,0.005444511788130476
2022-05-01,0.0002739351,-0.0067409105,0.0053594767994841475
2022-06-01,-0.085512586,0.012650145,0.005355031395891376
2022-07-01,0.089026965,0.0031133685,0.005275671031407648
2022-08-01,-0.041929014,0.011259132,0.0053487524399325114
2022-09-01,-0.09785309,-0.013384271,0.005307533811800819
2022-10-01,0.075292446,-0.0023497543,0.005217672643943161
2022-11-01,0.050451625,0.010742619,0.005278660261937329
2022-12-01,-0.063478425,0.003532083,0.005317941100960445
2023-01-01,0.058562238,0.007932852,0.005258170148531158
2023-02-01,-0.028058136,0.010857285,0.005304441040563133
2023-03-01,0.0333995,0.00306559,0.005275505587898272
2023-04-01,0.011309856,0.01111575,0.005299876466897315
2023-05-01,0.0017980835,0.0043325513,0.005305079912049424
2023-06-01,0.06121245,-0.0009048917,0.005302046178163613
2023-07-01,0.027215905,0.0050287712,0.005350369777202265
2023-08-01,-0.020034093,0.0037138173,0.0053692519323925375
2023-09-01,-0.05322437,-0.0010079761,0.005347333601640018
2023-10-01,-0.025555277,0.0058232904,0.005296840753807969
2023-11-01,0.08222605,0.008387676,0.005270267008763125
2023-12-01,0.039911665,0.012999073,0.0053364940189795824
