Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
2006-04-01,0.008294686,-0.0028523416,0.005035504383152951
2006-05-01,-0.032322284,-0.0026817457,0.005038931492890697
2006-06-01,-0.002702044,0.0064789294,0.004999686518807598
2006-07-01,0.0015625237,0.00042112908,0.004991604954684761
2006-08-01,0.01987098,0.00013541328,0.004988010529842947
2006-09-01,0.021954011,0.022065494,0.005003594790766057
2006-10-01,0.027920483,0.014064503,0.0050213253518343525
2006-11-01,0.014131331,0.011677948,0.005045253415918331
2006-12-01,0.009484851,0.0091042435,0.005054737839163711
2007-01-01,0.011201964,-0.005871328,0.005059357352158877
2007-02-01,-0.023868829,0.0044344175,0.005065755900500335
2007-03-01,0.0070383325,0.023271944,0.005035647071247039
2007-04-01,0.03875913,0.014169285,0.005037728864854802
2007-05-01,0.029489202,0.012019421,0.00507274589717016
2007-06-01,-0.02085128,-0.0032913848,0.005098074171576502
2007-07-01,-0.035689108,-0.01683477,0.005071183648559088
2007-08-01,0.010985257,-0.009548861,0.005028988729591935
2007-09-01,0.032593854,0.02329334,0.005035148262554135
2007-10-01,0.014016146,0.016211059,0.005063617999650346
2007-11-01,-0.04545542,-0.0021609482,0.005072856934470404
2007-12-01,-0.009533037,-0.026735565,0.005020765928839893
2008-01-01,-0.06581722,-0.04493734,0.0050057774598796685
2008-02-01,-0.034021996,-0.0022424902,0.004932914291711923
2008-03-01,-0.004704949,0.013679117,0.0048928784127259236
2008-04-01,0.045785993,0.021751886,0.004883024380494827
2008-05-01,0.011107972,-0.0046725958,0.004924976143527788
2008-06-01,-0.08827172,-0.06816683,0.004931311180155076
2008-07-01,-0.009035406,0.003576094,0.004835914011907698
2008-08-01,0.013350327,0.029736776,0.004821730658416086
2008-09-01,-0.090644166,-0.048387144,0.004830442196628009
2008-10-01,-0.1841965,-0.17441998,0.004733019127168667
2008-11-01,-0.07715171,-0.07446421,0.004540430420647301
2008-12-01,0.011628616,0.017150674,0.0044572408700103055
2009-01-01,-0.0862335,-0.084910646,0.0044645362665514
2009-02-01,-0.10935738,-0.075199746,0.004372363468855764
2009-03-01,0.083901025,0.081038736,0.004256901800992064
2009-04-01,0.08985094,0.099873655,0.004337676774170431
2009-05-01,0.053099483,0.06001476,0.004424316351714612
2009-06-01,0.00247693,0.034675717,0.004473582714973576
2009-07-01,0.07173683,0.06559144,0.004471563854715558
2009-08-01,0.034059856,0.04193856,0.004539508565461012
2009-09-01,0.0357786,0.03748548,0.004569297008974138
2009-10-01,-0.018528767,0.011025845,0.0046007580006208896
2009-11-01,0.058514163,0.045459867,0.004577465427679576
2009-12-01,0.018802127,-0.0024693566,0.004631727698776541
2010-01-01,-0.03650468,0.0021147702,0.004645969305983358
2010-02-01,0.029966487,0.030771734,0.004604653394603683
2010-03-01,0.059221286,0.029625863,0.004630091542270002
2010-04-01,0.01575367,0.012432457,0.004684792138246331
2010-05-01,-0.08360118,-0.0021131984,0.004695872095729831
2010-06-01,-0.055115998,-0.06342944,0.004607575046895363
2010-07-01,0.06797913,0.040741943,0.004547911137966106
2010-08-01,-0.046594296,-0.017752718,0.0046112157447831615
2010-09-01,0.086426266,0.070560805,0.004560163390450655
2010-10-01,0.03789882,-3.8870694e-05,0.004641703332828433
2010-11-01,-0.00014999625,0.016916074,0.004674794991097855
2010-12-01,0.06479783,0.041952323,0.0046699989759449445
2011-01-01,0.022981564,0.0059189117,0.004729708841472206
2011-02-01,0.031892736,0.021515528,0.004747815840223738
2011-03-01,0.00052980665,0.005800855,0.004774718634743897
2011-04-01,0.02891497,0.018808123,0.0047705157515941544
2011-05-01,-0.011374445,-0.006823405,0.004794397505959019
2011-06-01,-0.016688481,0.0023629852,0.004778420389153944
2011-07-01,-0.020029252,0.016451571,0.004757228976160461
2011-08-01,-0.055851035,-0.013460398,0.004732784714453169
2011-09-01,-0.07292879,-0.07624398,0.00467309622230092
2011-10-01,0.103467725,0.08184847,0.004596716416690612
2011-11-01,-0.0027337333,0.0052193836,0.0046939347144297
2011-12-01,0.009385815,-0.025469137,0.004686638380454642
2012-01-01,0.04421782,-0.008187957,0.004691249937382817
2012-02-01,0.042427104,0.03093274,0.004730001477846778
2012-03-01,0.032341335,0.004877985,0.004766923223673053
2012-04-01,-0.0060482537,0.008425847,0.004793904057083164
2012-05-01,-0.061652023,-0.020923696,0.004783305662367158
2012-06-01,0.04053318,0.03631417,0.004718427411383175
2012-07-01,0.014257872,0.02949163,0.0047533686346695305
2012-08-01,0.0224853,0.028610481,0.004762632282731111
2012-09-01,0.024709685,0.0018541423,0.004779889019455376
2012-10-01,-0.018101046,0.0031746074,0.004799275980306373
2012-11-01,0.0052158507,0.030771729,0.004777021051402441
2012-12-01,0.008373999,0.009238136,0.0047774470995648795
2013-01-01,0.050935265,0.019934732,0.004780935510755261
2013-02-01,0.012926097,0.02001827,0.00482565869793167
2013-03-01,0.03689108,0.014783542,0.004833500361368288
2013-04-01,0.01943001,0.0021110936,0.004864503823725853
2013-05-01,0.022856781,0.010950099,0.0048785767762132715
2013-06-01,-0.013693327,0.0023350718,0.004895930255443933
2013-07-01,0.049428057,0.0257552,0.004878004259938024
2013-08-01,-0.029645106,0.009642988,0.004920923385820102
2013-09-01,0.031169156,0.042534746,0.004887654830276604
2013-10-01,0.045231458,0.026260756,0.00491292550410575
2013-11-01,0.030354602,0.01652859,0.004951656082679782
2013-12-01,0.025619013,0.0196469,0.004976035109723638
2014-01-01,-0.035285268,0.016382234,0.004995827035059447
2014-02-01,0.044743896,0.02200719,0.004957243610716568
2014-03-01,0.008027691,0.0111161815,0.00499531696183617
2014-04-01,0.006538577,0.007986185,0.0049982159813698745
2014-05-01,0.023042472,0.0035820717,0.0049996871952483505
2014-06-01,0.020429881,0.0007800734,0.005016903593038568
2014-07-01,-0.014068499,0.010352202,0.005031596612768371
2014-08-01,0.039009154,0.032170452,0.005013406045320499
2014-09-01,-0.014027933,0.009730619,0.005045752142178354
2014-10-01,0.023687229,0.029172476,0.00502762126308998
2014-11-01,0.02725518,0.007891707,0.005045341687873795
2014-12-01,-0.0024730554,0.007015657,0.005066413640124872
2015-01-01,-0.02987175,0.014119422,0.005059267223987263
2015-02-01,0.055444166,0.0096329525,0.005026188608601869
2015-03-01,-0.015103485,0.0026147848,0.005073887735806847
2015-04-01,0.009058844,0.004681634,0.0050548164946243755
2015-05-01,0.012442273,0.020119878,0.005058597446280183
2015-06-01,-0.019529464,0.013026046,0.005065563178017466
2015-07-01,0.021076325,0.026219064,0.005042382191305572
2015-08-01,-0.061971154,-0.028741548,0.005057480066198088
2015-09-01,-0.024856376,0.029287744,0.004994423966357883
2015-10-01,0.080150396,0.05377927,0.004966368703672995
2015-11-01,0.0033643343,-0.011015443,0.0050369640341219315
2015-12-01,-0.015367477,0.015815869,0.00503539496312237
2016-01-01,-0.05044637,-0.016834376,0.0050162732460051745
2016-02-01,-0.0018415105,0.0007687648,0.004964341933271171
2016-03-01,0.06496959,0.05704499,0.0049579753734368395
2016-04-01,0.0035430063,-0.00437634,0.005014060996262037
2016-05-01,0.018221144,0.016092813,0.005012687462424465
2016-06-01,0.0025764203,-0.0022237715,0.005025008783479225
2016-07-01,0.035717204,0.026500018,0.005022726781180058
2016-08-01,0.0010492394,0.021787062,0.0050513063691055345
2016-09-01,0.00024991878,0.015157528,0.005047583516130797
2016-10-01,-0.018323218,0.025809424,0.005043124719910494
2016-11-01,0.034964442,0.029155036,0.005021428950950549
2016-12-01,0.018918011,-0.013934094,0.005049205401138083
2017-01-01,0.018894644,0.015247076,0.0050620587894016425
2017-02-01,0.038301427,0.006723662,0.005074866739091198
2017-03-01,0.0012587036,0.01610036,0.005105603612521562
2017-04-01,0.010234363,0.013584148,0.005102048252109972
2017-05-01,0.013945289,0.014538251,0.005106787231911435
2017-06-01,0.005183425,0.018400254,0.005114940831288053
2017-07-01,0.019888846,0.020191818,0.00511500395015381
2017-08-01,0.0015377399,0.01734955,0.005128607856464612
2017-09-01,0.018952051,-0.005360802,0.00512530439006613
2017-10-01,0.022973169,0.012023836,0.005138012797039985
2017-11-01,0.030007811,0.013573975,0.0051543903506160085
2017-12-01,0.010288617,0.008547949,0.005177191654205538
2018-01-01,0.055537447,0.025208209,0.005181876736687802
2018-02-01,-0.039486855,-0.008150852,0.005227989896574843
2018-03-01,-0.02688911,-0.012654493,0.005187079699717521
2018-04-01,0.0025636307,0.0045282273,0.005157759599458144
2018-05-01,0.022122175,0.021102756,0.005155390531966754
2018-06-01,0.0054176925,0.0026278934,0.005170871174274648
2018-07-01,0.035067905,-0.006507738,0.005171096170902494
2018-08-01,0.030810384,0.016235622,0.005198324594007839
2018-09-01,0.003528114,-0.009787298,0.005221629470701021
2018-10-01,-0.07236135,-0.016088624,0.005220089911130013
2018-11-01,0.017659303,0.015956668,0.005149625387995918
2018-12-01,-0.0968236,-0.08840133,0.005160977182381487
2019-01-01,0.07636755,0.059423015,0.005068516094351395
2019-02-01,0.029119821,0.032411646,0.005133098552235332
2019-03-01,0.017543355,0.022945333,0.005154805993604657
2019-04-01,0.0379281,0.020954309,0.005166007213323821
2019-05-01,-0.06737259,-0.007669455,0.0051956026003717164
2019-06-01,0.06514955,0.053565193,0.005130107841433275
2019-07-01,0.012696064,0.036108818,0.005184228170809923
2019-08-01,-0.018119046,0.00794271,0.0051909955905455165
2019-09-01,0.017016927,0.031673577,0.005170014454582323
2019-10-01,0.019591222,0.024364613,0.005180668152717
2019-11-01,0.03407095,0.0047390624,0.005193615640078323
2019-12-01,0.028155617,0.011384227,0.005219537843275271
2020-01-01,-0.0012890269,0.0072584916,0.005240108318228302
2020-02-01,-0.086715445,-0.015468344,0.005234257838616866
2020-03-01,-0.13130796,-0.0741206,0.005151939393888966
2020-04-01,0.12003557,0.128837,0.005029882239192662
2020-05-01,0.046711814,0.033746835,0.0051326576495147064
2020-06-01,0.02004571,0.010219717,0.0051697818959512785
2020-07-01,0.05524956,0.022663696,0.005183052126844785
2020-08-01,0.069491364,0.040962093,0.005227674683437937
2020-09-01,-0.03899676,-0.02154854,0.005284899696241494
2020-10-01,-0.026865004,-0.004269065,0.005245503202025885
2020-11-01,0.10371933,0.04996637,0.005216960529285845
2020-12-01,0.040629197,0.035398856,0.005304440432300778
2021-01-01,-0.010202858,0.0094804745,0.005335784493063644
2021-02-01,0.025769107,0.02521747,0.005322009101078909
2021-03-01,0.042402185,0.00870573,0.005340119905279674
2021-04-01,0.052501366,0.010773367,0.005372918193416301
2021-05-01,0.00618881,-0.0017226433,0.005414587908136898
2021-06-01,0.023405932,0.0036972298,0.0054152718498008
2021-07-01,0.024014333,0.015411528,0.005431150631830995
2021-08-01,0.030141156,-0.00942154,0.0054475379181019015
2021-09-01,-0.047171276,-0.003813393,0.005469294409950968
2021-10-01,0.06813517,0.048453342,0.0054229558796053
2021-11-01,-0.0072824527,0.007720359,0.0054781117426211945
2021-12-01,0.042466078,-0.009446743,0.005466898592884429
2022-01-01,-0.053657137,-0.0026485515,0.00549938250803868
2022-02-01,-0.029730607,-0.00250667,0.00544749082438469
2022-03-01,0.03722353,0.026076246,0.00541665988867168
2022-04-01,-0.09175048,-0.035779245,0.005444511788130476
2022-05-01,0.0002739351,0.021811107,0.0053594767994841475
2022-06-01,-0.085512586,0.021434879,0.005355031395891376
2022-07-01,0.089026965,0.04238078,0.005275671031407648
2022-08-01,-0.041929014,0.00060825323,0.0053487524399325114
2022-09-01,-0.09785309,-0.017349798,0.005307533811800819
2022-10-01,0.075292446,0.019200258,0.005217672643943161
2022-11-01,0.050451625,0.037226945,0.005278660261937329
2022-12-01,-0.063478425,-0.04128859,0.005317941100960445
2023-01-01,0.058562238,0.04724867,0.005258170148531158
2023-02-01,-0.028058136,-0.012225127,0.005304441040563133
2023-03-01,0.0333995,0.008207761,0.005275505587898272
2023-04-01,0.011309856,0.007896261,0.005299876466897315
2023-05-01,0.0017980835,0.009592715,0.005305079912049424
2023-06-01,0.06121245,-0.0009925688,0.005302046178163613
2023-07-01,0.027215905,0.014161932,0.005350369777202265
2023-08-01,-0.020034093,0.010823515,0.0053692519323925375
2023-09-01,-0.05322437,-0.021809896,0.005347333601640018
2023-10-01,-0.025555277,-0.0007502684,0.005296840753807969
2023-11-01,0.08222605,0.047634527,0.005270267008763125
2023-12-01,0.039911665,0.033304207,0.0053364940189795824
