Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
2006-01-01,0.022901613,0.009719776,0.005018438484442335
2006-02-01,-0.0010668369,0.0067123296,0.005037302592860936
2006-03-01,0.009433143,-0.0015784992,0.0050308704121753865
2006-04-01,0.008294686,-0.0028129206,0.005035504383152951
2006-05-01,-0.032322284,-0.0010132986,0.005038931492890697
2006-06-01,-0.002702044,0.007787162,0.004999686518807598
2006-07-01,0.0015625237,0.0027160363,0.004991604954684761
2006-08-01,0.01987098,-0.0021783835,0.004988010529842947
2006-09-01,0.021954011,0.008906483,0.005003594790766057
2006-10-01,0.027920483,0.0067708157,0.0050213253518343525
2006-11-01,0.014131331,0.008279769,0.005045253415918331
2006-12-01,0.009484851,0.00905065,0.005054737839163711
2007-01-01,0.011201964,0.004078513,0.005059357352158877
2007-02-01,-0.023868829,0.0055247727,0.005065755900500335
2007-03-01,0.0070383325,0.014340203,0.005035647071247039
2007-04-01,0.03875913,0.0059034233,0.005037728864854802
2007-05-01,0.029489202,0.0019320532,0.00507274589717016
2007-06-01,-0.02085128,-0.00016364091,0.005098074171576502
2007-07-01,-0.035689108,-0.002834925,0.005071183648559088
2007-08-01,0.010985257,0.0062193344,0.005028988729591935
2007-09-01,0.032593854,0.014222173,0.005035148262554135
2007-10-01,0.014016146,0.012469694,0.005063617999650346
2007-11-01,-0.04545542,0.00550326,0.005072856934470404
2007-12-01,-0.009533037,-0.0018414935,0.005020765928839893
2008-01-01,-0.06581722,-0.004105857,0.0050057774598796685
2008-02-01,-0.034021996,0.0041691125,0.004932914291711923
2008-03-01,-0.004704949,0.0054138624,0.0048928784127259236
2008-04-01,0.045785993,0.006474657,0.004883024380494827
2008-05-01,0.011107972,-0.0033129822,0.004924976143527788
2008-06-01,-0.08827172,-0.014631217,0.004931311180155076
2008-07-01,-0.009035406,0.008021373,0.004835914011907698
2008-08-01,0.013350327,0.007779649,0.004821730658416086
2008-09-01,-0.090644166,-0.0025812187,0.004830442196628009
2008-10-01,-0.1841965,-0.023214871,0.004733019127168667
2008-11-01,-0.07715171,-0.035315745,0.004540430420647301
2008-12-01,0.011628616,0.027428798,0.0044572408700103055
2009-01-01,-0.0862335,0.002844897,0.0044645362665514
2009-02-01,-0.10935738,-0.029851342,0.004372363468855764
2009-03-01,0.083901025,0.0099038305,0.004256901800992064
2009-04-01,0.08985094,0.019828029,0.004337676774170431
2009-05-01,0.053099483,-0.0033614072,0.004424316351714612
2009-06-01,0.00247693,0.008727628,0.004473582714973576
2009-07-01,0.07173683,0.024392905,0.004471563854715558
2009-08-01,0.034059856,0.026518056,0.004539508565461012
2009-09-01,0.0357786,0.023638232,0.004569297008974138
2009-10-01,-0.018528767,0.016597865,0.0046007580006208896
2009-11-01,0.058514163,0.014548614,0.004577465427679576
2009-12-01,0.018802127,0.0033206167,0.004631727698776541
2010-01-01,-0.03650468,0.010046698,0.004645969305983358
2010-02-01,0.029966487,0.021947524,0.004604653394603683
2010-03-01,0.059221286,0.01553918,0.004630091542270002
2010-04-01,0.01575367,0.009176826,0.004684792138246331
2010-05-01,-0.08360118,0.00097267557,0.004695872095729831
2010-06-01,-0.055115998,-0.0016546875,0.004607575046895363
2010-07-01,0.06797913,0.003096439,0.004547911137966106
2010-08-01,-0.046594296,-0.0062403004,0.0046112157447831615
2010-09-01,0.086426266,0.013873724,0.004560163390450655
2010-10-01,0.03789882,-0.0030002962,0.004641703332828433
2010-11-01,-0.00014999625,0.011561228,0.004674794991097855
2010-12-01,0.06479783,0.012626184,0.0046699989759449445
2011-01-01,0.022981564,0.010381581,0.004729708841472206
2011-02-01,0.031892736,0.0058857147,0.004747815840223738
2011-03-01,0.00052980665,0.0017161603,0.004774718634743897
2011-04-01,0.02891497,0.004090986,0.0047705157515941544
2011-05-01,-0.011374445,-0.0018749168,0.004794397505959019
2011-06-01,-0.016688481,0.0033833722,0.004778420389153944
2011-07-01,-0.020029252,0.016851649,0.004757228976160461
2011-08-01,-0.055851035,0.010917031,0.004732784714453169
2011-09-01,-0.07292879,-0.0019279589,0.00467309622230092
2011-10-01,0.103467725,0.024542836,0.004596716416690612
2011-11-01,-0.0027337333,-0.007331941,0.0046939347144297
2011-12-01,0.009385815,-0.012140794,0.004686638380454642
2012-01-01,0.04421782,0.0011765471,0.004691249937382817
2012-02-01,0.042427104,0.02234884,0.004730001477846778
2012-03-01,0.032341335,0.013547043,0.004766923223673053
2012-04-01,-0.0060482537,0.0073280833,0.004793904057083164
2012-05-01,-0.061652023,0.00400594,0.004783305662367158
2012-06-01,0.04053318,0.026204795,0.004718427411383175
2012-07-01,0.014257872,0.024449287,0.0047533686346695305
2012-08-01,0.0224853,0.021959834,0.004762632282731111
2012-09-01,0.024709685,0.002932252,0.004779889019455376
2012-10-01,-0.018101046,0.007292441,0.004799275980306373
2012-11-01,0.0052158507,0.014723328,0.004777021051402441
2012-12-01,0.008373999,0.016651763,0.0047774470995648795
2013-01-01,0.050935265,0.020098798,0.004780935510755261
2013-02-01,0.012926097,0.015184585,0.00482565869793167
2013-03-01,0.03689108,0.008948187,0.004833500361368288
2013-04-01,0.01943001,0.004935258,0.004864503823725853
2013-05-01,0.022856781,0.008659666,0.0048785767762132715
2013-06-01,-0.013693327,0.010666459,0.004895930255443933
2013-07-01,0.049428057,0.00802826,0.004878004259938024
2013-08-01,-0.029645106,0.011786281,0.004920923385820102
2013-09-01,0.031169156,0.013125696,0.004887654830276604
2013-10-01,0.045231458,0.018310748,0.00491292550410575
2013-11-01,0.030354602,0.01026653,0.004951656082679782
2013-12-01,0.025619013,0.014508546,0.004976035109723638
2014-01-01,-0.035285268,0.014598424,0.004995827035059447
2014-02-01,0.044743896,0.019946879,0.004957243610716568
2014-03-01,0.008027691,0.0066736285,0.00499531696183617
2014-04-01,0.006538577,0.003947452,0.0049982159813698745
2014-05-01,0.023042472,0.0014725804,0.0049996871952483505
2014-06-01,0.020429881,0.003938904,0.005016903593038568
2014-07-01,-0.014068499,0.00644129,0.005031596612768371
2014-08-01,0.039009154,0.009459093,0.005013406045320499
2014-09-01,-0.014027933,0.008716464,0.005045752142178354
2014-10-01,0.023687229,0.010672448,0.00502762126308998
2014-11-01,0.02725518,0.0060544056,0.005045341687873795
2014-12-01,-0.0024730554,0.0060421075,0.005066413640124872
2015-01-01,-0.02987175,0.012500697,0.005059267223987263
2015-02-01,0.055444166,0.015308171,0.005026188608601869
2015-03-01,-0.015103485,0.01324912,0.005073887735806847
2015-04-01,0.009058844,0.0062384284,0.0050548164946243755
2015-05-01,0.012442273,0.015223732,0.005058597446280183
2015-06-01,-0.019529464,0.008021557,0.005065563178017466
2015-07-01,0.021076325,0.015664693,0.005042382191305572
2015-08-01,-0.061971154,0.009932842,0.005057480066198088
2015-09-01,-0.024856376,0.0046056244,0.004994423966357883
2015-10-01,0.080150396,0.0089592375,0.004966368703672995
2015-11-01,0.0033643343,-0.0005153446,0.0050369640341219315
2015-12-01,-0.015367477,0.014870685,0.00503539496312237
2016-01-01,-0.05044637,0.006965849,0.0050162732460051745
2016-02-01,-0.0018415105,0.005233692,0.004964341933271171
2016-03-01,0.06496959,0.011298963,0.0049579753734368395
2016-04-01,0.0035430063,0.001645205,0.005014060996262037
2016-05-01,0.018221144,0.013166166,0.005012687462424465
2016-06-01,0.0025764203,0.007292658,0.005025008783479225
2016-07-01,0.035717204,0.019785758,0.005022726781180058
2016-08-01,0.0010492394,0.017237471,0.0050513063691055345
2016-09-01,0.00024991878,0.014261598,0.005047583516130797
2016-10-01,-0.018323218,0.018948542,0.005043124719910494
2016-11-01,0.034964442,0.017773908,0.005021428950950549
2016-12-01,0.018918011,0.008445438,0.005049205401138083
2017-01-01,0.018894644,0.018213669,0.0050620587894016425
2017-02-01,0.038301427,0.010354091,0.005074866739091198
2017-03-01,0.0012587036,0.012348133,0.005105603612521562
2017-04-01,0.010234363,0.0063637206,0.005102048252109972
2017-05-01,0.013945289,0.013079371,0.005106787231911435
2017-06-01,0.005183425,0.012871558,0.005114940831288053
2017-07-01,0.019888846,0.013970139,0.00511500395015381
2017-08-01,0.0015377399,0.012946498,0.005128607856464612
2017-09-01,0.018952051,0.0067157345,0.00512530439006613
2017-10-01,0.022973169,0.009309589,0.005138012797039985
2017-11-01,0.030007811,0.009247278,0.0051543903506160085
2017-12-01,0.010288617,0.009541647,0.005177191654205538
2018-01-01,0.055537447,0.016587682,0.005181876736687802
2018-02-01,-0.039486855,0.009642764,0.005227989896574843
2018-03-01,-0.02688911,0.0005373889,0.005187079699717521
2018-04-01,0.0025636307,0.015209271,0.005157759599458144
2018-05-01,0.022122175,0.014910222,0.005155390531966754
2018-06-01,0.0054176925,0.007477353,0.005170871174274648
2018-07-01,0.035067905,-0.0013959996,0.005171096170902494
2018-08-01,0.030810384,0.012586592,0.005198324594007839
2018-09-01,0.003528114,0.0052856742,0.005221629470701021
2018-10-01,-0.07236135,0.0050930954,0.005220089911130013
2018-11-01,0.017659303,0.004905253,0.005149625387995918
2018-12-01,-0.0968236,-0.01055266,0.005160977182381487
2019-01-01,0.07636755,0.01298913,0.005068516094351395
2019-02-01,0.029119821,-0.0015120186,0.005133098552235332
2019-03-01,0.017543355,0.0009901946,0.005154805993604657
2019-04-01,0.0379281,0.012921393,0.005166007213323821
2019-05-01,-0.06737259,0.0032108927,0.0051956026003717164
2019-06-01,0.06514955,0.016134327,0.005130107841433275
2019-07-01,0.012696064,0.016983645,0.005184228170809923
2019-08-01,-0.018119046,0.008000877,0.0051909955905455165
2019-09-01,0.017016927,0.022206718,0.005170014454582323
2019-10-01,0.019591222,0.012457963,0.005180668152717
2019-11-01,0.03407095,0.008324193,0.005193615640078323
2019-12-01,0.028155617,0.0072048614,0.005219537843275271
2020-01-01,-0.0012890269,0.009000041,0.005240108318228302
2020-02-01,-0.086715445,0.009034167,0.005234257838616866
2020-03-01,-0.13130796,-0.0045107338,0.005151939393888966
2020-04-01,0.12003557,0.0078582885,0.005029882239192662
2020-05-01,0.046711814,-0.004102751,0.0051326576495147064
2020-06-01,0.02004571,-0.00024224128,0.0051697818959512785
2020-07-01,0.05524956,0.009725446,0.005183052126844785
2020-08-01,0.069491364,0.017928926,0.005227674683437937
2020-09-01,-0.03899676,-0.0014801883,0.005284899696241494
2020-10-01,-0.026865004,0.0030924266,0.005245503202025885
2020-11-01,0.10371933,0.016046718,0.005216960529285845
2020-12-01,0.040629197,0.016800614,0.005304440432300778
2021-01-01,-0.010202858,0.0077689327,0.005335784493063644
2021-02-01,0.025769107,0.001609604,0.005322009101078909
2021-03-01,0.042402185,0.0002672704,0.005340119905279674
2021-04-01,0.052501366,-0.0007499308,0.005372918193416301
2021-05-01,0.00618881,0.004980061,0.005414587908136898
2021-06-01,0.023405932,0.0020012204,0.0054152718498008
2021-07-01,0.024014333,0.009970874,0.005431150631830995
2021-08-01,0.030141156,0.00378973,0.0054475379181019015
2021-09-01,-0.047171276,0.0026130553,0.005469294409950968
2021-10-01,0.06813517,0.015565777,0.0054229558796053
2021-11-01,-0.0072824527,0.008645961,0.0054781117426211945
2021-12-01,0.042466078,0.0005066287,0.005466898592884429
2022-01-01,-0.053657137,0.002993506,0.00549938250803868
2022-02-01,-0.029730607,0.003307397,0.00544749082438469
2022-03-01,0.03722353,-0.0013585078,0.00541665988867168
2022-04-01,-0.09175048,-0.010950126,0.005444511788130476
2022-05-01,0.0002739351,-0.009843548,0.0053594767994841475
2022-06-01,-0.085512586,-0.0009875611,0.005355031395891376
2022-07-01,0.089026965,-0.00068656827,0.005275671031407648
2022-08-01,-0.041929014,0.0020143574,0.0053487524399325114
2022-09-01,-0.09785309,-0.02187325,0.005307533811800819
2022-10-01,0.075292446,-0.010757921,0.005217672643943161
2022-11-01,0.050451625,-0.007327965,0.005278660261937329
2022-12-01,-0.063478425,-0.001998309,0.005317941100960445
2023-01-01,0.058562238,-0.004156958,0.005258170148531158
2023-02-01,-0.028058136,0.0078080636,0.005304441040563133
2023-03-01,0.0333995,-0.008330379,0.005275505587898272
2023-04-01,0.011309856,0.004907061,0.005299876466897315
2023-05-01,0.0017980835,0.0008944207,0.005305079912049424
2023-06-01,0.06121245,-0.002678513,0.005302046178163613
2023-07-01,0.027215905,0.00077471085,0.005350369777202265
2023-08-01,-0.020034093,0.00060239056,0.0053692519323925375
2023-09-01,-0.05322437,-0.004047708,0.005347333601640018
2023-10-01,-0.025555277,0.0016529512,0.005296840753807969
2023-11-01,0.08222605,-0.0008571586,0.005270267008763125
2023-12-01,0.039911665,0.012497263,0.0053364940189795824
