Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
2005-12-01,-0.0031552068,0.0019469237,0.005027078701440458
2006-01-01,0.022901613,0.006436961,0.005018438484442335
2006-02-01,-0.0010668369,0.0016780271,0.005037302592860936
2006-03-01,0.009433143,-0.003976135,0.0050308704121753865
2006-04-01,0.008294686,0.00025441396,0.005035504383152951
2006-05-01,-0.032322284,0.0012710349,0.005038931492890697
2006-06-01,-0.002702044,0.004712957,0.004999686518807598
2006-07-01,0.0015625237,-1.35736445e-05,0.004991604954684761
2006-08-01,0.01987098,0.00085260574,0.004988010529842947
2006-09-01,0.021954011,0.0047998833,0.005003594790766057
2006-10-01,0.027920483,0.003665291,0.0050213253518343525
2006-11-01,0.014131331,0.0044285697,0.005045253415918331
2006-12-01,0.009484851,0.005985966,0.005054737839163711
2007-01-01,0.011201964,0.0027626266,0.005059357352158877
2007-02-01,-0.023868829,0.005086366,0.005065755900500335
2007-03-01,0.0070383325,0.009699842,0.005035647071247039
2007-04-01,0.03875913,0.006442478,0.005037728864854802
2007-05-01,0.029489202,0.003862042,0.00507274589717016
2007-06-01,-0.02085128,0.0029102492,0.005098074171576502
2007-07-01,-0.035689108,-0.0026113554,0.005071183648559088
2007-08-01,0.010985257,-0.0029473049,0.005028988729591935
2007-09-01,0.032593854,0.014063761,0.005035148262554135
2007-10-01,0.014016146,0.01088751,0.005063617999650346
2007-11-01,-0.04545542,0.0053214114,0.005072856934470404
2007-12-01,-0.009533037,-0.0039870157,0.005020765928839893
2008-01-01,-0.06581722,-0.0034596254,0.0050057774598796685
2008-02-01,-0.034021996,-0.0024378006,0.004932914291711923
2008-03-01,-0.004704949,-0.0051840874,0.0048928784127259236
2008-04-01,0.045785993,-0.0030574757,0.004883024380494827
2008-05-01,0.011107972,-0.0036751018,0.004924976143527788
2008-06-01,-0.08827172,-0.006602325,0.004931311180155076
2008-07-01,-0.009035406,-0.004914194,0.004835914011907698
2008-08-01,0.013350327,-0.0073503866,0.004821730658416086
2008-09-01,-0.090644166,-0.000934423,0.004830442196628009
2008-10-01,-0.1841965,-0.003518592,0.004733019127168667
2008-11-01,-0.07715171,-0.0024709324,0.004540430420647301
2008-12-01,0.011628616,0.018261252,0.0044572408700103055
2009-01-01,-0.0862335,0.014165842,0.0044645362665514
2009-02-01,-0.10935738,-0.018480573,0.004372363468855764
2009-03-01,0.083901025,-0.0014136905,0.004256901800992064
2009-04-01,0.08985094,0.005474681,0.004337676774170431
2009-05-01,0.053099483,-0.0145397745,0.004424316351714612
2009-06-01,0.00247693,-0.0004866492,0.004473582714973576
2009-07-01,0.07173683,0.014759906,0.004471563854715558
2009-08-01,0.034059856,0.021125738,0.004539508565461012
2009-09-01,0.0357786,0.014256538,0.004569297008974138
2009-10-01,-0.018528767,0.008599485,0.0046007580006208896
2009-11-01,0.058514163,0.008327105,0.004577465427679576
2009-12-01,0.018802127,0.0055406294,0.004631727698776541
2010-01-01,-0.03650468,0.011587836,0.004645969305983358
2010-02-01,0.029966487,0.01594889,0.004604653394603683
2010-03-01,0.059221286,0.015930153,0.004630091542270002
2010-04-01,0.01575367,0.013401759,0.004684792138246331
2010-05-01,-0.08360118,0.011667523,0.004695872095729831
2010-06-01,-0.055115998,0.001226215,0.004607575046895363
2010-07-01,0.06797913,0.010465902,0.004547911137966106
2010-08-01,-0.046594296,0.009988831,0.0046112157447831615
2010-09-01,0.086426266,0.014109872,0.004560163390450655
2010-10-01,0.03789882,0.0019056821,0.004641703332828433
2010-11-01,-0.00014999625,0.009147708,0.004674794991097855
2010-12-01,0.06479783,0.007800624,0.0046699989759449445
2011-01-01,0.022981564,0.01667174,0.004729708841472206
2011-02-01,0.031892736,0.0034256263,0.004747815840223738
2011-03-01,0.00052980665,0.009419055,0.004774718634743897
2011-04-01,0.02891497,0.0017860414,0.0047705157515941544
2011-05-01,-0.011374445,0.0066363043,0.004794397505959019
2011-06-01,-0.016688481,0.006102329,0.004778420389153944
2011-07-01,-0.020029252,0.0075734365,0.004757228976160461
2011-08-01,-0.055851035,0.025503298,0.004732784714453169
2011-09-01,-0.07292879,0.011452559,0.00467309622230092
2011-10-01,0.103467725,0.017944036,0.004596716416690612
2011-11-01,-0.0027337333,-0.0060466616,0.0046939347144297
2011-12-01,0.009385815,0.00050182216,0.004686638380454642
2012-01-01,0.04421782,0.002769552,0.004691249937382817
2012-02-01,0.042427104,0.01621128,0.004730001477846778
2012-03-01,0.032341335,0.018113947,0.004766923223673053
2012-04-01,-0.0060482537,0.0062953266,0.004793904057083164
2012-05-01,-0.061652023,-0.0004299554,0.004783305662367158
2012-06-01,0.04053318,0.010944874,0.004718427411383175
2012-07-01,0.014257872,0.023405923,0.0047533686346695305
2012-08-01,0.0224853,0.026869202,0.004762632282731111
2012-09-01,0.024709685,0.0034085258,0.004779889019455376
2012-10-01,-0.018101046,0.008675854,0.004799275980306373
2012-11-01,0.0052158507,0.014847806,0.004777021051402441
2012-12-01,0.008373999,0.010064851,0.0047774470995648795
2013-01-01,0.050935265,0.015203539,0.004780935510755261
2013-02-01,0.012926097,0.008944846,0.00482565869793167
2013-03-01,0.03689108,0.010728068,0.004833500361368288
2013-04-01,0.01943001,0.008590019,0.004864503823725853
2013-05-01,0.022856781,0.014469571,0.0048785767762132715
2013-06-01,-0.013693327,0.0066202586,0.004895930255443933
2013-07-01,0.049428057,0.0010513425,0.004878004259938024
2013-08-01,-0.029645106,0.014950307,0.004920923385820102
2013-09-01,0.031169156,0.006988448,0.004887654830276604
2013-10-01,0.045231458,0.015896162,0.00491292550410575
2013-11-01,0.030354602,0.014517924,0.004951656082679782
2013-12-01,0.025619013,0.012467258,0.004976035109723638
2014-01-01,-0.035285268,0.014732906,0.004995827035059447
2014-02-01,0.044743896,0.018168226,0.004957243610716568
2014-03-01,0.008027691,0.01240898,0.00499531696183617
2014-04-01,0.006538577,0.0073665897,0.0049982159813698745
2014-05-01,0.023042472,0.0058878814,0.0049996871952483505
2014-06-01,0.020429881,0.0066581136,0.005016903593038568
2014-07-01,-0.014068499,0.0087323915,0.005031596612768371
2014-08-01,0.039009154,0.0067267846,0.005013406045320499
2014-09-01,-0.014027933,0.015530273,0.005045752142178354
2014-10-01,0.023687229,0.0012115034,0.00502762126308998
2014-11-01,0.02725518,0.010626746,0.005045341687873795
2014-12-01,-0.0024730554,0.008843702,0.005066413640124872
2015-01-01,-0.02987175,0.010367615,0.005059267223987263
2015-02-01,0.055444166,0.026354883,0.005026188608601869
2015-03-01,-0.015103485,0.010796533,0.005073887735806847
2015-04-01,0.009058844,0.0026609728,0.0050548164946243755
2015-05-01,0.012442273,0.01418786,0.005058597446280183
2015-06-01,-0.019529464,0.0068716616,0.005065563178017466
2015-07-01,0.021076325,0.0063539254,0.005042382191305572
2015-08-01,-0.061971154,0.00982607,0.005057480066198088
2015-09-01,-0.024856376,-8.444497e-05,0.004994423966357883
2015-10-01,0.080150396,0.003556799,0.004966368703672995
2015-11-01,0.0033643343,0.0063841273,0.0050369640341219315
2015-12-01,-0.015367477,0.010961736,0.00503539496312237
2016-01-01,-0.05044637,-0.0021117907,0.0050162732460051745
2016-02-01,-0.0018415105,0.010154923,0.004964341933271171
2016-03-01,0.06496959,0.0083083995,0.0049579753734368395
2016-04-01,0.0035430063,0.002979051,0.005014060996262037
2016-05-01,0.018221144,0.008514046,0.005012687462424465
2016-06-01,0.0025764203,0.010320275,0.005025008783479225
2016-07-01,0.035717204,0.009915542,0.005022726781180058
2016-08-01,0.0010492394,0.018441522,0.0050513063691055345
2016-09-01,0.00024991878,0.011150285,0.005047583516130797
2016-10-01,-0.018323218,0.010392899,0.005043124719910494
2016-11-01,0.034964442,0.009247046,0.005021428950950549
2016-12-01,0.018918011,0.009251475,0.005049205401138083
2017-01-01,0.018894644,0.018214786,0.0050620587894016425
2017-02-01,0.038301427,0.011742459,0.005074866739091198
2017-03-01,0.0012587036,0.013547088,0.005105603612521562
2017-04-01,0.010234363,0.005572594,0.005102048252109972
2017-05-01,0.013945289,0.013655918,0.005106787231911435
2017-06-01,0.005183425,0.012798748,0.005114940831288053
2017-07-01,0.019888846,0.013856673,0.00511500395015381
2017-08-01,0.0015377399,0.013114627,0.005128607856464612
2017-09-01,0.018952051,0.009768444,0.00512530439006613
2017-10-01,0.022973169,0.012968827,0.005138012797039985
2017-11-01,0.030007811,0.01119143,0.0051543903506160085
2017-12-01,0.010288617,0.01026664,0.005177191654205538
2018-01-01,0.055537447,0.016559346,0.005181876736687802
2018-02-01,-0.039486855,0.009779241,0.005227989896574843
2018-03-01,-0.02688911,0.0031294003,0.005187079699717521
2018-04-01,0.0025636307,0.008554497,0.005157759599458144
2018-05-01,0.022122175,0.015857155,0.005155390531966754
2018-06-01,0.0054176925,0.009264026,0.005170871174274648
2018-07-01,0.035067905,-0.007209701,0.005171096170902494
2018-08-01,0.030810384,0.015599061,0.005198324594007839
2018-09-01,0.003528114,0.0076431637,0.005221629470701021
2018-10-01,-0.07236135,0.015072669,0.005220089911130013
2018-11-01,0.017659303,-0.0021889824,0.005149625387995918
2018-12-01,-0.0968236,0.0106283985,0.005160977182381487
2019-01-01,0.07636755,0.006459622,0.005068516094351395
2019-02-01,0.029119821,-0.0033599376,0.005133098552235332
2019-03-01,0.017543355,0.001980361,0.005154805993604657
2019-04-01,0.0379281,0.0097657265,0.005166007213323821
2019-05-01,-0.06737259,0.0075678467,0.0051956026003717164
2019-06-01,0.06514955,-0.004192664,0.005130107841433275
2019-07-01,0.012696064,0.022151664,0.005184228170809923
2019-08-01,-0.018119046,0.009603096,0.0051909955905455165
2019-09-01,0.017016927,0.02296805,0.005170014454582323
2019-10-01,0.019591222,0.016929893,0.005180668152717
2019-11-01,0.03407095,0.010669394,0.005193615640078323
2019-12-01,0.028155617,0.008769459,0.005219537843275271
2020-01-01,-0.0012890269,0.01038071,0.005240108318228302
2020-02-01,-0.086715445,0.009294852,0.005234257838616866
2020-03-01,-0.13130796,-0.0031551723,0.005151939393888966
2020-04-01,0.12003557,0.0124493865,0.005029882239192662
2020-05-01,0.046711814,0.0037735254,0.0051326576495147064
2020-06-01,0.02004571,0.00809464,0.0051697818959512785
2020-07-01,0.05524956,0.0039472887,0.005183052126844785
2020-08-01,0.069491364,0.018204639,0.005227674683437937
2020-09-01,-0.03899676,-0.001038672,0.005284899696241494
2020-10-01,-0.026865004,0.0064494894,0.005245503202025885
2020-11-01,0.10371933,0.011623595,0.005216960529285845
2020-12-01,0.040629197,0.020128982,0.005304440432300778
2021-01-01,-0.010202858,0.007951731,0.005335784493063644
2021-02-01,0.025769107,0.0018020464,0.005322009101078909
2021-03-01,0.042402185,0.0058221715,0.005340119905279674
2021-04-01,0.052501366,0.0007626502,0.005372918193416301
2021-05-01,0.00618881,0.0023431508,0.005414587908136898
2021-06-01,0.023405932,0.0022400324,0.0054152718498008
2021-07-01,0.024014333,0.0069710156,0.005431150631830995
2021-08-01,0.030141156,0.00073102064,0.0054475379181019015
2021-09-01,-0.047171276,0.000933703,0.005469294409950968
2021-10-01,0.06813517,0.0080617275,0.0054229558796053
2021-11-01,-0.0072824527,0.00699982,0.0054781117426211945
2021-12-01,0.042466078,-0.0033838158,0.005466898592884429
2022-01-01,-0.053657137,0.0018382993,0.00549938250803868
2022-02-01,-0.029730607,-0.0073018535,0.00544749082438469
2022-03-01,0.03722353,0.006856827,0.00541665988867168
2022-04-01,-0.09175048,-0.005305438,0.005444511788130476
2022-05-01,0.0002739351,-0.014268868,0.0053594767994841475
2022-06-01,-0.085512586,-0.0007279227,0.005355031395891376
2022-07-01,0.089026965,-0.008458253,0.005275671031407648
2022-08-01,-0.041929014,-0.0018730607,0.0053487524399325114
2022-09-01,-0.09785309,-0.011061383,0.005307533811800819
2022-10-01,0.075292446,-0.011526141,0.005217672643943161
2022-11-01,0.050451625,-0.007167472,0.005278660261937329
2022-12-01,-0.063478425,0.0007623694,0.005317941100960445
2023-01-01,0.058562238,-0.003692593,0.005258170148531158
2023-02-01,-0.028058136,0.009191835,0.005304441040563133
2023-03-01,0.0333995,0.00012521344,0.005275505587898272
2023-04-01,0.011309856,0.0023907924,0.005299876466897315
2023-05-01,0.0017980835,0.0045060725,0.005305079912049424
2023-06-01,0.06121245,0.0024903016,0.005302046178163613
2023-07-01,0.027215905,0.00566462,0.005350369777202265
2023-08-01,-0.020034093,0.0041868724,0.0053692519323925375
2023-09-01,-0.05322437,0.0014823239,0.005347333601640018
2023-10-01,-0.025555277,0.0038710297,0.005296840753807969
2023-11-01,0.08222605,0.007936704,0.005270267008763125
2023-12-01,0.039911665,0.009776805,0.0053364940189795824
