,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2,Net3,Net4,Net5,DNet1,DNet2,DNet3
200910,0.05851416106588216,0.06026,0.0,0.004567115497493171,0.004381713324433038,0.01108262874186039,0.00774204358458519,0.005939101800322533,0.0048862360417842865,0.004829526413232088,0.006162953097373247,0.001631682040169835,0.012615323066711426
200911,0.01880212696259618,0.01898,0.0,0.004621333633742808,0.004749899320820016,0.012467703782022,0.006318226922303438,0.006412770599126816,0.008331730961799622,0.02863270416855812,0.003286191262304783,0.004086549859493971,0.012933962978422642
200912,-0.03650467689413312,-0.03575,0.0001,0.004635571378048885,0.004943034430455634,0.007357945665717125,0.005408938508480787,-0.0024600112810730934,-0.008668297901749611,0.002309473231434822,0.0012501825112849474,0.005106894299387932,0.0032698267605155706
201001,0.0299664861174698,0.03042,0.0,0.004594307337655523,0.004683982254269859,-0.00833465438336134,0.0071380347944796085,0.006815604865550995,0.014019738882780075,0.0037848693318665028,0.008044135756790638,0.006099405232816935,0.00912682618945837
201002,0.05922128465811842,0.06101,0.0,0.004619730362484996,0.0049209964251595234,0.009564445354044437,0.005870923865586519,0.0030261718202382326,0.0032507169526070356,0.0031836912967264652,0.0022060817573219538,0.003788200905546546,0.009768396615982056
201003,0.01575366892283395,0.01598,0.0001,0.0046743865729911354,0.005187337287482744,0.009698058478534222,0.015334329567849636,0.005554890725761652,0.005369916092604399,0.017661387100815773,0.005888685584068298,0.01223667897284031,0.015483609400689602
201004,-0.08360117630526609,-0.08011,0.0001,0.004685465855340978,0.005226338800399634,0.00702251261100173,0.009738979861140251,0.013434498570859432,0.009948189370334148,0.0004000335175078362,0.006405588239431381,0.0011036600917577744,-0.0008589585777372122
201005,-0.05511599955649041,-0.05353,0.0001,0.004597267411624088,0.003970446067146725,0.0021731818560510874,0.005086133256554604,0.006009927485138178,0.006059573031961918,0.002345024375244975,-0.005198784172534943,0.00469593470916152,0.015378948301076889
201006,0.06797912581026096,0.07045,0.0001,0.004537673332813594,0.003053494761625017,0.012190299108624458,0.0013154122279956937,0.008565489202737808,0.005864047445356846,0.006235501728951931,0.005975878331810236,0.006278293672949076,0.0015476999105885625
201007,-0.04659429668011841,-0.04543,0.0001,0.0046009250301988856,0.003440052308631871,-0.013572880066931248,0.004083297681063414,0.008631935343146324,0.0017542674904689193,0.008775334805250168,0.00351508567109704,0.009783321991562843,0.00787762925028801
201008,0.0864262643387545,0.09038,0.0001,0.004549933773515303,0.0025737770471916882,-0.010044308379292488,0.007382446900010109,0.0013291639043018222,0.003852111753076315,0.005967383738607168,-0.012417761608958244,-0.002445169724524021,0.0063546523451805115
201009,0.03789881809087795,0.03873,0.0001,0.004631402759152357,0.0036334320594708217,0.01179326232522726,0.0028765795286744833,0.006487295497208834,0.003951741848140955,0.003941992297768593,-0.004103560000658035,0.00465654581785202,0.002955834148451686
201010,-0.00014999625037496,-5e-05,0.0001,0.004664471760476139,0.005003164701913912,0.001709661795757711,0.003032419830560684,0.0044098650105297565,0.00895741954445839,0.007456885185092688,0.004435772076249123,0.007810606155544519,0.005486932583153248
201011,0.0647978365775096,0.06705,0.0001,0.004659690759472315,0.004832025215376245,0.0072274599224328995,0.008269178681075573,0.005767244379967451,0.0024949018843472004,0.0029676146805286407,0.010123073123395443,0.006027187220752239,-0.00043040778837166727
201012,0.02298156444298796,0.02335,0.0001,0.0047193516184187816,0.005225485259180065,0.004608016926795244,0.006635983940213919,0.001337560242973268,0.004417229909449816,0.007459619082510471,0.008720466867089272,0.006040279753506184,-0.0011340378550812602
201101,0.03189273603584019,0.03251,0.0001,0.004737450937372764,0.005116754887533421,0.011401898227632046,0.005580640397965908,0.005907753948122263,0.0040159570053219795,0.005030342377722263,0.0053875441662967205,0.006617462262511253,0.003313227789476514
201102,0.0005298066329762485,0.00063,0.0001,0.004764337358262337,0.005294588161692464,0.01104501448571682,0.008816123940050602,0.006528949365019798,0.0038338694721460342,0.0053727105259895325,0.009211147204041481,-0.001098764594644308,0.009168479591608047
201103,0.02891497006819109,0.02944,0.0001,0.004760148900571648,0.005073270711190455,0.0058745420537889,0.004584406968206167,0.003956729546189308,0.0032645389437675476,0.006310650147497654,0.0026971434708684683,0.008856606669723988,0.005566522944718599
201104,-0.0113744444216935,-0.01131,0.0,0.004784017300934909,0.005392153762830013,0.00259328237734735,0.0033082289155572653,0.0031029810197651386,0.0061938888393342495,0.005173183977603912,0.006570630706846714,0.009435059502720833,0.01267958153039217
201105,-0.01668848128623534,-0.01655,0.0,0.004768066203479205,0.005206590305768963,0.0077194636687636375,0.008304488845169544,0.011772525496780872,0.005671901628375053,0.0030190455727279186,0.015683883801102638,0.006802352145314217,0.012107273563742638
201106,-0.02002925297383884,-0.01983,0.0,0.004746905900234911,0.00516096906372731,0.01556888222694397,0.007286436390131712,0.008078087121248245,0.00784149020910263,0.0037899890448898077,0.010964489541947842,0.0021257579792290926,0.0034396157134324312
201107,-0.05585103354001558,-0.05432,0.0,0.00472249589149198,0.00497069314161156,0.008594722487032413,0.005910108331590891,0.007162436842918396,0.0038373966235667467,0.006162239704281092,0.0006987255765125155,0.008411373943090439,0.007629803381860256
201108,-0.07292878565567487,-0.07024,0.0001,0.004662876275909788,0.0031540222171567356,-0.011089314706623554,-0.009842855855822563,0.0012726212153211236,0.003367350436747074,0.007870636880397797,-0.004420829005539417,0.0015507646603509784,0.009165525436401367
201109,0.1034677254601278,0.10901,0.0,0.004586581623076371,0.002966353498826107,0.001018394366838038,0.00406219158321619,0.00523552019149065,0.005743870511651039,0.004069810267537832,0.006806392688304186,-0.003331664251163602,0.001513551571406424
201110,-0.002733733246055837,-0.00273,0.0,0.004683714377336736,0.003526290766593073,-0.008693993091583252,0.00813667755573988,-0.004227473400533199,0.008108867332339287,0.005583553574979305,-0.0380612313747406,0.006798961199820042,0.01064593717455864
201111,0.009385815108490469,0.00943,0.0,0.004676435233447244,0.002756163192887873,-0.008078372105956078,0.0010559888323768973,0.0031449266243726015,0.00470108212903142,0.005046338774263859,0.0072767240926623344,-0.0009302868274971843,0.0076212105341255665
201112,0.04421782216543264,0.04521,0.0,0.004681052272540424,0.0034670427773462525,-0.00971574429422617,0.002628864021971822,0.0005956098902970552,0.009803738445043564,0.0012031744699925184,0.00537809869274497,0.005456008482724428,0.003276509465649724
201201,0.04242710563989539,0.04334,0.0,0.004719775847362061,0.005102893296588848,-0.004130329471081495,0.007057324983179569,0.005678420886397362,0.0038841634523123503,0.0030194094870239496,0.009523021057248116,0.006508111022412777,0.0017447475111111999
201202,0.03234133517066269,0.03287,0.0,0.0047566714733821526,0.00558202297611636,0.0013440775219351053,0.00039569410728290677,0.011634727008640766,0.0033040083944797516,0.023246146738529205,0.00707507599145174,0.011334727518260479,0.009973910637199879
201203,-0.006048253867540266,-0.00603,0.0,0.004783635954024655,0.005297436718842414,0.0004664917942136526,0.00046253460459411144,0.006914149038493633,0.00464646564796567,0.006486381869763136,0.006233183201402426,0.0037334586959332228,0.008730458095669746
201204,-0.06165202441378294,-0.05979,0.0,0.004773057936620783,0.005198576380571364,0.01741602271795273,0.007386383134871721,0.004817204549908638,0.007286493666470051,0.004999981727451086,0.003724495880305767,0.007111641578376293,0.007565587759017944
201205,0.04053318169495813,0.04147,0.0001,0.004708252978230146,0.00494680749149309,0.01629973016679287,-0.001002560486085713,0.00702802836894989,0.004191135987639427,0.005759050138294697,0.008480038493871689,0.0052995444275438786,0.016505343839526176
201206,0.01425787174669949,0.01436,0.0,0.004743170062749375,0.005419663540899402,-0.0016938400221988559,0.005158460233360529,-0.002944015199318528,0.006491489242762327,0.005731279030442238,0.013477585278451443,-0.001055898959748447,0.009881265461444855
201207,0.02248530021907157,0.02274,0.0,0.004752434621351078,0.005630030917159124,0.0020787569228559732,0.0049095768481493,0.0004898597835563123,0.004458010196685791,0.004824356641620398,0.0025760577991604805,0.010198039934039116,0.005829301197081804
201208,0.02470968390824111,0.02512,0.0001,0.004769684490609561,0.005035236276058444,0.006716991309076548,0.0022628968581557274,0.0042206887155771255,0.00500528933480382,0.007928366772830486,0.004790430888533592,0.009209580719470978,0.009151936508715153
201209,-0.01810104610988584,-0.01784,0.0001,0.004789062526972663,0.005352352438463222,0.002944076666608453,0.00539399916306138,0.0064753699116408825,0.004601398017257452,0.005983998067677021,0.005310751963406801,0.009364441968500614,0.012241833843290806
201210,0.005215850821902554,0.00533,0.0001,0.00476683912052911,0.0053229407905771445,0.007689567282795906,0.010876907967031002,0.005252137780189514,0.0057140132412314415,0.006117360666394234,0.008931277319788933,0.003854436334222555,0.005823747254908085
201211,0.00837399907904625,0.00851,0.0001,0.004767274631393682,0.005266111037460441,0.0034082846250385046,0.013125709258019924,0.004230894614011049,0.0057356334291398525,0.005401197820901871,0.010368679650127888,0.0018631522543728352,0.005417852196842432
201212,0.05093526609949159,0.05236,0.0001,0.004770769519424353,0.005414659974826751,0.015369262546300888,0.002789053600281477,0.00606287969276309,0.0039253756403923035,0.004627170506864786,0.006435470189899206,0.009685179218649864,-0.004324769135564566
201301,0.01292609688613364,0.01301,0.0,0.004815459254739036,0.005404511772774683,0.006454954389482737,0.007390795741230249,0.00572195602580905,0.0004069041751790792,0.005949976854026318,0.010374036617577076,0.018694261088967323,0.005114260595291853
201302,0.03689107858374874,0.03758,0.0,0.004823303198289708,0.005469465888068852,0.012900203466415405,0.005785901099443436,0.004225824493914843,0.008868319913744926,0.003123618196696043,0.0008100792183540761,0.012117328122258186,0.000449440412921831
201303,0.01943000886294531,0.01962,0.0,0.004854286556150055,0.005529684912264719,0.010466549545526505,0.012278405949473381,0.003367949742823839,0.003962058573961258,0.0036966330371797085,0.0077090635895729065,0.004963784012943506,0.007400798611342907
201304,0.02285678214292756,0.02312,0.0,0.004868355786175918,0.005648615156896778,0.012162311933934689,0.008924449793994427,0.005290573928505182,0.008651433512568474,0.005054422188550234,0.013751770369708538,0.009952406398952007,0.007970655336976051
201305,-0.01369332713200245,-0.0136,0.0,0.004885702388255717,0.005528627546978225,-0.0017026052810251713,0.006371089722961187,0.004223092459142208,0.00693693570792675,0.005099130794405937,0.013421030715107918,0.004592271521687508,0.031715430319309235
201306,0.04942805591132284,0.05067,0.0,0.0048678035158855265,0.005283959107361099,0.016242314130067825,0.0012462089071050286,0.005010312423110008,0.005822970997542143,0.004700483288615942,0.014132127165794373,0.007511927746236324,0.0023503543343394995
201307,-0.02964510596560362,-0.02921,0.0,0.004910691150529835,0.00573109468175307,0.005185682792216539,0.008078984916210175,0.006396452430635691,0.006113008130341768,0.005286658648401499,0.005883899983018637,0.00317345280200243,0.018499240279197693
201308,0.03116915541202952,0.03166,0.0,0.004877464422533553,0.005418354018206253,0.0032567267771810293,0.005438859574496746,0.00966646708548069,0.0052938200533390045,0.006325905676931143,0.020544376224279404,0.021600941196084023,0.009704351425170898
201309,0.04523145852892539,0.04627,0.0,0.004902720609843347,0.005662485056156444,0.010216528549790382,0.012955542653799057,0.01390946563333273,0.005840140860527754,0.005961483810096979,0.0073720975778996944,0.005747848656028509,0.00013146786659490317
201310,0.0303546020137471,0.03082,0.0,0.004941423813220585,0.005801671592658304,0.009257439523935318,0.010782348923385143,0.008348939940333366,0.006092419382184744,0.012079676613211632,0.00714137265458703,0.00732051907107234,0.006538462359458208
201311,0.02561901261761946,0.02595,0.0,0.004965789276500093,0.005833909936433349,0.01205419097095728,0.0053785983473062515,0.0162112545222044,0.008414098992943764,0.010274657979607582,0.017181333154439926,0.019433457404375076,0.008222882635891438
201312,-0.03528526718927552,-0.03467,0.0,0.004985572057478177,0.0059187971532080625,0.01203980017453432,0.003983104135841131,0.011024819687008858,0.007924992591142654,0.005306630861014128,-0.006555554922670126,0.009289112873375416,0.010222687385976315
201401,0.04474389380939165,0.04576,0.0,0.0049470353692037715,0.005645399739121634,0.013169660232961178,0.001560298027470708,0.0044452534057199955,0.00646980619058013,0.018879244104027748,0.006220304407179356,0.0025274718645960093,-0.005857489071786404
201402,0.008027691687228986,0.00806,0.0,0.004985082078993626,0.005843155077841092,0.00726539408788085,0.013288098387420177,0.005249984096735716,0.017854513600468636,0.005805288441479206,0.0033694689627736807,-0.0010301026050001383,0.005696830339729786
201403,0.006538576839582357,0.00656,0.0,0.004987988105362523,0.005807267722857713,-0.0006843991577625275,0.0013877912424504757,0.005477068480104208,0.010736299678683281,0.009495038539171219,0.007818746380507946,0.005946757737547159,0.0065108733251690865
201404,0.02304247136811078,0.02331,0.0,0.004989467674765404,0.005803763447159785,0.010240143164992332,0.005365616176277399,0.00686231255531311,0.008942623622715473,0.00185271049849689,0.0038663384038954973,0.007456902880221605,0.006260589696466923
201405,0.02042988151150812,0.02064,0.0,0.005006677401832464,0.005870201238428353,0.006751712411642075,0.011125965975224972,0.00618659658357501,0.008411399088799953,0.009238624945282936,0.012443991377949715,0.005295595619827509,0.008119125850498676
201406,-0.01406849887887307,-0.01397,0.0,0.005021366167651203,0.005897492761620218,0.00711997551843524,0.008887283504009247,0.007782545872032642,0.004774086643010378,0.004968950524926186,0.009803837165236473,0.011992488987743855,-0.001954899402335286
201407,0.03900915231432656,0.03978,0.0,0.005003202642392854,0.005733497654689517,0.012228977866470814,0.005805117078125477,0.011851798743009567,-0.00545424735173583,0.005376874003559351,0.01073810551315546,0.006150403060019016,0.007924645207822323
201408,-0.01402793298464303,-0.01393,0.0,0.005035527689609521,0.006060138044537689,0.008687060326337814,0.005475122481584549,0.0024942124728113413,0.010195119306445122,0.012445320375263691,0.009442226029932499,0.005329054780304432,0.007698282599449158
201409,0.02368722931315426,0.02397,0.0,0.005017423738351921,0.005692977843723118,0.0014372329460456967,0.015889063477516174,0.00544528616592288,0.008272388018667698,0.012966671958565712,0.00447327783331275,0.01021259743720293,0.010835880413651466
201410,0.0272551800664515,0.02763,0.0,0.0050351370263735555,0.005950481338075781,0.009106023237109184,0.015244395472109318,0.019521918147802353,0.006891089491546154,0.009913980029523373,0.013401766307651997,0.006823448464274406,0.013697000220417976
201411,-0.002473055482397976,-0.00247,0.0,0.0050561986785442456,0.006022505384418937,0.0036340528167784214,0.003580885473638773,0.012397387996315956,0.009364604949951172,0.012334506027400494,-0.005186314694583416,0.012305675074458122,0.006465807557106018
201412,-0.02987175120496339,-0.02943,0.0,0.00504906870301305,0.005876180513529688,0.003151695942506194,0.009321682155132294,0.011996643617749214,0.018818045035004616,0.014213758520781994,0.009333719499409199,0.0427946075797081,0.02840856835246086
201501,0.05544416758128565,0.05701,0.0,0.005016031030441644,0.00549464526274276,0.006464291829615831,0.012064002454280853,0.007636877242475748,0.012368474155664444,0.010013410821557045,0.0037989220581948757,0.007148344069719315,0.016549745574593544
201502,-0.01510348557731825,-0.01499,0.0,0.005063694675574767,0.005771786594466785,0.0017035702476277947,0.008969247341156006,0.0063442871905863285,0.007871407084167004,-0.012234617955982685,0.007011041510850191,0.009157400578260422,0.004745775368064642
201503,0.009058844488346146,0.0091,0.0,0.005044651068159381,0.0055708457355359425,0.004385520704090595,0.00874833669513464,0.004891697317361832,0.006795323919504881,0.00909484177827835,0.007840102538466454,0.010183322243392467,0.012703817337751389
201504,0.01244227288988735,0.01252,0.0,0.0050484380430840855,0.005692443225174297,0.0032777267042547464,0.020990684628486633,0.012022827751934528,0.010616692714393139,0.011186514981091022,0.012556643225252628,0.007069460116326809,0.006108048837631941
201505,-0.01952946460850407,-0.01934,0.0,0.0050554067846927606,0.005790146465958114,0.014226929284632206,0.004878127481788397,0.0052835396490991116,-0.0045711575075984,0.009103920310735703,0.005251587834209204,0.010041166096925735,0.021087275817990303
201506,0.02107632560191631,0.0213,0.0,0.005032257188277321,0.005650759275688354,0.016346963122487068,0.010235289111733437,0.01011195220053196,0.007542169652879238,0.023176023736596107,0.007052842993289232,0.01778240315616131,0.004086409695446491
201507,-0.06197115298275305,-0.06009,0.0,0.005047350385279803,0.005682473133989358,0.005725410766899586,0.008576473221182823,0.019724532961845398,0.011302340775728226,0.01572042889893055,0.013494263403117657,0.0028257127851247787,0.019308026880025864
201508,-0.02485637599886649,-0.02455,0.0,0.004984363070084283,0.0033378406420378074,-0.0069302041083574295,-0.0018512388924136758,0.0053865197114646435,0.00413696700707078,-0.00011726714728865772,-0.0001862497447291389,-0.005560982972383499,-0.018148347735404968
201509,0.08015039418282847,0.08345,0.0,0.004956343596780104,0.0033558673016116313,-0.0008617185521870852,0.007680427748709917,0.006386191584169865,0.005675280001014471,0.010501210577785969,-0.010958787053823471,0.004216127563267946,0.00574973551556468
201510,0.003364334275426322,0.00337,0.0,0.005026882105772644,0.004313725761030968,0.000846585666295141,0.003936476074159145,0.0073175509460270405,0.003831363283097744,0.004530430305749178,0.005526733119040728,0.0035012359730899334,0.018238620832562447
201511,-0.01536747713112178,-0.01525,0.0,0.005025323954104091,0.0053942411504111975,0.009479470551013947,0.007175407372415066,0.005784917157143354,0.005150207318365574,0.0060266731306910515,0.009642736054956913,0.027132118120789528,0.008410141803324223
201512,-0.05044636943707182,-0.0491,0.0001,0.00500622957106549,0.004600303806025888,0.004317452199757099,-0.009610703215003014,0.006814206019043922,0.009336552582681179,0.005971180275082588,0.014124470762908459,0.017432430759072304,0.004736829083412886
201601,-0.001841510558636046,-0.00174,0.0001,0.00495435623242364,0.0032910426918915524,-0.0014164485037326813,0.004786323290318251,0.0031530866399407387,0.004901235923171043,0.005575970746576786,0.009744226932525635,0.003591426182538271,0.010034323669970036
201602,0.06496959198043006,0.06734,0.0002,0.0049480049550488184,0.003753270059416054,-0.0003000707656610757,0.0091920280829072,0.007662522606551647,0.008974502794444561,0.015624678693711758,0.01534175779670477,0.0025331841316074133,0.009906145744025707
201603,0.003543006276168052,0.00375,0.0002,0.0050040475199651414,0.004308407385661758,-0.00179186649620533,0.012258738279342651,0.007263483479619026,0.007895245216786861,0.004831086844205856,0.012241261079907417,0.010184314101934433,0.00739961676299572
201604,0.01822114327585582,0.01849,0.0001,0.005002684608357121,0.005116376075314351,0.0011268091620877385,0.031096288934350014,0.011410805396735668,0.00616755336523056,0.005511824507266283,0.00648958096280694,0.00761503865942359,0.011982879601418972
201605,0.002576420203074923,0.00268,0.0001,0.00501500376834547,0.005702618348191663,-0.010137300007045269,0.006043475586920977,0.008361980319023132,0.0037631907034665346,0.004553772509098053,0.007126423995941877,0.010289669968187809,0.009556249715387821
201606,0.03571720558411572,0.03657,0.0002,0.005012733206366634,0.005521140605015717,0.021128272637724876,0.007040663622319698,0.006544018164277077,0.00636699004098773,0.009171663783490658,0.021429330110549927,0.01795000582933426,0.006764057092368603
201607,0.001049239397765653,0.00125,0.0002,0.005041295506252912,0.005879426823748099,0.013176154345273972,0.011376453563570976,0.008539827540516853,0.004696316551417112,0.0013727309415116906,0.00897807627916336,-0.00425104983150959,0.01272100955247879
201608,0.0002499187776985689,0.00045,0.0002,0.005037585416932757,0.005718677919126514,0.015226972289383411,0.016864094883203506,0.005849472247064114,0.013683603145182133,0.0037052840925753117,0.00611247168853879,0.00785259809345007,0.00858572032302618
201609,-0.01832321826235554,-0.01796,0.0002,0.005033140044008677,0.005656336972077189,0.018737852573394775,0.013755696825683117,0.006685932166874409,0.012192362919449806,0.014630816876888275,0.004068184178322554,0.003717620624229312,0.012048851698637009
201610,0.03496444058495285,0.03579,0.0002,0.005011473663390528,0.005597529970350394,0.005848720204085112,0.010523317381739616,0.007098590023815632,0.022690700367093086,0.020015712827444077,0.007190415635704994,0.028570298105478287,0.013810667209327221
201611,0.01891801083542865,0.0192,0.0001,0.005039233595662597,0.005600669955341508,-0.0035297712311148643,0.0012888573110103607,0.008754171431064606,-0.0010988875292241573,0.005747267045080662,0.009119566529989243,0.0004894877783954144,0.0063307820819318295
201612,0.01889464433839233,0.01938,0.0003,0.005052084315329048,0.00576283843175667,0.0002794286119751632,0.004553398583084345,0.010872584767639637,0.0020737771410495043,0.004663429223001003,0.00778981065377593,0.007108872756361961,-0.0024956457782536745
201701,0.03830142751574801,0.03946,0.0004,0.005064889643750012,0.00574984242788716,0.007907465100288391,0.00812586024403572,0.01706121303141117,0.004239008761942387,0.009821192361414433,0.0029009003192186356,0.010414347983896732,0.0038405167870223522
201702,0.001258703701542622,0.00166,0.0004,0.005095607331247237,0.00586427487744413,0.007623382844030857,0.004696976859122515,0.021792374551296234,0.004511650651693344,0.007321024313569069,0.0032080255914479494,0.0034657493233680725,0.007460336200892925
201703,0.0102343637059016,0.01059,0.0003,0.005092064483943724,0.0056284627856053124,0.0013687701430171728,0.009551076218485832,0.005072891712188721,0.004114663228392601,0.0034871494863182306,0.01023050770163536,0.011689255014061928,0.004719136748462915
201704,0.0139452893898453,0.01455,0.0005,0.005096808302414165,0.005842242702711921,0.009901117533445358,0.008153754286468029,0.008440054953098297,0.0039881328120827675,0.0063424003310501575,0.014776498079299927,0.0063546691089868546,0.010031000711023808
201705,0.005183424683759812,0.0058,0.0006,0.005104963584522396,0.005837763780907536,0.010014439933001995,0.003589017316699028,0.008175933733582497,0.006451750639826059,0.01148210745304823,0.00973379984498024,0.009471852332353592,0.005581556353718042
201706,0.01988884635534805,0.0207,0.0006,0.00510503583231175,0.005821133691087296,0.011359012685716152,0.00808978732675314,0.004002278670668602,0.008790189400315285,0.007856675423681736,0.008117145858705044,0.008620605804026127,0.01015023235231638
201707,0.001537739825918602,0.00224,0.0007,0.005118636393970477,0.0058395329151154415,0.007758881896734238,0.006826743017882109,0.010126633569598198,0.006380636710673571,0.00505249947309494,0.011388817802071571,0.0075785997323691845,0.01072078850120306
201708,0.01895205045976504,0.02005,0.0009,0.005115345128742488,0.005800582494732372,0.006514101754873991,-0.0006321001565083861,0.007720524910837412,0.001570768072269857,0.009449274279177189,0.006236271932721138,0.009469877928495407,0.0027414390351623297
201709,0.02297316916872017,0.02416,0.0009,0.005128051010589157,0.005827918938563617,0.00028110359562560916,0.005234820768237114,0.009298617951571941,0.0060339015908539295,0.005921951495110989,0.0033683846704661846,-0.0053894659504294395,-0.0017964805010706186
201710,0.03000781178544953,0.03139,0.0009,0.00514442267862414,0.00586141302350915,0.0032641782891005278,0.002128459047526121,0.007334848400205374,0.007522432133555412,0.008424029685556889,0.010371701791882515,0.006574445404112339,0.006809519603848457
201711,0.01028861681485626,0.01115,0.0008,0.005167212219510322,0.005897245526697862,0.005882669240236282,0.005119685083627701,0.007409118115901947,0.006054016295820475,0.007494730409234762,0.008033275604248047,0.009769484400749207,0.01046071294695139
201712,0.05553744736032369,0.05806,0.0009,0.005171902150458442,0.00603100156235035,0.007595039438456297,0.012675447389483452,0.007384466473013163,0.010287418030202389,0.007398881483823061,0.006767709273844957,0.015900470316410065,0.008718326687812805
201801,-0.03948685584809655,-0.03766,0.0011,0.005217982246716324,0.005958045520441364,0.009253456257283688,0.004981731530278921,0.0054999603889882565,0.010170161724090576,0.01387527771294117,0.008484458550810814,0.0009405378950759768,0.009106866084039211
201802,-0.02688910962960444,-0.02546,0.0011,0.0051771185921506814,0.005576171032803085,0.006905939429998398,-9.862578008323908e-05,0.0028199823573231697,0.0026095721404999495,0.0039258538745343685,0.005972479470074177,0.008041303604841232,0.00441931514069438
201803,0.002563630785045735,0.00377,0.0012,0.005147834365464147,0.0057128430080451275,0.010898266918957233,0.004631811752915382,0.007762365974485874,0.011899990029633045,0.01186458021402359,0.010013315826654434,0.01008179597556591,0.011787539348006248
201804,0.02212217412763846,0.0238,0.0014,0.005145476515482013,0.005792668984472142,0.011267227120697498,0.009622711688280106,0.009795102290809155,0.013117879629135132,0.008154536597430706,-0.0013387535000219941,0.010193060152232647,0.014678023755550385
201805,0.005417692413214893,0.00684,0.0014,0.0051609520830409525,0.005888886863480809,0.003138406202197075,0.006455405615270138,0.006076151970773935,0.009779366664588451,0.009704457595944405,0.011285674758255482,0.002492494648322463,0.011646639555692673
201806,0.03506790404295279,0.03714,0.0014,0.00516118590847827,0.0054730292328804605,0.008886238560080528,0.00518979923799634,0.004693588707596064,0.004624627064913511,0.007840737700462341,0.012634748592972755,-0.0016557818744331598,0.006519934628158808
201807,0.03081038383424481,0.03294,0.0016,0.005188398572840849,0.006011507283786388,0.007758192718029022,0.00798100046813488,0.011539801955223083,0.006908540613949299,0.010858635418117046,0.007533124648034573,0.004384562838822603,0.001035948283970356
201808,0.003528113928099846,0.00514,0.0016,0.005211691286714853,0.005987583604679004,0.006635534577071667,0.006286834366619587,0.006600693799555302,0.011605288833379745,0.006661911960691214,0.012468150816857815,0.006150664296001196,0.009481747634708881
201809,-0.07236135137399477,-0.06841,0.0015,0.005210162151965884,0.006057659700020646,0.004403021652251482,0.008200693875551224,0.0013180795358493924,0.010298069566488266,0.010290330275893211,0.010314850136637688,0.008482321165502071,-0.0038703682366758585
201810,0.01765930193245045,0.01975,0.0019,0.005139770578893325,0.0048459429722226876,0.0006302274996414781,0.00916224904358387,0.002024963265284896,-0.006900478154420853,0.0024320625234395266,0.007605112623423338,-0.017050541937351227,-0.020430035889148712
201811,-0.09682360235048953,-0.09065,0.0018,0.005151121015297275,0.00527181790499681,0.007866433821618557,4.505646211327985e-05,0.007429343182593584,0.009792345575988293,0.010730788111686707,-0.008701466955244541,0.0022035667207092047,0.010935538448393345
201812,0.07636754791198612,0.08141,0.0019,0.005058752606451454,0.003444984592195126,-0.0002612535026855767,-0.0012946747010573745,0.009879332035779953,0.02318575419485569,0.0015497197164222598,0.002962111495435238,-0.0053542903624475,0.01560069527477026
201901,0.02911982173521028,0.03171,0.0021,0.005123285452881802,0.0038361881522214055,0.004277990665286779,-0.0011138753034174442,0.0037293829955160618,0.005110274069011211,0.007704251445829868,0.0059821344912052155,0.004233058542013168,0.006940179970115423
201902,0.01754335484736013,0.01953,0.0018,0.005144982140298012,0.004862756273091122,-0.0012260873336344957,0.0034441244788467884,0.003937316592782736,0.0131558021530509,0.0078725041821599,0.005541318096220493,0.007742548361420631,0.005477060563862324
201903,0.03792810169685305,0.04063,0.0019,0.005156182115643146,0.00594744622238779,0.012748046778142452,0.01227443665266037,0.0028967412654310465,0.008337048813700676,0.0039826128631830215,0.009616107679903507,0.006824171170592308,0.012081504799425602
201904,-0.06737259020068674,-0.06319,0.0021,0.0051857596603915295,0.005819605362397957,0.012150741182267666,0.0037022570613771677,0.007436539977788925,0.005120234098285437,0.003747028298676014,-0.004299452528357506,0.0028551078867167234,0.013492899015545845
201905,0.06514955086634316,0.06956,0.0021,0.0051203328345474555,0.0050081065057789725,0.007663459982722998,0.008800743147730827,0.01993446797132492,0.006343001965433359,0.005603074561804533,0.006068408023566008,0.012150482274591923,0.005258296616375446
201906,0.01269606420907311,0.0146,0.0018,0.005174413211152677,0.0059928575137430645,0.013219240121543407,0.0062843430787324905,0.010881439782679081,0.008389078080654144,0.00825053732842207,0.007404613774269819,0.009451465681195259,0.00536692189052701
201907,-0.01811904681063126,-0.01609,0.0019,0.0051811833740670965,0.005844513506487006,0.007634800858795643,0.004346330650150776,0.0045404331758618355,0.0017740908078849316,0.008702460676431656,0.012459991499781609,0.002093362156301737,0.008185692131519318
201908,0.01701692724211644,0.01879,0.0016,0.005160229929656397,0.005868168374960082,0.02850496768951416,0.022668486461043358,0.021593764424324036,0.016135545447468758,0.014101940207183361,0.01745671220123768,0.02182185649871826,0.011808078736066818
201909,0.01959122073709107,0.02162,0.0018,0.005170882847277655,0.005760460424639452,0.004720662720501423,0.005524246487766504,0.008099283091723919,0.0071661751717329025,0.00837275292724371,0.00630932254716754,0.013404806144535542,0.007090791594237089
201910,0.03407094987484112,0.03621,0.0015,0.005183827495293646,0.005824231619068017,0.005937079433351755,0.006485370919108391,0.004289384000003338,0.002452429383993149,0.009332476183772087,0.010437973774969578,0.00782824121415615,0.0007084201206453145
